prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
paving_stones,0.31818315386772156,0.008594739250838757,0.003313541878014803,0.000281195854768157,0.05530523136258125,0.611224889755249,0.0030972918029874563,c8ec326b3efa441603e6fe1c2e3829c6.png
paving_stones,0.0022112505976110697,0.00013844032946508378,0.0006948937079869211,6.108650268288329e-05,0.002449457300826907,0.9944002032279968,4.466767859412357e-05,c8fd7b3ab6d51a1adf005ea90ff7d2c7.png
paving_stones,0.0005997647531330585,2.6966274162987247e-05,7.598566753586056e-06,0.000850963406264782,0.01048152893781662,0.9879698753356934,6.33488452876918e-05,cace40a3ae297c4b89d0f8eff72d1298.png
paving_stones,0.0010747805936262012,6.658738129772246e-05,8.801923831924796e-05,4.6373013901757076e-05,0.0019478511530905962,0.9965701103210449,0.00020632737141568214,cb2aa213648a9ebe114e4510570dc392.png
paving_stones,0.006193473003804684,7.802093023201451e-05,4.0840081055648625e-05,9.539456186757889e-06,0.003087216755375266,0.9905555844306946,3.5237084375694394e-05,cc0527d68a7429e483f7e15c8a5b2a6d.png
paving_stones,0.0019090932328253984,0.00019533999147824943,0.00018115717102773488,1.6471401977469213e-05,0.003549770452082157,0.9941014647483826,4.672417344409041e-05,ccff8fc57533b96b2ef78a542d9aec9a.png
paving_stones,0.006109702866524458,0.005348692182451487,0.002345811575651169,4.7192545025609434e-05,0.0029243305325508118,0.9829357862472534,0.00028849340742453933,cdea4a866160a7b5d0afd23516c009ce.png
paving_stones,0.0036274632439017296,0.00021795932843815535,0.00012576092558447272,3.9020382246235386e-05,0.005436459556221962,0.9905226826667786,3.068776277359575e-05,ce001f5a0d262a759ecb1dd680aabd66.png
paving_stones,0.0028808843344449997,6.147967360448092e-05,7.365146302618086e-05,1.7238569398614345e-06,0.0005818057106807828,0.996319055557251,8.129158959491178e-05,cfca6c815a150f5496485b94a86169b7.png
paving_stones,0.0006241485825739801,0.0002707199892029166,5.561930447584018e-05,7.369631589426717e-07,0.005895453039556742,0.9931150078773499,3.82848120352719e-05,d02d5dec5222b5b7100967409b631843.jpg
paving_stones,0.03372705727815628,0.0022350409999489784,0.0015336283249780536,7.395085413008928e-05,0.052966270595788956,0.9089217782020569,0.0005422155372798443,d0e37b2b2d12175dfb87e1a81625d556.png
paving_stones,0.0011766261886805296,0.00011208267824258655,7.766362250549719e-05,1.9455570509308018e-05,0.009172199293971062,0.989371657371521,7.041817298159003e-05,d180ad53a2fdec371cdffe18be2352db.jpg
paving_stones,0.0190786961466074,0.0006771064945496619,0.0004820177855435759,4.896250175079331e-05,0.019993044435977936,0.9587582349777222,0.0009620045311748981,d2b9ed66703c5963f8cad29936294b06.png
paving_stones,0.039088133722543716,0.0002548306074459106,0.0009204105008393526,5.273809074424207e-05,0.02658364363014698,0.9325073957443237,0.0005929562030360103,d3459438f59ed0ab64437e87c04c9e21.png
paving_stones,0.0016101427609100938,5.623730248771608e-05,7.557573553640395e-05,0.00015311964671127498,0.003096541855484247,0.9949794411659241,2.9006101613049395e-05,d3aa29f47b13f59db083d0713829535a.png
paving_stones,0.007402661256492138,0.00020930015307385474,0.00040590614662505686,1.2304959454922937e-05,0.003994419239461422,0.9869918823242188,0.0009834454394876957,d43afb77da91df8683e3cf8b392156d6.png
paving_stones,0.025102386251091957,0.0015034235548228025,0.0025234578642994165,0.0006641755462624133,0.03032277338206768,0.9385561943054199,0.0013276198878884315,d4e93654ed6446b35e11f3d5664e3224.png
paving_stones,0.005576783325523138,0.0001968774013221264,0.0012099510058760643,1.9794060790445656e-05,0.05205925554037094,0.940663754940033,0.00027346028946340084,d5ccac714560f0e44d7e0e91fac0a484.png
paving_stones,0.0015031874645501375,0.00018597849702928215,6.781347474316135e-05,4.998137683287496e-06,0.004575371742248535,0.9935042262077332,0.00015852306387387216,d60e90977b7e5f2b26d61469d99c2e48.png
paving_stones,0.004370193462818861,0.00038742125616408885,0.0005316379247233272,5.467990558827296e-05,0.010168875567615032,0.984133243560791,0.00035404457594268024,d62eab70b4b30ba1b545f6ab33a112d5.png
paving_stones,0.054557446390390396,0.0005615936242975295,0.0001164478890132159,1.813780181691982e-05,0.008967144414782524,0.9345587491989136,0.001220440841279924,d6334dbd2260cd9d7f0bd00c7e0f2f4d.png
paving_stones,0.0017974048387259245,4.038105907966383e-05,6.456852133851498e-05,8.998532621262711e-07,0.0016217955853790045,0.9962949156761169,0.00018002344586420804,d8a6703d4128a98dcb4818bbc9162311.png
paving_stones,0.0009692320600152016,5.693858474842273e-05,6.285618292167783e-05,2.8200813062539964e-07,0.0003241688245907426,0.9985479712486267,3.863069287035614e-05,d90836dba07a4fd7ea3ea10321abc5b4.png
paving_stones,0.06863441318273544,0.0010188017040491104,0.0008809833670966327,0.001105590839870274,0.2881229519844055,0.6396262645721436,0.0006109158857725561,da78fce3e01496be21fb451464d1231a.png
paving_stones,0.002567097544670105,8.033636549953371e-05,0.00028169306460767984,1.8237049516756088e-05,0.011479046195745468,0.9853922724723816,0.00018135356367565691,dcb2001eff21dcb2621921d66db84f11.png
paving_stones,0.010303132236003876,0.0013891371199861169,0.003040643408894539,0.002449515275657177,0.07350620627403259,0.9087255001068115,0.0005859112716279924,dcb6a060cfdebcc3ebc3ea90269a9104.png
paving_stones,0.004100761841982603,0.0001975262857740745,0.00045317524927668273,8.235463610617444e-05,0.02240075170993805,0.9722322225570679,0.0005332482978701591,dd44cd4dd2f000995dce68a61a5b84f4.png
paving_stones,0.026912521570920944,0.004557436797767878,0.005227982997894287,0.0003953900304622948,0.41488778591156006,0.5448720455169678,0.003146945731714368,df5518fe3768fc3b4b46cba26551da52.png
paving_stones,0.011222113855183125,7.03507976140827e-05,0.00014397018821910024,2.268829121021554e-05,0.006003499962389469,0.9824246764183044,0.00011259772873017937,df8ce502a3e9a9854d2a39d0f3a18b97.png
paving_stones,0.0006500985473394394,0.00012841523857787251,4.662785431719385e-05,3.354476802996942e-07,0.0019243090646341443,0.9969584941864014,0.000291677686618641,df96101441ad98aa88cdc6ae36ceb067.png
ground,0.015811502933502197,0.0016350413206964731,0.00046637706691399217,0.004102445673197508,0.9589183330535889,0.015591476112604141,0.0034747840836644173,dfdf00926a2aba974c2c67131521695f.png
paving_stones,0.00044355372665449977,0.0004572868056129664,0.00034453225089237094,1.2378032806736883e-05,0.011074671521782875,0.9874556064605713,0.00021192905842326581,e139d098964ef6029fc41d0c8a63aa01.jpg
paving_stones,0.027720995247364044,0.0027014086954295635,0.0030582721810787916,0.0009144723881036043,0.32956960797309875,0.6353516578674316,0.0006835573585703969,e2cd12beaf2f625b7e32ad8c29219dc4.png
concrete,0.05849006772041321,0.3258327841758728,0.09673944115638733,0.021646011620759964,0.30822643637657166,0.18172340095043182,0.007341865450143814,e5b415436857c310f4fa5e453fc5dd22.png
paving_stones,0.1505974680185318,0.0018936460837721825,0.0029876704793423414,0.0010941412765532732,0.2436273843050003,0.5996277332305908,0.00017190264770761132,e6a907ef5b236caa432748e26b4998ec.png
paving_stones,0.021556811407208443,0.009828606620430946,0.006564619485288858,9.287202556151897e-05,0.0627104789018631,0.8974012732505798,0.0018453708617016673,e6e43565eb6b3a0b434d8101820a3b13.png
paving_stones,0.004429033491760492,0.0012940458254888654,0.002141834469512105,0.0001634471263969317,0.01190497912466526,0.9796924591064453,0.00037410814547911286,e76ab3a3ad7ac6d7bec1aae7af1bd433.png
paving_stones,0.009613036178052425,0.0001314853725489229,0.00013112610031384975,8.500208423356526e-06,0.004109678789973259,0.9859218001365662,8.440019155386835e-05,e80d62142a4c0bf8a0406e656fbb31fa.png
paving_stones,0.007816807366907597,0.0003624413220677525,0.00029090361203998327,2.1643358195433393e-05,0.047091055661439896,0.9424383640289307,0.001978727523237467,e98c499881c94455d0fe276338cdc6e0.png
paving_stones,0.0011056439252570271,0.00025924466899596155,0.00046623163507319987,1.2754593626596034e-05,0.005640986375510693,0.9924696087837219,4.556362546281889e-05,e9e9f2b71a395b222649d13e9ac53295.png
paving_stones,0.0012894421815872192,0.0004215579538140446,0.0006687840796075761,0.0005515567027032375,0.01517536398023367,0.9815431237220764,0.0003501176252029836,ea527b34854de61e6f36daba0e87e028.png
paving_stones,0.025651155039668083,0.000441518408479169,0.0006868900964036584,0.00016719357518013567,0.08903968334197998,0.8832945823669434,0.000718983996193856,eb4f3a928c70f53f0dfa09417e5838f8.png
paving_stones,0.0034930077381432056,0.001144506735727191,0.000975673261564225,3.51435191987548e-05,0.0392204113304615,0.9548327922821045,0.0002984867023769766,ebfe495c414c93e8fa2c6668db2d1307.png
ground,0.10504084080457687,0.07589004188776016,0.009075641632080078,0.010630249977111816,0.777140736579895,0.017739340662956238,0.0044831037521362305,ed7d5a51c9f45900c63ce9b758b2378c.png
paving_stones,0.0006241485825739801,0.0002707199892029166,5.561930447584018e-05,7.369631589426717e-07,0.005895453039556742,0.9931150078773499,3.82848120352719e-05,ee506e6b3f8087ad7f730dbd59ba3219.jpg
paving_stones,0.04854739084839821,0.0008268725941888988,0.000602283573243767,4.455015732673928e-05,0.004239670000970364,0.9440637826919556,0.0016754592070356011,ee98a3319b0defaab2bd5f78321860fe.png
paving_stones,0.015428300946950912,0.0009494114783592522,0.00015934313705656677,0.00034451676765456796,0.0456341877579689,0.9190869927406311,0.018397338688373566,efc3a29edcde37cc732540c6eb5c7392.png
paving_stones,0.03487507998943329,0.011297925375401974,0.0052553764544427395,0.004842089023441076,0.23406754434108734,0.7088404893875122,0.0008214169647544622,f02b060f347c183d4349b21708bebf00.png
paving_stones,0.0024034546222537756,6.220967770786956e-05,6.755121285095811e-05,2.7864518870046595e-06,0.00117052614223212,0.9962509274482727,4.253861334291287e-05,f03b80ef98b458c0ef9a87c662b234c2.png
paving_stones,0.002950366586446762,4.3966156226815656e-05,0.00012755328498315066,1.3084251122563728e-06,0.0007637229864485562,0.9960926175117493,2.047240559477359e-05,f06af1e44d94164027bf1deffb01a3f4.png
paving_stones,0.002757600275799632,0.0008195225964300334,0.001027378486469388,2.8047252271790057e-05,0.006824292708188295,0.9883835911750793,0.00015959818847477436,f0b963f89ad8d9ef5a22be700dbc738c.png
paving_stones,0.0019721882417798042,0.0005753918085247278,0.00044819762115366757,2.3133211470849346e-06,0.003706022398546338,0.9930769205093384,0.00021901668515056372,f1427a2b1e5504e82d8f561eef43780d.png
paving_stones,0.014884178526699543,0.0019623476546257734,0.001713948673568666,9.700840018922463e-05,0.006126353517174721,0.9749644994735718,0.00025171402376145124,f1cb4cf2a5da050edec246bd7382e794.png
paving_stones,0.0004959432990290225,2.306096394022461e-05,2.1550209567067213e-05,1.1694625072777853e-06,0.0027961095329374075,0.9966428279876709,1.935388172569219e-05,f23242a3ec2108009d5291eb40bd1cae.png
paving_stones,0.001540650031529367,0.0004036341269966215,0.00026686114142648876,2.7767250685428735e-06,0.00262868357822299,0.9951411485671997,1.6337127817678265e-05,f2b8a739475562945edfa35e139d2e02.png
paving_stones,0.004269025754183531,0.0019998145289719105,0.0010360503802075982,4.4671854993794113e-05,0.00547510152682662,0.9867653846740723,0.0004099271318409592,f439ddaf0f20ee9f23ee9eb786eb4ec0.png
paving_stones,0.008447449654340744,5.97478574491106e-05,0.0003780648985411972,1.626042285352014e-05,0.008780808188021183,0.982216477394104,0.00010120026126969606,f94c73d78b90b8f21e03d921ffb7825f.png
paving_stones,0.039239250123500824,0.0037348181940615177,0.0034414767287671566,8.142078877426684e-05,0.01088886708021164,0.9415040612220764,0.00111022696364671,f9b78db70cc4a12590fcdaafe7886b4e.png
paving_stones,0.004555697087198496,0.0002719536132644862,0.0004988595610484481,1.1816494406957645e-05,0.0005395687185227871,0.9939528107643127,0.00016924289229791611,fa2e2e95f9d43a25855590177107c11d.png
paving_stones,0.0012478760909289122,0.00010141257371287793,4.400107718538493e-05,2.6844762032851577e-05,0.011782534420490265,0.9863594174385071,0.0004380670143291354,fb3d730dd7fed426faeccd70a742476f.png
paving_stones,0.009168257936835289,0.0005922665004618466,0.004800303373485804,0.00010046559327747673,0.004378728102892637,0.9808593392372131,0.00010076766920974478,fc5ae50c793892c30b0c7c9dd3042f8b.png
paving_stones,0.0030067055486142635,9.410495840711519e-05,9.538710583001375e-05,7.439988621626981e-06,0.0021820554975420237,0.9943523406982422,0.0002618994622025639,fdb513054fbe9060373cb9ba98def8b7.png
paving_stones,0.0033633625134825706,4.028762486996129e-05,5.091105049359612e-05,3.4416891594446497e-06,0.007971369661390781,0.9871972799301147,0.0013734038220718503,fefe0b8ce34118a31559f138cb1f1c05.png
paving_stones,0.0046667973510921,0.00011122668365715072,0.00032911248854361475,2.601504820631817e-05,0.0038526442367583513,0.9906339645385742,0.0003802459395956248,ffa1aa803bd52762fa6605369114168f.png
