prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
grass,0.00015183442155830562,0.00019789558427874,3.78634431399405e-05,0.895370602607727,0.10395651310682297,0.00013839839084539562,0.00014685244241263717,9da628d49b17f892af9c73a9c3330eac.png
ground,0.0015538287116214633,0.001509860623627901,0.0005365588003769517,0.48084235191345215,0.5122056007385254,0.0022171088494360447,0.0011347169056534767,9dd24bcf36c169a4f738535aef3d2f15.png
grass,0.00048333409358747303,0.0006274511106312275,2.4333330657100305e-05,0.9096817970275879,0.08783279359340668,0.000207340664928779,0.0011429137084633112,9ddbfb23abd7a312361bcdc569fc2c91.png
ground,0.00027683176449500024,7.620631367899477e-05,1.1070408618252259e-05,0.31625810265541077,0.6815005540847778,6.151350680738688e-05,0.0018157503800466657,9e83d0d65552a767948a8eaa2096ad56.png
grass,0.0063331956043839455,0.011732066981494427,0.003353490261361003,0.726608157157898,0.2420554906129837,0.005378189962357283,0.004539402201771736,9f61734a3c03838d41e2471c45f4d51d.png
grass,0.0006547112134285271,0.0004384909407235682,7.240805280162022e-05,0.8626448512077332,0.13506846129894257,0.0004740878357551992,0.0006470107473433018,9f834261974f6e630985a99231771381.png
grass,1.8803695638780482e-05,8.09266020951327e-06,4.4641757313002017e-07,0.9714283347129822,0.02851635403931141,7.294234364962904e-06,2.0686884454335086e-05,a0c3ceee29cf83f4ad8a4dd5b71ca8a6.png
grass,0.0034363707527518272,0.0058387937024235725,0.0013783094473183155,0.711534321308136,0.2692737877368927,0.006195680238306522,0.002342813415452838,a1002b0685137e19bc48c3a973907e51.png
grass,6.253566971281543e-05,1.777662691893056e-05,6.402940471161855e-07,0.9722289443016052,0.027519164606928825,4.4684347813017666e-05,0.0001262290752492845,a1a288a5a66399fe6dbebd8af379f8a7.png
ground,0.11779118329286575,0.0570472851395607,0.0037247282452881336,0.342333048582077,0.39662501215934753,0.011178528890013695,0.07130014151334763,a1c27d4ed7b852add8b60290909872ef.png
grass,0.0019879413302987814,0.002812133403494954,0.0007124135154299438,0.5103477835655212,0.48307234048843384,0.0008156783878803253,0.0002517369866836816,a2244d7bf3af8241f399f91cac7865c3.png
grass,7.48865058994852e-05,7.340859156101942e-05,9.471305020269938e-06,0.9553555250167847,0.04406709223985672,4.274186721886508e-05,0.0003768995520658791,a5bae595071dbca06b6df934e09027dd.png
grass,0.0008783831726759672,0.0006391049828380346,5.889645763090812e-05,0.8304766416549683,0.1647125631570816,0.002532875631004572,0.0007015782175585628,a5bb171b433e1891aa21bb95ea64fa8f.png
ground,0.0013396241702139378,0.003979374188929796,0.0004805810749530792,0.434620201587677,0.5520227551460266,0.006451097782701254,0.0011063842102885246,a5ce332c4fa50e047a0fdb04d6a36fce.png
grass,0.0004249599587637931,0.0002789308491628617,8.243018965004012e-05,0.9596446752548218,0.03898238763213158,0.0001247508334927261,0.00046185709652490914,a5f39fd9c68b8731df1de0acaa35294d.png
grass,0.00027540663722902536,0.00019573162717279047,1.666205389483366e-05,0.8349942564964294,0.16389283537864685,0.00013515359023585916,0.000489972357172519,a5f4664d1bcb219d3eff6600afe3bcf7.png
grass,2.064423642877955e-05,4.227943281875923e-05,2.349933993173181e-06,0.9559281468391418,0.04390585795044899,2.5976803954108618e-05,7.471433491446078e-05,a60d9f38594cafad27029251d2868227.png
grass,0.002518462250009179,0.0007748370408080518,0.0008348762639798224,0.8111852407455444,0.17984294891357422,0.0026795368175953627,0.002164071425795555,a661e1a314a092ae530022fab7421f81.png
grass,3.399789784452878e-05,1.8721266314969398e-05,1.5583946151309647e-06,0.9591538310050964,0.040460254997015,2.1564963390119374e-05,0.00031010204111225903,a69614bd4b43b44bf97a71e11e714327.png
grass,0.000313600612571463,9.381882409797981e-05,4.655004431697307e-06,0.7671918869018555,0.23210500180721283,0.00011857594654429704,0.00017250987002626061,a891f3acf913d9ee2ad9203a1d29b146.png
grass,7.649302278878167e-05,4.477143374970183e-05,3.5297798604005948e-06,0.9124936461448669,0.08716541528701782,0.00017553349607624114,4.062657171743922e-05,a97f5de320a4531dcc6641094ba5854f.png
grass,0.0012967762304469943,0.000632617564406246,0.00011104578152298927,0.922956109046936,0.07136300951242447,0.0004867128445766866,0.0031538105104118586,a9dec9795433644b0a5e057be4ffeacd.png
grass,0.00019159249495714903,0.00012507794599514455,3.248307257308625e-05,0.8592023253440857,0.13983912765979767,0.0004037661710754037,0.00020564813166856766,aa7192c2aa3fa254a195d532088d8256.png
grass,0.00025490767438896,0.00013113190652802587,2.677041629794985e-05,0.8873676061630249,0.1106577068567276,0.0008751790737733245,0.000686682527884841,ab8130d098c848a03cac42c4f317f435.png
grass,0.003634037682786584,0.002054277341812849,0.00012394112127367407,0.9540098905563354,0.038469668477773666,0.0008260043105110526,0.0008822613744996488,ab8e043bf6289a2c338a64df315eb557.png
grass,0.00021187368838582188,7.110767182894051e-05,1.1229750271013472e-05,0.9679843783378601,0.0314195416867733,0.00019098562188446522,0.00011094671936007217,abf5a5bf7f436b9a282e387279c940ea.png
grass,0.040086984634399414,0.006330263800919056,0.0003173673467244953,0.47592693567276,0.47246015071868896,0.0018099290318787098,0.0030683609656989574,abfe0949df01750113c776f5ce57bdfd.png
grass,0.0002696423907764256,3.7614594475599006e-05,7.726319495304779e-07,0.9410795569419861,0.05847116559743881,9.984718053601682e-05,4.14404203183949e-05,ac3b804f41cbe6c3c07d4e6851b6d83d.png
grass,0.007041567005217075,0.010776376351714134,0.0028498678002506495,0.671465277671814,0.29121527075767517,0.006824868731200695,0.009826846420764923,ac9970221fcb10d8b9dc974c07c94077.png
grass,0.000796945474576205,0.0013102972880005836,0.0002561023866292089,0.5760795474052429,0.41938871145248413,0.001514769159257412,0.0006536055589094758,acd8ffd3c228079db004ec4d7a880869.png
grass,0.0020028790459036827,0.003370387712493539,0.0005842669052071869,0.7039104104042053,0.2799956798553467,0.0022353194653987885,0.007901073433458805,acdfbf394d9f1512f3cd193b299f5f51.png
grass,0.004638921935111284,0.00048170931404456496,0.00012606433301698416,0.8994629383087158,0.08839178830385208,0.0034911350812762976,0.0034074445720762014,ad3b6133e60a16fbb36310a88c4ea7e1.png
grass,0.00021524123440030962,0.00015334525960497558,4.7471490688622e-05,0.8416109085083008,0.15755686163902283,0.00010333998943679035,0.0003128705720882863,ad851ee5f97afed0a626fb9d19ea783a.png
grass,0.0002218246372649446,0.00016234935901593417,4.602059107128298e-06,0.9741422533988953,0.024972405284643173,0.00011111332423752174,0.0003853630041703582,ae5f253c56126093de05079d5df7b0f2.png
grass,0.00020985130686312914,0.00013554537144955248,6.2425770011032e-06,0.9605769515037537,0.03879473730921745,0.00013726731413044035,0.0001394157879985869,ae7c1dd1c5cf32281f3fbf96a03932db.png
grass,1.693931335466914e-05,9.02981173567241e-06,4.1822804064395314e-07,0.9898661971092224,0.010045408271253109,1.875579619081691e-05,4.33863970101811e-05,aeb1f776d235c8b7145f5281fa7ace26.png
grass,0.002688783220946789,0.0027849602047353983,0.0003397930704522878,0.8858641386032104,0.10486055910587311,0.001146216643974185,0.002315567107871175,af2b46a707265d4ad54eed91ef9b5874.png
grass,0.0002555416140239686,0.0004423248756211251,0.00011279169848421589,0.8403034210205078,0.1579509824514389,0.0006874625687487423,0.0002475053770467639,b01e410f4ba34098528a92fe9ff72a56.png
grass,0.00022677432571072131,0.00027152054826729,0.00011151643411722034,0.8215903043746948,0.17576882243156433,0.0013505701208487153,0.0006805161247029901,b173e312db1da93c3c8ea8eb9dfc7e5e.png
grass,0.0010610861936584115,0.0006249522557482123,0.0001497645425843075,0.6830302476882935,0.3131730854511261,0.0012116505531594157,0.0007492428412660956,b2cafb931e22e4c06e83c7468c2cc009.png
grass,0.008606056682765484,0.0023652645759284496,0.0002740194322541356,0.7043209671974182,0.28112196922302246,0.0014250832609832287,0.0018865590682253242,b340ee273ffca94317b6024bfb051139.png
grass,0.010484585538506508,0.0021228936966508627,5.4256019211607054e-05,0.8576020002365112,0.10268552601337433,0.0004545128031168133,0.026596233248710632,b345e3d9742aa86a2a41223f5b96d594.png
grass,0.0001363518094876781,6.776270311092958e-05,2.6148429242311977e-05,0.8732443451881409,0.12618006765842438,0.0002797319903038442,6.554327410412952e-05,b373573ce4e1c62febf0267cfca175bd.png
grass,0.0008019433589652181,0.00016989994037430733,2.688361200853251e-05,0.7539825439453125,0.24337545037269592,0.0009187665418721735,0.0007244595908559859,b496ff1915f559dce1ba34e586b28b76.png
grass,7.255094533320516e-05,2.318871884199325e-05,6.784952120142407e-07,0.9881600141525269,0.011569243855774403,8.228275692090392e-05,9.208441042574123e-05,b4d59702c19d2c6f4f36eb4eb3874a05.png
grass,0.00027431346825324,0.0002632763935253024,3.7277379306033254e-05,0.9256876111030579,0.07348364591598511,0.0001807513035601005,7.313529204111546e-05,b4e0b7f5e9d1f8262c4717523a7c1b08.png
grass,0.00043090395047329366,0.00038441651850007474,0.0002548054908402264,0.8529203534126282,0.14469552040100098,0.0011213067919015884,0.000192751525901258,b4e735ca03f50548d087da261b733f68.png
grass,0.00447485875338316,0.0019484605873003602,0.000129292078781873,0.9113959074020386,0.07774077355861664,0.0007596916984766722,0.003551039146259427,b68be6cbdd3313852735aae7d751c396.png
ground,0.005059848073869944,0.007119419518858194,0.0034434194676578045,0.3039548993110657,0.6687827706336975,0.006489356979727745,0.005150269716978073,b69e5006e4727209fab909733187245e.png
grass,0.00019721692660823464,4.730674481834285e-05,4.7465769625887333e-07,0.9377936124801636,0.06186823919415474,7.642580749234185e-05,1.668954973865766e-05,b6ccb2f89a1fe11dd11a68c299547587.png
grass,0.0009920394513756037,0.0006862894515506923,2.4877890609786846e-05,0.9758917093276978,0.02048558183014393,0.000326558540109545,0.0015930096851661801,b8add7aeed11b51889a57f8355d15715.png
grass,0.001606711302883923,0.0008259778842329979,0.0002865768619813025,0.8594969511032104,0.1345088630914688,0.0011194349499419332,0.002155482303351164,b9672cf11b96ed397b4c3d6d11b7d6c4.png
grass,0.0007239952101372182,0.0014400410000234842,0.00024267457774840295,0.8707066178321838,0.12356195598840714,0.0015134913846850395,0.0018112529069185257,bb7c0ceb52d13b21f8ae60e2fab20286.png
ground,0.0020737487357109785,0.005053051747381687,0.00021745085541624576,0.39248156547546387,0.5905538201332092,0.0008044419810175896,0.008815932087600231,bc1faeb513cfbfd4ceb1a1c2cd904cf2.png
grass,0.0015277039492502809,0.0008306854288093746,0.00022752817312721163,0.8048987984657288,0.1876874715089798,0.003373262006789446,0.001454591634683311,bccdd1c1409c0988e49deb523f938906.png
grass,1.634959153307136e-05,1.4548729268426541e-05,2.841689763499744e-07,0.9940301179885864,0.005892663262784481,1.3417292393569369e-05,3.267024294473231e-05,bcd4c1c5dd2ed0d4b733e1d5f97dcc3c.png
grass,0.0007420478505082428,0.00042397502693347633,3.3484582672826946e-05,0.8453478217124939,0.15247267484664917,0.0006453839596360922,0.0003345130826346576,bcd65dff5fd407bc3b560290d9edbebe.png
ground,0.04680435359477997,0.0024684621021151543,8.380601502722129e-05,0.38870859146118164,0.5528711080551147,0.0017300221370533109,0.007333640940487385,bd1488647fc73f071784c0fff745444d.png
grass,0.001819338882341981,0.0009268120629712939,0.0005235999706201255,0.7442178726196289,0.250689297914505,0.001480616512708366,0.0003424923634156585,bd49de38d4cb8bea4f8b6941d67e7c6f.png
grass,0.008183795027434826,0.00890002865344286,0.0036535467952489853,0.5278300642967224,0.4359677731990814,0.006823583040386438,0.008641214109957218,be547a2d080757e1eb60ac98c74b97b5.png
grass,0.002608315786346793,0.005068233236670494,0.00022078058100305498,0.8209908604621887,0.16391310095787048,0.0037778811529278755,0.003420816035941243,bee46423bae774faac019069aadb7cf8.png
grass,0.0009181672357954085,0.0007631222833879292,4.630096009350382e-05,0.9586374759674072,0.03682934120297432,0.0003767145099118352,0.0024288776330649853,c03c7084abeaf737ad56faa7979b3d1f.png
ground,0.040013182908296585,0.013531037606298923,0.0006558966124430299,0.45005857944488525,0.484355092048645,0.0031840086448937654,0.008202176541090012,c04bd0533f31cc0c47f3661db9304f9b.png
grass,0.0007268596673384309,0.0004052047152072191,2.6675677872844972e-05,0.9401479363441467,0.05797739699482918,0.00028251155163161457,0.00043350111809559166,c1787e824374a91d398a4077a1aefbf6.png
grass,0.0001884695957414806,0.0001312718231929466,3.773373464355245e-05,0.8783822059631348,0.1207478940486908,0.000160572279128246,0.0003518897283356637,c1b6d4abd8567376654432f24be9988e.png
grass,0.0005561612197197974,0.0015500442823395133,0.00012514385161921382,0.8277068138122559,0.1686946600675583,0.000816000800114125,0.0005512393545359373,c2015a757f7c5a980b3a6d2d3a3bdb35.png
grass,0.0056373355910182,0.014292842708528042,0.003586922073736787,0.7672166228294373,0.20029279589653015,0.0026873289607465267,0.006286149844527245,c2ac118b27c38841098dff0b3b822440.png
grass,0.004128995817154646,0.002706671366468072,0.0036266965325921774,0.5602014064788818,0.4030664265155792,0.004153858404606581,0.02211596630513668,c2ad4a20c69591ff3b8bfe99052d1b2d.png
grass,0.00033170642564073205,0.00026593488291837275,3.426491457503289e-05,0.9639142155647278,0.03507175296545029,0.00011822833039332181,0.0002639625163283199,c325f663841a2b7b4ddea4f49bae6110.png
grass,0.002402681391686201,0.0006111538968980312,4.820516551262699e-05,0.9664586782455444,0.028957683593034744,0.00017058852245099843,0.0013510844437405467,c3380cf33f5174ab46d3820a70fecab3.png
grass,0.0036647862289100885,0.0016133312601596117,0.0004630044859368354,0.9295623898506165,0.06205246224999428,0.001862707664258778,0.0007812362746335566,c36cb637d3e0453b9d433faf52414df5.png
grass,0.0008234207634814084,0.0012905088951811194,0.0008778444025665522,0.7969851493835449,0.19655705988407135,0.0007947168778628111,0.002671274356544018,c4471b92c0d8b2f366c3a008b6962503.png
grass,0.0036746931727975607,0.0008903390844352543,0.0001596268848516047,0.5921682715415955,0.3836964964866638,0.0099062230437994,0.009504344314336777,c49d6e6f9c0e7022e57b0cb1043fb1fc.png
grass,5.522111678146757e-05,8.075242476479616e-06,4.3623381884572154e-07,0.9940627217292786,0.00583276292309165,6.234074135136325e-06,3.4471831895643845e-05,c52a5dad5ed3133ab02e1ecc1f9c2be6.png
grass,0.0003760928811971098,0.00042323386878706515,3.3112766686826944e-05,0.6183860898017883,0.38007083535194397,0.00023879738000687212,0.00047179407556541264,c585b61eeadaa5c32e5c689909743210.png
grass,0.0006087198853492737,0.00013502652291208506,2.9652790544787422e-05,0.9441477060317993,0.05452124401926994,0.00013548519928008318,0.0004222628485877067,c5bdf5b069fa070494813fd072d64491.png
grass,3.9857037336332723e-05,4.136480129091069e-05,1.8034178310699644e-06,0.9417248368263245,0.058005671948194504,0.00013446671073324978,5.1997405535075814e-05,c627362fb778ba1647ea07d3d4a9d2c5.png
grass,0.003488387679681182,0.0014603551244363189,0.00027456379029899836,0.6462287902832031,0.30674925446510315,0.0005584646132774651,0.04124022647738457,c7830541301e283933de83bbcd2ee263.png
grass,1.4360059140017256e-05,1.9760027498705313e-06,1.484194456224941e-07,0.9964426159858704,0.0033602737821638584,1.5449606962647522e-06,0.00017897911311592907,c79c8cdd29e0fa9d0b1f5333d5939a5a.png
grass,5.018066076445393e-05,6.208605191204697e-05,2.7705984848580556e-06,0.9784811735153198,0.021221475675702095,0.00014361289504449815,3.880887015839107e-05,c7a117c62b590fcea77276593a893827.png
grass,0.0007447103853337467,0.0015694143949076533,7.081596413627267e-05,0.7530287504196167,0.24301286041736603,0.0006153269787319005,0.0009580288897268474,c90c87d83c2fccc6f58c30e142f20f32.png
grass,3.5017423215322196e-05,1.1228280527575407e-05,3.317448431516823e-07,0.9887887835502625,0.011118724010884762,8.52751236379845e-06,3.7396563129732385e-05,cb5526ecc95e56b1c1667f35dfb89318.png
ground,0.00265828357078135,0.004211749415844679,0.0003966457734350115,0.21120867133140564,0.7714810371398926,0.006145746447145939,0.003897896036505699,cbd3cb710f818104bbe73f00e17aa777.png
grass,0.0022234672214835882,0.0015354403294622898,0.00023941394465509802,0.754387617111206,0.23889292776584625,0.001647088909521699,0.0010740405414253473,cc4c0a3d23deb0cdf88f6b4649e1fbc7.png
grass,8.406245615333319e-05,4.1617939132265747e-05,7.834532311790099e-07,0.9828318953514099,0.01660623587667942,2.2955286112846807e-05,0.00041246661567129195,cc634149216f8b991d8fec73a994e7a8.png
grass,0.0003998323518317193,0.000264281639829278,9.137963934335858e-05,0.5883400440216064,0.40963926911354065,0.0007676470559090376,0.0004976013442501426,cca9ebf8578b56bd48c8d19be85944df.png
grass,0.16154587268829346,0.02756085991859436,0.0005912273190915585,0.482964426279068,0.2940007150173187,0.0031158416531980038,0.03022105060517788,cd6a7ac91645baf5769761cc181ccdec.png
grass,0.0002586779010016471,0.0003043738252017647,8.525102748535573e-05,0.8202923536300659,0.17796868085861206,0.0001895408786367625,0.0009011137299239635,ce67120911f9ebe342918d3216893c6a.png
grass,0.001335586654022336,0.0004208750615362078,0.0001104438561014831,0.9369058609008789,0.05981835350394249,0.00031874983687885106,0.0010901696514338255,ced982a152d11181bf9516cfa6e2f041.png
grass,0.0014519054675474763,0.0003887978382408619,0.00010985900735249743,0.7405647039413452,0.2546011507511139,0.0010233098873868585,0.0018603424541652203,cf0dfe058ff48e4d67b6bcbcbc4d0ef5.png
grass,0.0007072463049553335,0.00041670826612971723,0.00010902876238105819,0.805390477180481,0.19027192890644073,0.0014982016291469336,0.001606413279660046,cf7902acaf64bf70dab0fdcdf3039487.png
ground,0.0031507890671491623,0.004160898271948099,0.0008859063382260501,0.22556297481060028,0.7548345327377319,0.006075627636164427,0.005329305771738291,cfe70f1304be4a30a67bb09a6abfeb48.png
grass,0.0001400514884153381,0.00015302971587516367,0.00024182091874536127,0.6607940793037415,0.3377079665660858,0.0007095051114447415,0.00025346578331664205,d0e547e99b112fac553b96e6c99e9297.png
grass,0.0004583880945574492,0.00026797762257047,4.333316610427573e-05,0.8266317844390869,0.16677626967430115,0.0010218305978924036,0.004800424911081791,d139a327d9a92bfa30f76d6b77c99d52.png
grass,1.4402519809664227e-05,9.008012057165615e-06,2.746542975273769e-07,0.9506109356880188,0.04933075234293938,2.1088442736072466e-05,1.3497566214937251e-05,d1429db997a65079e5c4bc84e8c0ad66.png
grass,0.00018968360382132232,0.00019031109695788473,2.0704115740954876e-05,0.8806390166282654,0.1182132437825203,0.00039126575575210154,0.0003557195304892957,d22e94f5d59193b3cd10c1d41b708461.png
grass,0.00014382609515450895,8.143521699821576e-05,9.27105520531768e-06,0.942253828048706,0.05730784684419632,6.480672891484573e-05,0.00013891703565604985,d2534935036d0cd9be0b60b97c045b35.png
grass,0.0006126622902229428,0.0005891646142117679,5.480256368173286e-05,0.8158048391342163,0.18105247616767883,0.0002710871631279588,0.0016149184666574001,d34199033dc75d3dc383a0a3de7636dd.png
grass,0.08005118370056152,0.10191600769758224,0.05291307717561722,0.5156802535057068,0.2112933099269867,0.027684031054377556,0.010462196543812752,d347f6e4134567825c6df459be9a50a4.png
grass,0.00019022040942218155,0.0003805230080615729,8.709093890502118e-06,0.85776686668396,0.1412414312362671,0.00014965438458602875,0.00026266666827723384,d4dbfb7d6bddf56823e40c9564578917.png
grass,0.0019174660556018353,0.0022974770981818438,0.00010064304660772905,0.8169466257095337,0.17571426928043365,0.002009523566812277,0.001014046836644411,d52ceb2ceaba66985965e671d0d2445a.png
grass,0.0006997608579695225,0.0004472792206797749,8.534048538422212e-05,0.7788873314857483,0.2177063524723053,0.0009126141085289419,0.00126134033780545,d6f722a59242887c1ab6e77981cbb65f.png
grass,0.0016676406376063824,0.0009038547286763787,5.5279331718338653e-05,0.8566307425498962,0.13810178637504578,0.001450127805583179,0.001190467388369143,d71f36d940c5d7915fdead466f4300c8.png
grass,1.1352852197887842e-05,1.8113247278961353e-05,3.131996209049248e-07,0.9756982922554016,0.02415086142718792,3.967276279581711e-05,8.132251969072968e-05,d74ddfe1fbfd2dfb81f2e2ec59d9e030.png
grass,0.032957617193460464,0.00530232535675168,0.001450583222322166,0.5605961084365845,0.3770727813243866,0.010424724780023098,0.01219585258513689,d76d4d2b4473a2bfe7c146e173d25809.png
grass,0.10503755509853363,0.01599576137959957,0.0012153490679338574,0.5108794569969177,0.34950435161590576,0.011810810305178165,0.005556687247008085,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,0.00110131804831326,0.0008135633543133736,6.76115378155373e-05,0.8852222561836243,0.11011490970849991,0.0008442327380180359,0.0018360527465119958,d964fcf512ae4e6fa5631bfcf8ff580f.png
grass,0.021870139986276627,0.0021600702311843634,0.00010352953540859744,0.6447617411613464,0.3263370096683502,0.0009920441079884768,0.0037754694931209087,d9fe091abcdf8bcbe4f12429163152cd.png
grass,0.0005085481679998338,0.0007152431062422693,0.0002634066913742572,0.7548722624778748,0.23929363489151,0.0007669004262425005,0.0035800375044345856,dad64c2248552065237e1ff86515b988.png
grass,0.0003116016450803727,0.0005133382510393858,0.00010545273107709363,0.7135868072509766,0.28128737211227417,0.001372208702377975,0.0028232173062860966,dbaaeb43a0b110feec7a7672208adb72.png
ground,0.0013542822562158108,0.0020415224134922028,0.0004214229993522167,0.3886263072490692,0.60423743724823,0.0005072236526757479,0.0028118679765611887,dbe3d9bb745295bbab2f530b4badb1b3.png
grass,4.395757514430443e-06,1.589812939073454e-07,7.720530881272225e-09,0.9995038509368896,0.0004391396068967879,4.918596800962405e-07,5.198146027396433e-05,dd65565cc7b16e2c47dfd370227ede2d.png
grass,0.0002171513478970155,0.0002535255334805697,5.447729199659079e-05,0.7501380443572998,0.2476213574409485,0.0008369674906134605,0.0008784746751189232,dda687a252a536f6c32e66b8f2d844f4.png
ground,0.003083115676417947,0.000646643282379955,0.0002558432752266526,0.25360342860221863,0.737860918045044,0.0014238512376323342,0.0031262191478163004,de20e023324528c1d85f4e31dcd45c7d.png
grass,0.0001247501786565408,0.00011709319369401783,3.823368388111703e-05,0.9190417528152466,0.07986535876989365,0.00041552510811015964,0.0003972507838625461,deae8ad5374b0b7b79ba9a537933873a.png
grass,6.349883915390819e-05,3.882872260874137e-05,4.192710093775531e-06,0.9780588150024414,0.021709676831960678,1.1879033991135657e-05,0.00011314085713820532,df1d208015f132fe7ebc47ffc62696ef.png
grass,9.102921467274427e-05,5.4521071433555335e-05,7.083257060003234e-06,0.9020445346832275,0.09742025285959244,0.00026714563136920333,0.00011551150964805856,df62d1cdd8a9c9bf39ed1757d680f359.png
grass,0.0013457097811624408,0.0013575077755376697,0.00050909019773826,0.8732212781906128,0.12142886966466904,0.0017286407528445125,0.00040895745041780174,dfdf1663105bba6ab7293b5b6dd34a0d.png
grass,0.00021569032105617225,0.0008592150406911969,0.00016634400526527315,0.8722884654998779,0.12496117502450943,0.001299919793382287,0.00020922515250276774,e00db55742e8efbf5b1e30c179b27940.png
grass,0.0026601897552609444,0.0007986942073330283,0.00017444210243411362,0.7885836958885193,0.2015524059534073,0.000612476491369307,0.005618146620690823,e0269f43ef9007a0bea7ee741a62bfd8.png
grass,0.0003023096651304513,0.00022696320957038552,4.9601527280174196e-05,0.8399506211280823,0.15881945192813873,0.0002796355402097106,0.0003714471240527928,e054caeb77acfa1f2949fdde593478f8.png
grass,0.005215350538492203,0.007272881921380758,0.001472480595111847,0.5647314190864563,0.4154152572154999,0.002984827384352684,0.002907761838287115,e05c5940233ac3edf81098f3177315a4.png
grass,0.0013643635902553797,9.005537867778912e-05,4.15864178648917e-06,0.9479460716247559,0.049529895186424255,0.00019404880004003644,0.0008713932475075126,e0bb71bf226ac1c8363446228e247759.png
grass,0.0024339351803064346,0.0007626719307154417,0.00037451970274560153,0.6419669389724731,0.3502036929130554,0.0008771304273977876,0.003381140995770693,e0ebf695f4d38b93639113bdd0ff3c21.png
grass,0.027506517246365547,0.006595981772989035,0.0010000747861340642,0.6028388142585754,0.3447105586528778,0.004265290684998035,0.013082757592201233,e17905f5d4ff708a43d9192cae39d59f.png
ground,0.0060295830480754375,0.0018042420269921422,0.0002369480353081599,0.14466653764247894,0.8463166952133179,0.0005233037518337369,0.00042266101809218526,e2ae6b8a1854f0a307983dff80c9d235.png
grass,0.018266839906573296,0.0037367709446698427,0.0009540263563394547,0.5087715983390808,0.4639757573604584,0.001761021325364709,0.002533992286771536,e4106d4d0144e090cd35ffb461693cf8.png
grass,0.0025847828947007656,0.005198593717068434,0.0002053904318017885,0.8437515497207642,0.1433826982975006,0.0018847965402528644,0.0029922162648290396,e5693728543993903aa88baf7688ebfb.png
grass,0.18544067442417145,0.007448873948305845,0.0003116876177955419,0.4645282030105591,0.31724387407302856,0.0033917382825165987,0.0216350294649601,e5cdda6cad321da01577c0ef7d2c5464.png
grass,0.0007767872884869576,0.0005878150695934892,0.0004343126784078777,0.8186053037643433,0.1756008416414261,0.0024808195885270834,0.0015140941832214594,e65e424717380e7ed2d87d4eccd5926e.png
grass,0.007071313448250294,0.008265791460871696,0.002740365220233798,0.7983977794647217,0.17604093253612518,0.004480946343392134,0.0030029735062271357,e6724431ebb18b52008326069ad706f9.png
grass,5.0374408601783216e-05,1.8461079889675602e-05,1.5295835282813641e-06,0.9754695296287537,0.02401169016957283,1.3205584764364175e-05,0.00043517054291442037,e67e615c6560dd741ef3dc0ddd2082f7.png
grass,1.7409065549145453e-05,8.193266694433987e-06,9.305793469138735e-07,0.9634177088737488,0.036524251103401184,1.9868773961206898e-05,1.1681474461511243e-05,e69e128afc01b2bc31e1551b40be308b.png
grass,0.0020877860952168703,0.0009367973543703556,0.00012085558410035446,0.5530386567115784,0.44081911444664,0.001127092633396387,0.0018695847829803824,e7221701dcd0878d4b239e81e033f0dd.png
grass,0.0011477787047624588,0.001146788476034999,9.215569298248738e-05,0.8364100456237793,0.15935541689395905,0.0006916418788023293,0.0011561686405912042,e74dac19dd6b29e1954e86ffd596e6c6.png
ground,0.02506592683494091,0.0034779373090714216,0.00020080161630176008,0.40686580538749695,0.5549265146255493,0.001559230498969555,0.007903766818344593,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,0.000477473484352231,0.0011400538496673107,0.0002110207569785416,0.6964336633682251,0.2998490631580353,0.001244415296241641,0.000644331390503794,e9180de5ee83e40f17fa3c95558f446f.png
grass,0.0002241475012851879,0.0001605960278538987,6.019618012942374e-05,0.9417413473129272,0.05717320367693901,0.00010342195309931412,0.0005370776634663343,e939194bcaa360341cecfdf64fd665ac.png
grass,0.00012406674795784056,0.0003387608448974788,7.354779518209398e-05,0.9139285087585449,0.0853157490491867,8.911104669095948e-05,0.00013030324771534652,e950675890b1cc1656bc8d1636421778.png
grass,4.941737643093802e-06,7.950529266054218e-07,1.2171967966878583e-07,0.9991476535797119,0.0003788524481933564,3.6484229894995224e-06,0.0004640252736862749,eaf54307d50d6753ee029975da3c8f5c.png
grass,0.002094430383294821,0.0007033389993011951,6.248974386835471e-05,0.876261293888092,0.11766373366117477,0.0005580981378443539,0.0026565997395664454,eb376043dc2bee8ee2549b92b665a6b8.png
grass,0.000608535367064178,0.0006147786043584347,8.227481885114685e-05,0.8843888640403748,0.11206317692995071,0.0013350096996873617,0.0009073828114196658,ed9e768bd3d7a4bf0eab389e1990b48c.png
grass,0.010869400575757027,0.005642843432724476,0.001791354501619935,0.6102346777915955,0.3549981713294983,0.007240594830363989,0.009222962893545628,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,0.0010975314071401954,0.0002397527132416144,6.87269275658764e-05,0.7193892598152161,0.27792009711265564,0.0003440616128500551,0.0009405094315297902,ee985b2c0d2866367dec3561f37e88f1.png
grass,0.0006378593388944864,0.0003396197862457484,2.8008966182824224e-05,0.9331649541854858,0.06496570259332657,0.0004698940028902143,0.0003939873131457716,ef4c58a3a422c272f1bbc01f9898e645.png
