prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,0.0036296844482421875,0.0013561248779296875,0.005889892578125,0.58251953125,0.270751953125,0.00986480712890625,0.1259765625,af2b46a707265d4ad54eed91ef9b5874.png
grass,0.004886627197265625,0.0011425018310546875,0.016021728515625,0.80908203125,0.069580078125,0.09515380859375,0.00405120849609375,b01e410f4ba34098528a92fe9ff72a56.png
grass,0.0009660720825195312,0.0003724098205566406,0.0013418197631835938,0.86474609375,0.08563232421875,0.007137298583984375,0.039825439453125,b173e312db1da93c3c8ea8eb9dfc7e5e.png
grass,0.004726409912109375,0.0018215179443359375,0.00579071044921875,0.5634765625,0.358154296875,0.01116180419921875,0.054931640625,b2cafb931e22e4c06e83c7468c2cc009.png
grass,0.034912109375,0.0084228515625,0.0214996337890625,0.701171875,0.1358642578125,0.0811767578125,0.0170135498046875,b340ee273ffca94317b6024bfb051139.png
grass,0.0218048095703125,0.0050201416015625,0.005779266357421875,0.72216796875,0.10565185546875,0.0218048095703125,0.11785888671875,b345e3d9742aa86a2a41223f5b96d594.png
grass,0.0007143020629882812,0.0002079010009765625,0.0013990402221679688,0.8212890625,0.16943359375,0.005115509033203125,0.0019426345825195312,b373573ce4e1c62febf0267cfca175bd.png
grass,0.01454925537109375,0.009246826171875,0.02288818359375,0.78173828125,0.089111328125,0.046234130859375,0.0360107421875,b496ff1915f559dce1ba34e586b28b76.png
grass,0.0130615234375,0.003406524658203125,0.03961181640625,0.79541015625,0.02679443359375,0.0906982421875,0.030853271484375,b4d59702c19d2c6f4f36eb4eb3874a05.png
grass,0.004405975341796875,0.00180816650390625,0.0203704833984375,0.83935546875,0.07568359375,0.0411376953125,0.01715087890625,b4e0b7f5e9d1f8262c4717523a7c1b08.png
grass,0.0015478134155273438,0.00029540061950683594,0.00289154052734375,0.9375,0.02008056640625,0.0283050537109375,0.00933837890625,b4e735ca03f50548d087da261b733f68.png
grass,0.01776123046875,0.00684356689453125,0.04534912109375,0.587890625,0.2451171875,0.06005859375,0.0369873046875,b68be6cbdd3313852735aae7d751c396.png
grass,0.004474639892578125,0.001522064208984375,0.005924224853515625,0.63330078125,0.30859375,0.0158538818359375,0.03009033203125,b69e5006e4727209fab909733187245e.png
grass,0.0009527206420898438,0.0005602836608886719,0.003597259521484375,0.92236328125,0.039276123046875,0.032562255859375,0.000827789306640625,b6ccb2f89a1fe11dd11a68c299547587.png
grass,0.0031261444091796875,0.0005965232849121094,0.00661468505859375,0.92236328125,0.048126220703125,0.016632080078125,0.00243377685546875,b8add7aeed11b51889a57f8355d15715.png
grass,0.002285003662109375,0.0013227462768554688,0.0144500732421875,0.6142578125,0.290283203125,0.0589599609375,0.0185546875,b9672cf11b96ed397b4c3d6d11b7d6c4.png
grass,0.0017023086547851562,0.0004439353942871094,0.0014562606811523438,0.96826171875,0.0149383544921875,0.006732940673828125,0.00632476806640625,bb7c0ceb52d13b21f8ae60e2fab20286.png
grass,0.0031833648681640625,0.0007328987121582031,0.0023651123046875,0.8037109375,0.1583251953125,0.0172119140625,0.014495849609375,bc1faeb513cfbfd4ceb1a1c2cd904cf2.png
grass,0.0270233154296875,0.00948333740234375,0.0220489501953125,0.69677734375,0.1846923828125,0.038116455078125,0.0217132568359375,bccdd1c1409c0988e49deb523f938906.png
grass,0.0006074905395507812,0.0002269744873046875,0.00048804283142089844,0.96875,0.0220794677734375,0.00662994384765625,0.0009860992431640625,bcd4c1c5dd2ed0d4b733e1d5f97dcc3c.png
grass,0.007213592529296875,0.002269744873046875,0.01171112060546875,0.71337890625,0.217529296875,0.0243988037109375,0.023651123046875,bcd65dff5fd407bc3b560290d9edbebe.png
grass,0.024658203125,0.00604248046875,0.01361846923828125,0.76708984375,0.13330078125,0.037017822265625,0.0183258056640625,bd1488647fc73f071784c0fff745444d.png
grass,0.0131072998046875,0.00482177734375,0.0123138427734375,0.76171875,0.05517578125,0.032440185546875,0.1204833984375,bd49de38d4cb8bea4f8b6941d67e7c6f.png
grass,0.01384735107421875,0.00664520263671875,0.058319091796875,0.368408203125,0.315185546875,0.144287109375,0.09320068359375,be547a2d080757e1eb60ac98c74b97b5.png
grass,0.09503173828125,0.0247955322265625,0.044189453125,0.6005859375,0.166748046875,0.05413818359375,0.01435089111328125,bee46423bae774faac019069aadb7cf8.png
grass,0.0052032470703125,0.001491546630859375,0.00844573974609375,0.87548828125,0.072998046875,0.02947998046875,0.007114410400390625,c03c7084abeaf737ad56faa7979b3d1f.png
grass,0.0202789306640625,0.006183624267578125,0.01192474365234375,0.76123046875,0.1407470703125,0.0219268798828125,0.03790283203125,c04bd0533f31cc0c47f3661db9304f9b.png
grass,0.007129669189453125,0.0013608932495117188,0.0171051025390625,0.85009765625,0.05267333984375,0.06353759765625,0.00807952880859375,c1787e824374a91d398a4077a1aefbf6.png
grass,0.0024871826171875,0.0007467269897460938,0.0011749267578125,0.94287109375,0.039520263671875,0.004871368408203125,0.008544921875,c1b6d4abd8567376654432f24be9988e.png
grass,0.0035877227783203125,0.0015430450439453125,0.02130126953125,0.787109375,0.049530029296875,0.11883544921875,0.018218994140625,c2015a757f7c5a980b3a6d2d3a3bdb35.png
grass,0.01113128662109375,0.0035572052001953125,0.008941650390625,0.83056640625,0.09173583984375,0.037078857421875,0.0169677734375,c2ac118b27c38841098dff0b3b822440.png
ground,0.0030193328857421875,0.00125885009765625,0.003421783447265625,0.37158203125,0.441162109375,0.00930023193359375,0.170166015625,c2ad4a20c69591ff3b8bfe99052d1b2d.png
grass,0.00501251220703125,0.0010671615600585938,0.00478363037109375,0.62646484375,0.310302734375,0.0180511474609375,0.034271240234375,c325f663841a2b7b4ddea4f49bae6110.png
grass,0.005908966064453125,0.0016927719116210938,0.01251220703125,0.82373046875,0.09100341796875,0.06256103515625,0.00250244140625,c3380cf33f5174ab46d3820a70fecab3.png
grass,0.01276397705078125,0.0034351348876953125,0.0046234130859375,0.853515625,0.05206298828125,0.0213775634765625,0.05206298828125,c36cb637d3e0453b9d433faf52414df5.png
grass,0.0108795166015625,0.00439453125,0.01534271240234375,0.62255859375,0.12646484375,0.06561279296875,0.1549072265625,c4471b92c0d8b2f366c3a008b6962503.png
grass,0.01215362548828125,0.0015697479248046875,0.036285400390625,0.54150390625,0.03985595703125,0.366455078125,0.0020465850830078125,c49d6e6f9c0e7022e57b0cb1043fb1fc.png
grass,0.0119476318359375,0.002750396728515625,0.01122283935546875,0.8916015625,0.048736572265625,0.0265045166015625,0.0072479248046875,c52a5dad5ed3133ab02e1ecc1f9c2be6.png
grass,0.00534820556640625,0.002193450927734375,0.010467529296875,0.80615234375,0.1295166015625,0.032745361328125,0.0136566162109375,c585b61eeadaa5c32e5c689909743210.png
grass,0.0047454833984375,0.0013380050659179688,0.0027446746826171875,0.7734375,0.189453125,0.0050506591796875,0.023345947265625,c5bdf5b069fa070494813fd072d64491.png
grass,0.0009398460388183594,0.0006260871887207031,0.00652313232421875,0.923828125,0.047454833984375,0.0197906494140625,0.0006561279296875,c627362fb778ba1647ea07d3d4a9d2c5.png
grass,0.059356689453125,0.009246826171875,0.0228729248046875,0.64794921875,0.1885986328125,0.054046630859375,0.017822265625,c7830541301e283933de83bbcd2ee263.png
grass,0.01265716552734375,0.0015115737915039062,0.0130615234375,0.91552734375,0.017303466796875,0.034423828125,0.005359649658203125,c79c8cdd29e0fa9d0b1f5333d5939a5a.png
grass,0.002597808837890625,0.001575469970703125,0.0159149169921875,0.86865234375,0.032135009765625,0.07476806640625,0.004215240478515625,c7a117c62b590fcea77276593a893827.png
grass,0.00254058837890625,0.0012979507446289062,0.01485443115234375,0.85009765625,0.06658935546875,0.06158447265625,0.00321197509765625,c90c87d83c2fccc6f58c30e142f20f32.png
grass,0.017547607421875,0.002956390380859375,0.011871337890625,0.88623046875,0.042083740234375,0.03436279296875,0.00502777099609375,cb5526ecc95e56b1c1667f35dfb89318.png
ground,0.10333251953125,0.01023101806640625,0.049560546875,0.167724609375,0.3662109375,0.251708984375,0.0511474609375,cbd3cb710f818104bbe73f00e17aa777.png
grass,0.0094146728515625,0.00310516357421875,0.0120849609375,0.564453125,0.347900390625,0.0202484130859375,0.0428466796875,cc4c0a3d23deb0cdf88f6b4649e1fbc7.png
grass,0.00827789306640625,0.0016565322875976562,0.01430511474609375,0.9130859375,0.021820068359375,0.032257080078125,0.0084075927734375,cc634149216f8b991d8fec73a994e7a8.png
grass,0.003643035888671875,0.0011463165283203125,0.006099700927734375,0.78662109375,0.1649169921875,0.0179290771484375,0.0196990966796875,cca9ebf8578b56bd48c8d19be85944df.png
grass,0.0396728515625,0.00580596923828125,0.01229095458984375,0.7724609375,0.118408203125,0.033416748046875,0.018157958984375,cd6a7ac91645baf5769761cc181ccdec.png
grass,0.0026035308837890625,0.0006899833679199219,0.0020275115966796875,0.91259765625,0.056549072265625,0.0113067626953125,0.0142974853515625,ce67120911f9ebe342918d3216893c6a.png
grass,0.02166748046875,0.0022487640380859375,0.0223541259765625,0.7880859375,0.10504150390625,0.04962158203125,0.010894775390625,ced982a152d11181bf9516cfa6e2f041.png
grass,0.00386810302734375,0.0016126632690429688,0.017059326171875,0.73681640625,0.159423828125,0.06341552734375,0.017608642578125,cf0dfe058ff48e4d67b6bcbcbc4d0ef5.png
grass,0.00519561767578125,0.002002716064453125,0.010009765625,0.79541015625,0.11822509765625,0.05584716796875,0.01326751708984375,cf7902acaf64bf70dab0fdcdf3039487.png
grass,0.01263427734375,0.003620147705078125,0.024749755859375,0.61865234375,0.2205810546875,0.0919189453125,0.0280303955078125,cfe70f1304be4a30a67bb09a6abfeb48.png
grass,0.0047149658203125,0.00350189208984375,0.0228424072265625,0.75634765625,0.03765869140625,0.1610107421875,0.01385498046875,d0e547e99b112fac553b96e6c99e9297.png
grass,0.0041046142578125,0.00319671630859375,0.004581451416015625,0.619140625,0.306396484375,0.0360107421875,0.0267791748046875,d139a327d9a92bfa30f76d6b77c99d52.png
grass,0.0008635520935058594,0.00023984909057617188,0.0012569427490234375,0.94677734375,0.036712646484375,0.013092041015625,0.000823974609375,d1429db997a65079e5c4bc84e8c0ad66.png
grass,0.00760650634765625,0.0021457672119140625,0.007144927978515625,0.89306640625,0.06268310546875,0.0200347900390625,0.007373809814453125,d22e94f5d59193b3cd10c1d41b708461.png
grass,0.0092315673828125,0.0025634765625,0.0192413330078125,0.818359375,0.1090087890625,0.037078857421875,0.0047149658203125,d2534935036d0cd9be0b60b97c045b35.png
grass,0.00252532958984375,0.0017347335815429688,0.01242828369140625,0.458984375,0.424560546875,0.055694580078125,0.0440673828125,d34199033dc75d3dc383a0a3de7636dd.png
grass,0.0198822021484375,0.011688232421875,0.0098419189453125,0.67919921875,0.2071533203125,0.01081085205078125,0.061248779296875,d347f6e4134567825c6df459be9a50a4.png
grass,0.004058837890625,0.0012969970703125,0.003261566162109375,0.89013671875,0.0777587890625,0.009735107421875,0.01372528076171875,d4dbfb7d6bddf56823e40c9564578917.png
grass,0.004482269287109375,0.00186920166015625,0.0164031982421875,0.77783203125,0.126953125,0.0572509765625,0.015167236328125,d52ceb2ceaba66985965e671d0d2445a.png
grass,0.0024471282958984375,0.0008192062377929688,0.006343841552734375,0.72216796875,0.25341796875,0.0102996826171875,0.004642486572265625,d6f722a59242887c1ab6e77981cbb65f.png
grass,0.006763458251953125,0.0018205642700195312,0.0232391357421875,0.78173828125,0.06414794921875,0.1162109375,0.005970001220703125,d71f36d940c5d7915fdead466f4300c8.png
grass,0.0003147125244140625,8.744001388549805e-05,0.0004169940948486328,0.96826171875,0.02703857421875,0.00232696533203125,0.001598358154296875,d74ddfe1fbfd2dfb81f2e2ec59d9e030.png
grass,0.0499267578125,0.0180816650390625,0.1378173828125,0.5625,0.066162109375,0.15869140625,0.00665283203125,d76d4d2b4473a2bfe7c146e173d25809.png
grass,0.03875732421875,0.01076507568359375,0.0120086669921875,0.65576171875,0.13525390625,0.03875732421875,0.10870361328125,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,0.00962066650390625,0.0018072128295898438,0.007259368896484375,0.76416015625,0.1815185546875,0.01314544677734375,0.0227203369140625,d964fcf512ae4e6fa5631bfcf8ff580f.png
grass,0.043853759765625,0.01180267333984375,0.037506103515625,0.64453125,0.11737060546875,0.10687255859375,0.038116455078125,d9fe091abcdf8bcbe4f12429163152cd.png
grass,0.00298309326171875,0.0013446807861328125,0.00414276123046875,0.62451171875,0.2445068359375,0.005237579345703125,0.1173095703125,dad64c2248552065237e1ff86515b988.png
grass,0.00435638427734375,0.0008993148803710938,0.0078887939453125,0.8564453125,0.09027099609375,0.034820556640625,0.005092620849609375,dbaaeb43a0b110feec7a7672208adb72.png
grass,0.004299163818359375,0.0018491744995117188,0.006351470947265625,0.806640625,0.1143798828125,0.034881591796875,0.031768798828125,dbe3d9bb745295bbab2f530b4badb1b3.png
grass,0.00421142578125,0.00202178955078125,0.01145172119140625,0.923828125,0.015167236328125,0.039337158203125,0.003894805908203125,dd65565cc7b16e2c47dfd370227ede2d.png
grass,0.0171051025390625,0.004192352294921875,0.0171051025390625,0.83740234375,0.08551025390625,0.031463623046875,0.007244110107421875,dda687a252a536f6c32e66b8f2d844f4.png
ground,0.005649566650390625,0.0013628005981445312,0.0063018798828125,0.463134765625,0.50048828125,0.01488494873046875,0.00809478759765625,de20e023324528c1d85f4e31dcd45c7d.png
grass,0.00696563720703125,0.00595855712890625,0.005863189697265625,0.912109375,0.04541015625,0.01922607421875,0.004425048828125,deae8ad5374b0b7b79ba9a537933873a.png
grass,0.003261566162109375,0.0012378692626953125,0.0081939697265625,0.904296875,0.035064697265625,0.03790283203125,0.01020050048828125,df1d208015f132fe7ebc47ffc62696ef.png
grass,0.0077362060546875,0.00337982177734375,0.01275634765625,0.7890625,0.14599609375,0.0283050537109375,0.0125579833984375,df62d1cdd8a9c9bf39ed1757d680f359.png
grass,0.01325225830078125,0.004367828369140625,0.0122528076171875,0.77001953125,0.097900390625,0.056671142578125,0.0455322265625,dfdf1663105bba6ab7293b5b6dd34a0d.png
grass,0.000701904296875,0.00021064281463623047,0.0016317367553710938,0.97265625,0.0162200927734375,0.004947662353515625,0.0035076141357421875,e00db55742e8efbf5b1e30c179b27940.png
grass,0.0050811767578125,0.004344940185546875,0.0279083251953125,0.74267578125,0.1395263671875,0.03814697265625,0.04254150390625,e0269f43ef9007a0bea7ee741a62bfd8.png
grass,0.006969451904296875,0.0029506683349609375,0.01546478271484375,0.7109375,0.2037353515625,0.03948974609375,0.0204925537109375,e054caeb77acfa1f2949fdde593478f8.png
grass,0.007305145263671875,0.007080078125,0.019866943359375,0.58935546875,0.19140625,0.12359619140625,0.061187744140625,e05c5940233ac3edf81098f3177315a4.png
grass,0.00951385498046875,0.0015783309936523438,0.006855010986328125,0.89794921875,0.021453857421875,0.038848876953125,0.02392578125,e0bb71bf226ac1c8363446228e247759.png
grass,0.0037326812744140625,0.0011034011840820312,0.00494384765625,0.49658203125,0.459228515625,0.00719451904296875,0.02716064453125,e0ebf695f4d38b93639113bdd0ff3c21.png
grass,0.034454345703125,0.00431060791015625,0.01267242431640625,0.76025390625,0.1341552734375,0.037841796875,0.0165252685546875,e17905f5d4ff708a43d9192cae39d59f.png
grass,0.0709228515625,0.032470703125,0.28955078125,0.33837890625,0.091064453125,0.12066650390625,0.0570068359375,e2ae6b8a1854f0a307983dff80c9d235.png
grass,0.128173828125,0.0160369873046875,0.026031494140625,0.59228515625,0.13427734375,0.0814208984375,0.021575927734375,e4106d4d0144e090cd35ffb461693cf8.png
grass,0.12744140625,0.046875,0.06304931640625,0.53662109375,0.17138671875,0.04071044921875,0.01407623291015625,e5693728543993903aa88baf7688ebfb.png
grass,0.11444091796875,0.01325225830078125,0.03228759765625,0.58154296875,0.1446533203125,0.09942626953125,0.01454925537109375,e5cdda6cad321da01577c0ef7d2c5464.png
grass,0.00232696533203125,0.0007672309875488281,0.002437591552734375,0.84130859375,0.1373291015625,0.009490966796875,0.00632476806640625,e65e424717380e7ed2d87d4eccd5926e.png
grass,0.00771331787109375,0.005916595458984375,0.016082763671875,0.5849609375,0.1839599609375,0.0626220703125,0.138916015625,e6724431ebb18b52008326069ad706f9.png
grass,0.0105438232421875,0.0009508132934570312,0.00713348388671875,0.919921875,0.0282135009765625,0.030517578125,0.0025844573974609375,e67e615c6560dd741ef3dc0ddd2082f7.png
grass,0.0005168914794921875,0.00020885467529296875,0.00106048583984375,0.94921875,0.0282135009765625,0.00505828857421875,0.0158233642578125,e69e128afc01b2bc31e1551b40be308b.png
grass,0.00667572021484375,0.00238037109375,0.007221221923828125,0.52197265625,0.376220703125,0.01136016845703125,0.07403564453125,e7221701dcd0878d4b239e81e033f0dd.png
grass,0.0092010498046875,0.006626129150390625,0.035247802734375,0.7080078125,0.0859375,0.1373291015625,0.0174560546875,e74dac19dd6b29e1954e86ffd596e6c6.png
grass,0.03704833984375,0.007640838623046875,0.0195159912109375,0.72119140625,0.135498046875,0.061065673828125,0.0183258056640625,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,0.001888275146484375,0.0008645057678222656,0.002834320068359375,0.83642578125,0.13037109375,0.01373291015625,0.01373291015625,e9180de5ee83e40f17fa3c95558f446f.png
grass,0.0023479461669921875,0.0006937980651855469,0.0020084381103515625,0.91796875,0.053436279296875,0.009002685546875,0.01461029052734375,e939194bcaa360341cecfdf64fd665ac.png
grass,0.0020542144775390625,0.0007796287536621094,0.00333404541015625,0.89599609375,0.07708740234375,0.0129852294921875,0.00751495361328125,e950675890b1cc1656bc8d1636421778.png
grass,0.0020847320556640625,0.00036215782165527344,0.0017004013061523438,0.98291015625,0.003772735595703125,0.006832122802734375,0.0023975372314453125,eaf54307d50d6753ee029975da3c8f5c.png
grass,0.004528045654296875,0.0020084381103515625,0.013946533203125,0.63134765625,0.284423828125,0.00943756103515625,0.054290771484375,eb376043dc2bee8ee2549b92b665a6b8.png
grass,0.0025119781494140625,0.0007424354553222656,0.0025920867919921875,0.9521484375,0.0161285400390625,0.0099334716796875,0.0161285400390625,ed9e768bd3d7a4bf0eab389e1990b48c.png
grass,0.063232421875,0.0085601806640625,0.0159912109375,0.60009765625,0.2139892578125,0.04486083984375,0.053253173828125,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,0.027984619140625,0.00308990478515625,0.01203155517578125,0.83056640625,0.07147216796875,0.04400634765625,0.010955810546875,ee985b2c0d2866367dec3561f37e88f1.png
grass,0.0095977783203125,0.003940582275390625,0.0282135009765625,0.66259765625,0.175537109375,0.10321044921875,0.0171051025390625,ef4c58a3a422c272f1bbc01f9898e645.png
grass,0.0053863525390625,0.00262451171875,0.0379638671875,0.541015625,0.31298828125,0.07318115234375,0.0269317626953125,ef8e728902573fea01a740b25004ad35.png
grass,0.0065765380859375,0.0010738372802734375,0.005893707275390625,0.748046875,0.224609375,0.008056640625,0.005535125732421875,f03d9711a6a08b8bffd77767eb312869.png
grass,0.00405120849609375,0.0010242462158203125,0.0105133056640625,0.82177734375,0.083984375,0.06640625,0.01209259033203125,f068acef6b245df56525c7e0c5010bed.png
grass,0.005153656005859375,0.0038318634033203125,0.00933837890625,0.60546875,0.304443359375,0.01401519775390625,0.058074951171875,f117e25c49a6dcb7097afb58ea2eb65b.png
grass,0.0014743804931640625,0.0006341934204101562,0.004688262939453125,0.86572265625,0.1002197265625,0.0139923095703125,0.0133514404296875,f15e9bccab25fde65229ca48dbf6a9c0.png
grass,0.007106781005859375,0.0007376670837402344,0.013275146484375,0.91650390625,0.032867431640625,0.026824951171875,0.0027408599853515625,f18dc7db6e4a6224eed30654aa4b686e.png
grass,0.00034999847412109375,0.00018155574798583984,0.0006642341613769531,0.96484375,0.026947021484375,0.00394439697265625,0.0031681060791015625,f45398d594932578dbf920112b0e9b25.png
grass,0.0089569091796875,0.003452301025390625,0.0175323486328125,0.66845703125,0.1827392578125,0.09625244140625,0.0228729248046875,f45fc9029426f171f7fb17bb31d5381d.png
grass,0.01971435546875,0.0046844482421875,0.17578125,0.42822265625,0.0241546630859375,0.34423828125,0.003269195556640625,f4fb676007516ba00290c8c8ddc626d3.png
grass,0.01413726806640625,0.00177001953125,0.039031982421875,0.80908203125,0.0215606689453125,0.1112060546875,0.003204345703125,f535740be5ad82f078dd628a9d10a136.png
grass,0.0096282958984375,0.00208282470703125,0.027435302734375,0.8017578125,0.07818603515625,0.07818603515625,0.0027599334716796875,f82248e10197a3360cc457d780a888ec.png
grass,0.0033359527587890625,0.0008435249328613281,0.002899169921875,0.95458984375,0.02142333984375,0.0099639892578125,0.006954193115234375,f881e76dfeb22dd4fa6d7d53152d847f.png
grass,0.00846099853515625,0.003753662109375,0.021270751953125,0.7265625,0.056915283203125,0.1063232421875,0.07659912109375,f9281da996a4ba453902425b62b2b79c.png
grass,0.0003523826599121094,9.936094284057617e-05,0.0002384185791015625,0.9716796875,0.0235748291015625,0.001483917236328125,0.00281524658203125,fa023e3c26ebabdef78cc85faf0de6eb.png
grass,0.005001068115234375,0.0013256072998046875,0.0050811767578125,0.923828125,0.0418701171875,0.0164031982421875,0.0064239501953125,fb54ddaec6e8bd66565e1778422573e3.png
grass,0.0007290840148925781,0.00010669231414794922,0.0004353523254394531,0.96435546875,0.0309906005859375,0.00316619873046875,0.00036072731018066406,fba16ee6f6667fa9ce432684f1ae496e.png
grass,0.01222991943359375,0.003559112548828125,0.01385498046875,0.56201171875,0.3203125,0.06927490234375,0.018646240234375,fbb91db292b01d03d9b87ca108490521.png
grass,0.0208740234375,0.00431060791015625,0.00733184814453125,0.80859375,0.102783203125,0.036651611328125,0.019622802734375,fd7214407738df1450785f22b4bdd9bb.png
grass,0.1195068359375,0.0347900390625,0.04608154296875,0.295654296875,0.2413330078125,0.129150390625,0.13330078125,fe0794a9f1d65b468f56f3da761730cb.png
grass,0.003459930419921875,0.0007843971252441406,0.00168609619140625,0.95947265625,0.0103302001953125,0.006565093994140625,0.017852783203125,fe859f9072be75258c1db4b9afee8eaa.png
grass,0.06475830078125,0.0137939453125,0.051239013671875,0.509765625,0.1845703125,0.150634765625,0.0253753662109375,fef13573ee306eb702444d42b069ea91.png
