prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,1.2874603271484375e-05,4.649162292480469e-06,7.271766662597656e-06,0.62548828125,0.37353515625,0.0008835792541503906,1.0669231414794922e-05,a60d9f38594cafad27029251d2868227.png
grass,0.0004925727844238281,0.0009870529174804688,0.0012979507446289062,0.90478515625,0.08953857421875,0.0016660690307617188,0.001392364501953125,a661e1a314a092ae530022fab7421f81.png
grass,1.1920928955078125e-05,6.556510925292969e-06,7.033348083496094e-06,0.9697265625,0.0297393798828125,0.0004482269287109375,2.467632293701172e-05,a69614bd4b43b44bf97a71e11e714327.png
grass,7.522106170654297e-05,0.0002751350402832031,1.3709068298339844e-05,0.9150390625,0.08380126953125,0.0009455680847167969,4.708766937255859e-06,a891f3acf913d9ee2ad9203a1d29b146.png
grass,0.0003235340118408203,0.0005207061767578125,0.0005679130554199219,0.7333984375,0.2381591796875,0.0258941650390625,0.0010280609130859375,a97f5de320a4531dcc6641094ba5854f.png
grass,0.00015056133270263672,0.001556396484375,0.0002970695495605469,0.5244140625,0.47021484375,9.79304313659668e-05,0.003047943115234375,a9dec9795433644b0a5e057be4ffeacd.png
grass,0.000255584716796875,0.00061798095703125,0.00061798095703125,0.544921875,0.42431640625,0.029327392578125,0.00022041797637939453,aa7192c2aa3fa254a195d532088d8256.png
ground,2.491474151611328e-05,1.3828277587890625e-05,7.748603820800781e-06,0.39501953125,0.6025390625,0.0025787353515625,5.1081180572509766e-05,ab8130d098c848a03cac42c4f317f435.png
grass,3.927946090698242e-05,0.0004124641418457031,0.00020742416381835938,0.9501953125,0.048797607421875,0.00021398067474365234,0.0002582073211669922,ab8e043bf6289a2c338a64df315eb557.png
ground,0.0001271963119506836,0.0001850128173828125,6.29425048828125e-05,0.468017578125,0.5224609375,0.009124755859375,0.00015103816986083984,abf5a5bf7f436b9a282e387279c940ea.png
grass,0.0086517333984375,0.0037517547607421875,0.0016641616821289062,0.8359375,0.0281524658203125,0.027496337890625,0.094482421875,abfe0949df01750113c776f5ce57bdfd.png
grass,0.0005884170532226562,0.00043392181396484375,0.0003027915954589844,0.7724609375,0.2213134765625,0.00496673583984375,0.0001386404037475586,ac3b804f41cbe6c3c07d4e6851b6d83d.png
ground,0.0003573894500732422,0.00138092041015625,0.0007510185241699219,0.454833984375,0.5400390625,0.002105712890625,0.0006470680236816406,ac9970221fcb10d8b9dc974c07c94077.png
grass,0.00013327598571777344,0.0037746429443359375,0.0005612373352050781,0.828125,0.1656494140625,0.00046896934509277344,0.0013570785522460938,acd8ffd3c228079db004ec4d7a880869.png
grass,4.678964614868164e-05,0.0020046234130859375,0.00130462646484375,0.759765625,0.231689453125,0.00018358230590820312,0.005199432373046875,acdfbf394d9f1512f3cd193b299f5f51.png
grass,0.00017511844635009766,0.0005068778991699219,0.00014865398406982422,0.916015625,0.044891357421875,0.037811279296875,0.0003001689910888672,ad3b6133e60a16fbb36310a88c4ea7e1.png
grass,0.00023376941680908203,0.0004949569702148438,0.0003001689910888672,0.75341796875,0.24462890625,0.0008287429809570312,0.00015211105346679688,ad851ee5f97afed0a626fb9d19ea783a.png
grass,0.00015819072723388672,0.0004038810729980469,0.0003914833068847656,0.880859375,0.11199951171875,0.00499725341796875,0.0012540817260742188,ae5f253c56126093de05079d5df7b0f2.png
grass,0.0001227855682373047,0.0005011558532714844,0.0002899169921875,0.85107421875,0.1456298828125,0.0020122528076171875,0.0005049705505371094,ae7c1dd1c5cf32281f3fbf96a03932db.png
grass,0.00023102760314941406,0.0002238750457763672,0.00011169910430908203,0.93408203125,0.048736572265625,0.0127105712890625,0.00415802001953125,aeb1f776d235c8b7145f5281fa7ace26.png
grass,8.052587509155273e-05,0.001617431640625,0.0009002685546875,0.7509765625,0.243896484375,0.00039958953857421875,0.0019207000732421875,af2b46a707265d4ad54eed91ef9b5874.png
ground,0.00015413761138916016,0.00024247169494628906,6.896257400512695e-05,0.26806640625,0.71728515625,0.0142059326171875,4.3451786041259766e-05,b01e410f4ba34098528a92fe9ff72a56.png
grass,1.5616416931152344e-05,0.0002925395965576172,0.00018596649169921875,0.94287109375,0.056610107421875,5.805492401123047e-05,0.00013184547424316406,b173e312db1da93c3c8ea8eb9dfc7e5e.png
grass,0.00017905235290527344,0.0010709762573242188,0.0005140304565429688,0.8330078125,0.154052734375,0.00072479248046875,0.01032257080078125,b2cafb931e22e4c06e83c7468c2cc009.png
grass,0.00872802734375,0.011566162109375,0.0024623870849609375,0.81689453125,0.08087158203125,0.0192108154296875,0.06011962890625,b340ee273ffca94317b6024bfb051139.png
grass,0.00623321533203125,0.00658416748046875,0.00199127197265625,0.85546875,0.0246429443359375,0.01137542724609375,0.09375,b345e3d9742aa86a2a41223f5b96d594.png
grass,2.574920654296875e-05,5.370378494262695e-05,1.5139579772949219e-05,0.63330078125,0.366455078125,0.00012886524200439453,0.00018310546875,b373573ce4e1c62febf0267cfca175bd.png
grass,0.000782012939453125,0.003215789794921875,0.004535675048828125,0.7001953125,0.08624267578125,0.2037353515625,0.0014495849609375,b496ff1915f559dce1ba34e586b28b76.png
grass,0.00040912628173828125,0.00014579296112060547,0.00025200843811035156,0.72802734375,0.07440185546875,0.1959228515625,0.0007348060607910156,b4d59702c19d2c6f4f36eb4eb3874a05.png
grass,2.4139881134033203e-05,2.6524066925048828e-05,6.210803985595703e-05,0.93359375,0.0655517578125,0.0007996559143066406,0.000202178955078125,b4e0b7f5e9d1f8262c4717523a7c1b08.png
ground,0.00011527538299560547,0.00016510486602783203,1.9252300262451172e-05,0.360107421875,0.6318359375,0.007472991943359375,7.987022399902344e-05,b4e735ca03f50548d087da261b733f68.png
ground,0.00015175342559814453,0.0007071495056152344,0.0008730888366699219,0.466552734375,0.52880859375,0.0013103485107421875,0.001735687255859375,b68be6cbdd3313852735aae7d751c396.png
grass,0.00025391578674316406,0.0019350051879882812,0.0006685256958007812,0.7392578125,0.25537109375,0.0006232261657714844,0.0019664764404296875,b69e5006e4727209fab909733187245e.png
grass,9.799003601074219e-05,0.00019037723541259766,0.0001277923583984375,0.71728515625,0.281005859375,0.0013628005981445312,5.7578086853027344e-05,b6ccb2f89a1fe11dd11a68c299547587.png
grass,0.00022423267364501953,0.0011301040649414062,0.00024437904357910156,0.8583984375,0.137939453125,0.0012311935424804688,0.0008139610290527344,b8add7aeed11b51889a57f8355d15715.png
grass,0.00011241436004638672,0.00025343894958496094,0.00011968612670898438,0.50732421875,0.491455078125,0.00048089027404785156,0.0003833770751953125,b9672cf11b96ed397b4c3d6d11b7d6c4.png
grass,0.00225830078125,0.00218963623046875,0.0011720657348632812,0.88330078125,0.0184783935546875,0.0748291015625,0.01776123046875,bb7c0ceb52d13b21f8ae60e2fab20286.png
grass,0.00032019615173339844,0.0010747909545898438,0.0009121894836425781,0.8359375,0.14990234375,0.004283905029296875,0.0075225830078125,bc1faeb513cfbfd4ceb1a1c2cd904cf2.png
grass,0.002002716064453125,0.0021152496337890625,0.0004756450653076172,0.93701171875,0.049652099609375,0.0032749176025390625,0.00548553466796875,bccdd1c1409c0988e49deb523f938906.png
grass,8.404254913330078e-06,1.2576580047607422e-05,2.4437904357910156e-06,0.8515625,0.14794921875,0.0002601146697998047,9.417533874511719e-06,bcd4c1c5dd2ed0d4b733e1d5f97dcc3c.png
grass,0.0001838207244873047,0.00045490264892578125,0.0006265640258789062,0.75439453125,0.2374267578125,0.004558563232421875,0.0021190643310546875,bcd65dff5fd407bc3b560290d9edbebe.png
grass,0.0083465576171875,0.007198333740234375,0.0017366409301757812,0.83837890625,0.04730224609375,0.0213165283203125,0.07562255859375,bd1488647fc73f071784c0fff745444d.png
grass,0.003612518310546875,0.01300811767578125,0.0017328262329101562,0.95556640625,0.0211181640625,0.0022258758544921875,0.0025424957275390625,bd49de38d4cb8bea4f8b6941d67e7c6f.png
ground,9.191036224365234e-05,0.00151824951171875,0.0002853870391845703,0.4208984375,0.5751953125,0.0007634162902832031,0.000965118408203125,be547a2d080757e1eb60ac98c74b97b5.png
grass,9.465217590332031e-05,0.00046944618225097656,0.00015485286712646484,0.8037109375,0.18212890625,0.005290985107421875,0.0082550048828125,bee46423bae774faac019069aadb7cf8.png
grass,0.00013005733489990234,0.0003428459167480469,0.00020313262939453125,0.90185546875,0.09356689453125,0.003627777099609375,0.0003097057342529297,c03c7084abeaf737ad56faa7979b3d1f.png
grass,0.0040435791015625,0.01049041748046875,0.0025920867919921875,0.88720703125,0.0330810546875,0.004108428955078125,0.058502197265625,c04bd0533f31cc0c47f3661db9304f9b.png
grass,0.00027823448181152344,0.0006265640258789062,0.00045490264892578125,0.4951171875,0.479736328125,0.022796630859375,0.0009632110595703125,c1787e824374a91d398a4077a1aefbf6.png
grass,0.000614166259765625,0.0015439987182617188,0.00041556358337402344,0.75146484375,0.243896484375,0.0019216537475585938,0.00038433074951171875,c1b6d4abd8567376654432f24be9988e.png
grass,4.839897155761719e-05,0.00010663270950317383,5.1975250244140625e-05,0.7744140625,0.2149658203125,0.0099029541015625,0.000545501708984375,c2015a757f7c5a980b3a6d2d3a3bdb35.png
grass,0.00013005733489990234,0.0006504058837890625,0.00023555755615234375,0.9599609375,0.036651611328125,0.0007143020629882812,0.0016613006591796875,c2ac118b27c38841098dff0b3b822440.png
ground,0.00015354156494140625,0.0005574226379394531,0.00011152029037475586,0.45068359375,0.5439453125,0.0003714561462402344,0.0043182373046875,c2ad4a20c69591ff3b8bfe99052d1b2d.png
grass,2.765655517578125e-05,0.00024819374084472656,0.00011819601058959961,0.84521484375,0.1539306640625,3.74913215637207e-05,0.0005860328674316406,c325f663841a2b7b4ddea4f49bae6110.png
grass,0.00015223026275634766,7.081031799316406e-05,4.7147274017333984e-05,0.97607421875,0.0218963623046875,0.0016632080078125,9.906291961669922e-05,c3380cf33f5174ab46d3820a70fecab3.png
grass,0.004730224609375,0.0079193115234375,0.0021648406982421875,0.79541015625,0.045562744140625,0.0261688232421875,0.11822509765625,c36cb637d3e0453b9d433faf52414df5.png
grass,0.00024580955505371094,0.00250244140625,0.000812530517578125,0.80517578125,0.185302734375,0.0017337799072265625,0.004291534423828125,c4471b92c0d8b2f366c3a008b6962503.png
grass,0.00015926361083984375,9.584426879882812e-05,5.167722702026367e-05,0.5908203125,0.37548828125,0.0333251953125,9.888410568237305e-05,c49d6e6f9c0e7022e57b0cb1043fb1fc.png
grass,0.0012331008911132812,0.0008678436279296875,0.005615234375,0.55078125,0.06524658203125,0.372802734375,0.003459930419921875,c52a5dad5ed3133ab02e1ecc1f9c2be6.png
grass,0.0007224082946777344,0.0018453598022460938,0.001068115234375,0.8046875,0.1795654296875,0.008270263671875,0.003726959228515625,c585b61eeadaa5c32e5c689909743210.png
grass,0.0008993148803710938,0.0085296630859375,0.001667022705078125,0.85693359375,0.1055908203125,0.0010194778442382812,0.0254669189453125,c5bdf5b069fa070494813fd072d64491.png
grass,1.8537044525146484e-05,3.3020973205566406e-05,3.17692756652832e-05,0.87744140625,0.116943359375,0.005260467529296875,0.0001550912857055664,c627362fb778ba1647ea07d3d4a9d2c5.png
grass,0.000919342041015625,0.002765655517578125,0.0005321502685546875,0.91064453125,0.07244873046875,0.00344085693359375,0.00928497314453125,c7830541301e283933de83bbcd2ee263.png
grass,9.238719940185547e-06,1.430511474609375e-06,1.1920928955078125e-06,0.97705078125,0.0226287841796875,0.0001399517059326172,2.2292137145996094e-05,c79c8cdd29e0fa9d0b1f5333d5939a5a.png
grass,0.00038242340087890625,0.0009169578552246094,0.00011211633682250977,0.8740234375,0.09356689453125,0.030364990234375,0.0008749961853027344,c7a117c62b590fcea77276593a893827.png
ground,4.309415817260742e-05,0.00017595291137695312,0.00017178058624267578,0.469970703125,0.5244140625,0.005062103271484375,0.00016021728515625,c90c87d83c2fccc6f58c30e142f20f32.png
grass,0.0012636184692382812,0.0016345977783203125,0.005573272705078125,0.5341796875,0.103515625,0.350341796875,0.003627777099609375,cb5526ecc95e56b1c1667f35dfb89318.png
ground,0.0018072128295898438,0.0004532337188720703,0.00036144256591796875,0.470703125,0.5009765625,0.0220184326171875,0.003765106201171875,cbd3cb710f818104bbe73f00e17aa777.png
grass,0.00023555755615234375,0.0014772415161132812,0.0006923675537109375,0.8017578125,0.1934814453125,0.0004684925079345703,0.0017137527465820312,cc4c0a3d23deb0cdf88f6b4649e1fbc7.png
grass,0.0003695487976074219,0.0011205673217773438,0.00047087669372558594,0.8447265625,0.1295166015625,0.019866943359375,0.00406646728515625,cc634149216f8b991d8fec73a994e7a8.png
grass,0.0008840560913085938,0.002071380615234375,0.0006995201110839844,0.57470703125,0.407470703125,0.0126953125,0.0018138885498046875,cca9ebf8578b56bd48c8d19be85944df.png
grass,0.00801849365234375,0.006198883056640625,0.0015668869018554688,0.81201171875,0.06927490234375,0.0119476318359375,0.091064453125,cd6a7ac91645baf5769761cc181ccdec.png
grass,5.08427619934082e-05,0.00019347667694091797,0.0001996755599975586,0.98095703125,0.01824951171875,4.738569259643555e-05,0.00016939640045166016,ce67120911f9ebe342918d3216893c6a.png
grass,0.0015382766723632812,0.00048422813415527344,0.0010166168212890625,0.86865234375,0.11395263671875,0.01093292236328125,0.003467559814453125,ced982a152d11181bf9516cfa6e2f041.png
grass,0.0002601146697998047,0.0013742446899414062,0.0008206367492675781,0.8388671875,0.1551513671875,0.0018930435180664062,0.0018634796142578125,cf0dfe058ff48e4d67b6bcbcbc4d0ef5.png
grass,0.0001068115234375,0.00017201900482177734,0.00016939640045166016,0.72314453125,0.2498779296875,0.026336669921875,0.00021576881408691406,cf7902acaf64bf70dab0fdcdf3039487.png
ground,8.946657180786133e-05,0.0007672309875488281,9.524822235107422e-05,0.373291015625,0.625,0.00030994415283203125,0.00028896331787109375,cfe70f1304be4a30a67bb09a6abfeb48.png
grass,0.00017631053924560547,0.0008349418640136719,0.00028634071350097656,0.54638671875,0.419189453125,0.0328369140625,0.00016307830810546875,d0e547e99b112fac553b96e6c99e9297.png
grass,0.00010633468627929688,0.0009112358093261719,0.00109100341796875,0.7724609375,0.2247314453125,0.00051116943359375,0.00037097930908203125,d139a327d9a92bfa30f76d6b77c99d52.png
grass,1.4662742614746094e-05,2.574920654296875e-05,8.881092071533203e-06,0.86474609375,0.1346435546875,0.000614166259765625,5.543231964111328e-06,d1429db997a65079e5c4bc84e8c0ad66.png
grass,0.0013532638549804688,0.0014410018920898438,0.0021800994873046875,0.900390625,0.040802001953125,0.044830322265625,0.009246826171875,d22e94f5d59193b3cd10c1d41b708461.png
grass,0.00010377168655395508,0.00043010711669921875,0.0003147125244140625,0.78369140625,0.2076416015625,0.0072174072265625,0.0005030632019042969,d2534935036d0cd9be0b60b97c045b35.png
grass,0.00025343894958496094,0.0006422996520996094,0.0003306865692138672,0.54833984375,0.44775390625,0.0015897750854492188,0.0008778572082519531,d34199033dc75d3dc383a0a3de7636dd.png
grass,0.00891876220703125,0.0149383544921875,0.004146575927734375,0.6923828125,0.08465576171875,0.0102691650390625,0.184814453125,d347f6e4134567825c6df459be9a50a4.png
grass,0.0004057884216308594,0.0015802383422851562,0.0009584426879882812,0.84423828125,0.1422119140625,0.006549835205078125,0.003849029541015625,d4dbfb7d6bddf56823e40c9564578917.png
grass,0.00011605024337768555,0.0002963542938232422,0.0002987384796142578,0.6025390625,0.37109375,0.02447509765625,0.0013484954833984375,d52ceb2ceaba66985965e671d0d2445a.png
grass,0.00014078617095947266,0.00027561187744140625,0.0006213188171386719,0.703125,0.28857421875,0.0025348663330078125,0.004886627197265625,d6f722a59242887c1ab6e77981cbb65f.png
grass,7.158517837524414e-05,0.0002498626708984375,0.0005373954772949219,0.52783203125,0.437744140625,0.0322265625,0.0010766983032226562,d71f36d940c5d7915fdead466f4300c8.png
grass,6.377696990966797e-06,2.282857894897461e-05,5.662441253662109e-06,0.82177734375,0.177734375,0.0002589225769042969,1.6570091247558594e-05,d74ddfe1fbfd2dfb81f2e2ec59d9e030.png
grass,0.002872467041015625,0.0035762786865234375,0.00354766845703125,0.8544921875,0.058624267578125,0.056365966796875,0.020416259765625,d76d4d2b4473a2bfe7c146e173d25809.png
grass,0.007843017578125,0.007904052734375,0.0025463104248046875,0.76953125,0.041748046875,0.032501220703125,0.137939453125,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,0.00016605854034423828,0.0007677078247070312,0.0005235671997070312,0.65087890625,0.3427734375,0.0007100105285644531,0.00424957275390625,d964fcf512ae4e6fa5631bfcf8ff580f.png
grass,0.002429962158203125,0.01262664794921875,0.002094268798828125,0.927734375,0.049957275390625,0.0012903213500976562,0.003704071044921875,d9fe091abcdf8bcbe4f12429163152cd.png
grass,4.273653030395508e-05,0.0010194778442382812,0.0004668235778808594,0.84375,0.1536865234375,8.976459503173828e-05,0.0008063316345214844,dad64c2248552065237e1ff86515b988.png
grass,6.0439109802246094e-05,0.00023543834686279297,0.0010471343994140625,0.70166015625,0.279052734375,0.013580322265625,0.004077911376953125,dbaaeb43a0b110feec7a7672208adb72.png
grass,6.246566772460938e-05,0.0005655288696289062,0.0001462697982788086,0.6396484375,0.35888671875,0.0004687309265136719,0.00035381317138671875,dbe3d9bb745295bbab2f530b4badb1b3.png
grass,7.212162017822266e-06,5.304813385009766e-06,7.748603820800781e-07,0.990234375,0.0094146728515625,0.0001533031463623047,1.4603137969970703e-05,dd65565cc7b16e2c47dfd370227ede2d.png
grass,0.0015363693237304688,0.0016355514526367188,0.0028705596923828125,0.90869140625,0.0294342041015625,0.043853759765625,0.01189422607421875,dda687a252a536f6c32e66b8f2d844f4.png
grass,0.001804351806640625,0.01375579833984375,0.0027294158935546875,0.7509765625,0.2021484375,0.002773284912109375,0.02569580078125,de20e023324528c1d85f4e31dcd45c7d.png
grass,1.6987323760986328e-05,5.5730342864990234e-05,2.378225326538086e-05,0.646484375,0.3515625,0.001590728759765625,5.14984130859375e-05,deae8ad5374b0b7b79ba9a537933873a.png
grass,9.250640869140625e-05,2.9325485229492188e-05,6.16312026977539e-05,0.96240234375,0.03045654296875,0.00533294677734375,0.0015287399291992188,df1d208015f132fe7ebc47ffc62696ef.png
grass,0.0012454986572265625,0.0010652542114257812,0.0006618499755859375,0.88916015625,0.0966796875,0.006378173828125,0.00496673583984375,df62d1cdd8a9c9bf39ed1757d680f359.png
grass,0.0010395050048828125,0.002826690673828125,0.0010156631469726562,0.80859375,0.1776123046875,0.00408172607421875,0.004695892333984375,dfdf1663105bba6ab7293b5b6dd34a0d.png
grass,1.138448715209961e-05,1.4960765838623047e-05,1.33514404296875e-05,0.8173828125,0.182373046875,0.0003864765167236328,5.1081180572509766e-05,e00db55742e8efbf5b1e30c179b27940.png
grass,1.4781951904296875e-05,3.30805778503418e-05,3.063678741455078e-05,0.7822265625,0.21728515625,0.00034236907958984375,8.064508438110352e-05,e0269f43ef9007a0bea7ee741a62bfd8.png
grass,0.00010919570922851562,0.0003311634063720703,6.318092346191406e-05,0.53271484375,0.462646484375,0.002227783203125,0.0019512176513671875,e054caeb77acfa1f2949fdde593478f8.png
grass,0.00027751922607421875,0.0008416175842285156,0.00024306774139404297,0.84033203125,0.150634765625,0.0034885406494140625,0.004016876220703125,e05c5940233ac3edf81098f3177315a4.png
grass,2.2411346435546875e-05,1.1146068572998047e-05,5.7220458984375e-06,0.98828125,0.0089569091796875,0.0025272369384765625,0.0002313852310180664,e0bb71bf226ac1c8363446228e247759.png
grass,0.0004055500030517578,0.0016040802001953125,0.00142669677734375,0.496337890625,0.496337890625,0.0005950927734375,0.0033969879150390625,e0ebf695f4d38b93639113bdd0ff3c21.png
grass,0.0032062530517578125,0.0032825469970703125,0.0015392303466796875,0.81591796875,0.052581787109375,0.009429931640625,0.11395263671875,e17905f5d4ff708a43d9192cae39d59f.png
grass,0.00601959228515625,0.060791015625,0.016876220703125,0.751953125,0.13916015625,0.0245513916015625,0.0004677772521972656,e2ae6b8a1854f0a307983dff80c9d235.png
grass,0.0277252197265625,0.0098876953125,0.003841400146484375,0.56591796875,0.08026123046875,0.09454345703125,0.2181396484375,e4106d4d0144e090cd35ffb461693cf8.png
grass,0.0017833709716796875,0.00341033935546875,0.001636505126953125,0.87451171875,0.07763671875,0.019927978515625,0.021209716796875,e5693728543993903aa88baf7688ebfb.png
grass,0.01763916015625,0.0189208984375,0.0030651092529296875,0.744140625,0.1055908203125,0.01129913330078125,0.09918212890625,e5cdda6cad321da01577c0ef7d2c5464.png
grass,0.0012140274047851562,0.0023021697998046875,0.0004978179931640625,0.81982421875,0.174560546875,0.0005140304565429688,0.0009908676147460938,e65e424717380e7ed2d87d4eccd5926e.png
grass,0.0002942085266113281,0.00260162353515625,0.0010271072387695312,0.83056640625,0.16357421875,0.0006132125854492188,0.0013713836669921875,e6724431ebb18b52008326069ad706f9.png
grass,1.1861324310302734e-05,2.6226043701171875e-06,1.430511474609375e-06,0.96142578125,0.0384521484375,0.0002453327178955078,1.3232231140136719e-05,e67e615c6560dd741ef3dc0ddd2082f7.png
grass,1.5795230865478516e-05,1.627206802368164e-05,1.0013580322265625e-05,0.84716796875,0.15185546875,0.0007257461547851562,5.900859832763672e-06,e69e128afc01b2bc31e1551b40be308b.png
grass,0.0001468658447265625,0.00157928466796875,0.0016298294067382812,0.75048828125,0.239990234375,0.0005125999450683594,0.00547027587890625,e7221701dcd0878d4b239e81e033f0dd.png
grass,0.00011748075485229492,0.000888824462890625,0.0008749961853027344,0.62939453125,0.342041015625,0.0243988037109375,0.002323150634765625,e74dac19dd6b29e1954e86ffd596e6c6.png
grass,0.006946563720703125,0.00594329833984375,0.0023097991943359375,0.82861328125,0.048614501953125,0.0369873046875,0.07073974609375,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,0.0002014636993408203,0.0014886856079101562,0.0003561973571777344,0.7470703125,0.2464599609375,0.0013132095336914062,0.0029144287109375,e9180de5ee83e40f17fa3c95558f446f.png
grass,0.0002715587615966797,0.0013265609741210938,0.00047659873962402344,0.9541015625,0.043243408203125,0.0002002716064453125,0.00048422813415527344,e939194bcaa360341cecfdf64fd665ac.png
grass,0.00015747547149658203,0.0007691383361816406,0.0004630088806152344,0.87060546875,0.1273193359375,0.0003750324249267578,0.00038695335388183594,e950675890b1cc1656bc8d1636421778.png
grass,1.71661376953125e-05,9.119510650634766e-06,5.364418029785156e-07,0.96630859375,0.032562255859375,0.0009908676147460938,4.744529724121094e-05,eaf54307d50d6753ee029975da3c8f5c.png
grass,2.3603439331054688e-05,0.0007753372192382812,0.0004703998565673828,0.798828125,0.19580078125,0.00020706653594970703,0.0038166046142578125,eb376043dc2bee8ee2549b92b665a6b8.png
grass,0.0013170242309570312,0.005374908447265625,0.0009050369262695312,0.8759765625,0.10797119140625,0.0074615478515625,0.0008983612060546875,ed9e768bd3d7a4bf0eab389e1990b48c.png
grass,0.002956390380859375,0.0082244873046875,0.0031719207763671875,0.74072265625,0.04278564453125,0.007549285888671875,0.1947021484375,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,0.001346588134765625,0.0015382766723632812,0.0005235671997070312,0.93896484375,0.050537109375,0.0023822784423828125,0.00469970703125,ee985b2c0d2866367dec3561f37e88f1.png
grass,4.935264587402344e-05,0.0001405477523803711,9.435415267944336e-05,0.6142578125,0.378662109375,0.006412506103515625,0.00025463104248046875,ef4c58a3a422c272f1bbc01f9898e645.png
grass,3.045797348022461e-05,8.738040924072266e-05,7.075071334838867e-05,0.59130859375,0.406494140625,0.0017137527465820312,0.00011044740676879883,ef8e728902573fea01a740b25004ad35.png
grass,1.1622905731201172e-05,0.0002295970916748047,0.00015532970428466797,0.9208984375,0.0780029296875,9.274482727050781e-05,0.00044608116149902344,f03d9711a6a08b8bffd77767eb312869.png
ground,0.0002415180206298828,0.0002779960632324219,0.000263214111328125,0.2449951171875,0.74267578125,0.01110076904296875,0.0003275871276855469,f068acef6b245df56525c7e0c5010bed.png
grass,0.0009183883666992188,0.003688812255859375,0.0009183883666992188,0.5224609375,0.46826171875,0.003307342529296875,0.0003769397735595703,f117e25c49a6dcb7097afb58ea2eb65b.png
grass,2.771615982055664e-05,3.165006637573242e-05,2.1755695343017578e-05,0.822265625,0.177734375,8.475780487060547e-05,1.4603137969970703e-05,f15e9bccab25fde65229ca48dbf6a9c0.png
grass,0.00011330842971801758,3.886222839355469e-05,7.975101470947266e-05,0.9697265625,0.013946533203125,0.01340484619140625,0.002559661865234375,f18dc7db6e4a6224eed30654aa4b686e.png
grass,4.76837158203125e-07,1.8477439880371094e-06,4.172325134277344e-07,0.9677734375,0.0321044921875,4.470348358154297e-06,1.7285346984863281e-06,f45398d594932578dbf920112b0e9b25.png
grass,0.0006351470947265625,0.0015115737915039062,0.0005307197570800781,0.619140625,0.369873046875,0.006988525390625,0.0012722015380859375,f45fc9029426f171f7fb17bb31d5381d.png
grass,0.00823211669921875,0.0168914794921875,0.005611419677734375,0.68505859375,0.1627197265625,0.11907958984375,0.002197265625,f4fb676007516ba00290c8c8ddc626d3.png
paving_stones,0.0009489059448242188,0.0014810562133789062,0.0011444091796875,0.10382080078125,0.203369140625,0.68798828125,0.0014467239379882812,f535740be5ad82f078dd628a9d10a136.png
grass,0.0009264945983886719,0.0011806488037109375,0.00046944618225097656,0.73193359375,0.230224609375,0.0306854248046875,0.00463104248046875,f82248e10197a3360cc457d780a888ec.png
grass,0.001983642578125,0.003322601318359375,0.0018787384033203125,0.87939453125,0.064697265625,0.037445068359375,0.01142120361328125,f881e76dfeb22dd4fa6d7d53152d847f.png
grass,0.00012767314910888672,0.00035262107849121094,0.00018727779388427734,0.90625,0.08831787109375,0.0038204193115234375,0.0008797645568847656,f9281da996a4ba453902425b62b2b79c.png
grass,2.9802322387695312e-06,4.351139068603516e-06,7.152557373046875e-07,0.87060546875,0.12939453125,4.76837158203125e-05,3.814697265625e-06,fa023e3c26ebabdef78cc85faf0de6eb.png
grass,0.00021445751190185547,0.0006866455078125,0.001293182373046875,0.7412109375,0.24072265625,0.00933074951171875,0.006317138671875,fb54ddaec6e8bd66565e1778422573e3.png
grass,7.867813110351562e-06,1.9609928131103516e-05,6.794929504394531e-06,0.91357421875,0.0863037109375,0.00027251243591308594,4.470348358154297e-06,fba16ee6f6667fa9ce432684f1ae496e.png
grass,0.00036644935607910156,0.0011463165283203125,0.0007758140563964844,0.61767578125,0.37451171875,0.00106048583984375,0.004428863525390625,fbb91db292b01d03d9b87ca108490521.png
grass,0.0032749176025390625,0.003917694091796875,0.0016469955444335938,0.8076171875,0.12384033203125,0.0162506103515625,0.043487548828125,fd7214407738df1450785f22b4bdd9bb.png
sett,0.0204925537109375,0.05615234375,0.01007080078125,0.3837890625,0.0849609375,0.023040771484375,0.42138671875,fe0794a9f1d65b468f56f3da761730cb.png
grass,0.0008206367492675781,0.00423431396484375,0.0005135536193847656,0.89990234375,0.0919189453125,0.0017375946044921875,0.0008335113525390625,fe859f9072be75258c1db4b9afee8eaa.png
grass,0.01611328125,0.0130462646484375,0.003147125244140625,0.68505859375,0.12091064453125,0.056671142578125,0.10504150390625,fef13573ee306eb702444d42b069ea91.png
