prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.18324042856693268,0.020536353811621666,6.0202786698937416e-05,0.0004121653619222343,0.013214075937867165,0.7821745276451111,0.000362276507075876,e1e9f8d71b85d20861be8b279c486d0b.png
paving stones,0.006320616230368614,0.00934340339154005,0.003146503120660782,1.3097513146931306e-05,0.0038077046629041433,0.9773154258728027,5.3334217227529734e-05,e32d85b5f91ed26f8a12b69fa4e2b7f7.png
paving stones,0.026336820796132088,0.0007675771485082805,0.00046550226397812366,5.285564475343563e-05,0.0030947579070925713,0.9692481160163879,3.439500505919568e-05,e380196ee98a6b1adda20d4b1138a350.png
paving stones,0.004344069864600897,0.0029494762420654297,0.005883526988327503,2.4639728508191183e-05,0.0031430323142558336,0.9824652075767517,0.0011900970712304115,e3ef613748c860b557c2eff4a8b69ba4.png
paving stones,0.0005785697721876204,9.837705147219822e-05,1.2763365702994633e-05,3.6787037061003502e-06,0.0009368750615976751,0.99831223487854,5.747571776737459e-05,e43e070b7878e49c91cb021bf51193d0.jpg
paving stones,0.04954785853624344,0.0004016071616206318,2.6754321879707277e-05,0.0005176151171326637,0.008065111003816128,0.9403719902038574,0.0010690279304981232,e582699b4bd88150f0f48cdc8fa2ea82.png
paving stones,0.013061357662081718,0.001464594155550003,5.9201567637501284e-05,4.245040599926142e-06,0.0009891962399706244,0.9840677976608276,0.00035368019598536193,e5bbdde7fad6ff0b496921f37f396263.png
paving stones,0.00176345300860703,2.9613249353133142e-05,6.093487172620371e-06,1.0488111001905054e-06,0.0010881490306928754,0.9971005320549011,1.1124747288704384e-05,e6dbf9c3375940e9257ef12a94528ab0.png
paving stones,0.13017131388187408,0.03184453025460243,0.0012580578913912177,4.2966836190316826e-05,0.0040044342167675495,0.8324376344680786,0.00024109301739372313,e76164081a8d91a5689bdd87432af397.png
paving stones,0.023353315889835358,0.012766721658408642,0.0018868270562961698,1.1390035979275126e-05,0.006989477202296257,0.9548720121383667,0.00012025096657453105,e81678ff8809f6dfdd0a944b4ee5ac9d.png
paving stones,0.0005098279798403382,4.32911365351174e-05,3.9668935642112046e-05,6.276130079641007e-06,0.00012361792323645204,0.9991447925567627,0.000132526591187343,e833350230480c6470037c6c2248c46e.png
paving stones,0.12402043491601944,0.011223256587982178,0.0004337227437645197,0.02739509753882885,0.07003726810216904,0.7666431665420532,0.00024710517027415335,e86a163e13ae0530658b6e2840158633.png
paving stones,0.022237159311771393,0.017623549327254295,0.0039597563445568085,0.00045123251038603485,0.007749958895146847,0.947006344795227,0.0009719656663946807,e9fe133c1ea3332675d7f637cb80ab5e.png
paving stones,0.11464866250753403,0.014846879057586193,0.0021295412443578243,2.541315780035802e-06,0.0013324550818651915,0.8669471144676208,9.277932258555666e-05,eaf536304aea6441e1d4ebf59e776820.png
paving stones,0.0156237268820405,0.0018134134588763118,0.0005798560450784862,1.152155800809851e-05,0.021929681301116943,0.9600315690040588,1.0235765330435243e-05,eb482bc0b74fda902df3632ea0234c81.png
paving stones,0.009605435654520988,0.00037571098073385656,1.0114779797731899e-05,0.00014454919437412173,0.011713109910488129,0.9777312874794006,0.0004198479582555592,ebf844904b292640d4809277a4d649b7.png
paving stones,0.014657204039394855,0.001563217374496162,0.00036146907950751483,5.755602978751995e-05,0.0224177073687315,0.9594159126281738,0.001526970649138093,ec3c8e171c687f2dbad0d1fc4e316455.png
paving stones,0.017795439809560776,0.0003825098683591932,1.3306048458616715e-05,1.4843347344140057e-05,0.003270284738391638,0.9783782362937927,0.00014539496623910964,ede4d3044d95b1829213101bd4988ca4.png
paving stones,0.07303695380687714,0.0063316780142486095,0.0009457120904698968,0.00013320807192940265,0.018601389601826668,0.9003636240959167,0.0005874143098481,ede820f0d6e47e6cfcbea6555dbe6349.png
paving stones,0.01361814420670271,0.00021853050566278398,1.2015200809400994e-05,0.00014953280333429575,0.002486015670001507,0.9772712588310242,0.006244456861168146,edefc700b4f8554835b03265616b419f.png
paving stones,0.04880630597472191,0.02897651679813862,0.0035431450232863426,1.7595311874174513e-05,0.002735049230977893,0.9153875708580017,0.0005338381743058562,eee9d4b30e247c4e5374de93c3e4db88.png
paving stones,0.00034994768793694675,0.0006470717489719391,0.00010084549285238609,4.279931090422906e-06,0.002777348505333066,0.9961037635803223,1.6787780623417348e-05,ef267e2ad32d2553e0b4228b7a0d8189.png
paving stones,0.02126263454556465,0.0017732410924509168,2.3893879188108258e-05,7.796339923515916e-05,0.013920513913035393,0.9599087238311768,0.003033057553693652,ef4b4029b4a510735d7d6ecfc9593e73.png
paving stones,0.013000882230699062,0.0031700492836534977,0.000547252653632313,6.7111373027728405e-06,0.005414304789155722,0.9778463840484619,1.4351993741001934e-05,ef54952ae88c885dabf6ac5919b6d731.png
paving stones,0.01572980172932148,0.004213414620608091,0.001058876165188849,0.00025374183314852417,0.01073628943413496,0.9677744507789612,0.00023345937370322645,f098717a2867129eedde0837e1b50bc5.png
paving stones,0.05812029913067818,0.0033672479912638664,0.0019942219369113445,2.842705043804017e-06,0.06684095412492752,0.8694825768470764,0.0001918255293276161,f1d82c2867ab4680ea41d76c19ca70bd.png
paving stones,0.0011902019614353776,0.006542179733514786,0.0021477090194821358,1.8776345314108767e-05,0.0018833321519196033,0.9881035685539246,0.00011418624490033835,f259f8ce4992635e7994333fc8285f11.png
paving stones,0.0009318406810052693,6.994618888711557e-05,7.64248106861487e-05,6.093645197324804e-07,0.0005781473591923714,0.9983333945274353,9.593494723958429e-06,f321d936247918f70b7cbfc031cecf9f.png
paving stones,0.09068011492490768,0.02915053442120552,0.03761223703622818,0.00032173749059438705,0.01451242994517088,0.8249439001083374,0.0027790062595158815,f3c8f8bd3276aa5d7aa2185d565af608.png
paving stones,0.2993170917034149,0.021471334621310234,0.015979226678609848,0.0010954563040286303,0.03575160354375839,0.6252527236938477,0.001132564852014184,f418851213349eaa15b5bab099c67084.png
paving stones,0.027550511062145233,0.006030335556715727,0.0004958542995154858,1.3054293049208354e-05,0.0014501542318612337,0.9644144177436829,4.556535350275226e-05,f503b2cee1bfe85e2f7e2abe1f5a1563.png
paving stones,0.01669817976653576,0.02933574467897415,0.0015539074083790183,4.580373570206575e-05,0.003612198866903782,0.9486402869224548,0.00011387417180230841,f5623d9ce44ee7aa384a68a278a3cb71.png
paving stones,0.00018625064694788307,0.0002680219186004251,0.0001947591226780787,3.419116637815023e-06,0.0001678806875133887,0.9991686344146729,1.1088909559475724e-05,f57c6aef639ebedbb214cfaf33e3e598.png
paving stones,0.17778915166854858,0.015537116676568985,6.795428635086864e-05,0.001434428384527564,0.016187261790037155,0.7849124073982239,0.004071695264428854,f6a0f010322904ff7a18fdeb3e7dcf72.png
paving stones,0.23969624936580658,0.0034867844078689814,0.00046975488658063114,0.0005335482419468462,0.005353364162147045,0.7501320242881775,0.0003283010155428201,f7533888abdfa6357fa85b4fcc484993.jpg
paving stones,0.12591136991977692,0.002801081631332636,0.0017643708270043135,1.6450745533802547e-05,0.0025800149887800217,0.8669055700302124,2.1164796635275707e-05,f825bc3080b08c180de6ea77e061707b.jpg
paving stones,0.009793140925467014,0.01874431036412716,0.0020398737397044897,4.439405893208459e-05,0.00928732194006443,0.959860622882843,0.00023031083401292562,f87d3c370b3a634663b9257d813e9ef0.png
paving stones,0.14232660830020905,0.0004205862642265856,8.724565850570798e-05,8.278770110337064e-05,0.0014149064663797617,0.8555606603622437,0.00010716631368268281,f8d875e73a26c28fdbee866ca0521f8c.png
paving stones,0.016751615330576897,9.593467984814197e-05,8.831744708004408e-06,1.585343125043437e-05,0.0008306006784550846,0.9822789430618286,1.8281258235219866e-05,f9d7fba4181079c69a99934a8ad86631.png
paving stones,0.009628958068788052,0.0008634961559437215,0.00037345921737141907,4.612747216015123e-05,0.015173925086855888,0.9738718867301941,4.2188541556242853e-05,fa2bc9d8f2d08222ccd5d915b6d5edfd.png
paving stones,0.08481072634458542,0.0013505170354619622,2.9301932954695076e-05,3.497083162073977e-05,0.0032286676578223705,0.9100151658058167,0.0005307152168825269,fa793bb7f5ec90243f5894668f5b9ca1.png
paving stones,0.0008663303451612592,6.499163282569498e-05,1.5520414308412e-05,1.796769197426329e-06,0.0002780304348561913,0.9987633228302002,9.982655683415942e-06,fb38b583d7a807f425e1b920421f05bf.png
paving stones,0.012381713837385178,0.34599384665489197,0.021867794916033745,0.00047994288615882397,0.20547683537006378,0.41325926780700684,0.0005405682022683322,fb86d89bc14ba52a37a2b2ad29d67ec4.png
paving stones,0.07622958719730377,0.047910064458847046,0.009827840141952038,0.00018748380534816533,0.009085972793400288,0.8565530776977539,0.0002059782564174384,fcc34ec3e2dec858f2c073bcf0d90e6c.png
paving stones,0.0007866690866649151,8.238809095928445e-05,9.815186785999686e-06,1.907529258460272e-05,0.0012323560658842325,0.9977045655250549,0.0001651491184020415,fefe69a9ccf153a319a2efa038885ce5.png
