prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.08740234375,0.08209228515625,0.0217437744140625,0.2000732421875,0.457763671875,0.094482421875,0.056427001953125,c85237e081a17e52f145456975a6919f.png
asphalt,0.80615234375,0.035980224609375,0.0134429931640625,0.0124359130859375,0.060272216796875,0.06829833984375,0.0032958984375,c9220bcb727138640163f3e4dcc211c6.png
asphalt,0.435546875,0.124755859375,0.04449462890625,0.0282745361328125,0.1627197265625,0.1962890625,0.00785064697265625,c93d218896c2a01f21ee5a84dd373923.png
ground,0.04376220703125,0.3388671875,0.11004638671875,0.136962890625,0.355224609375,0.009918212890625,0.00522613525390625,c947f74d41d8d2158a45c29d7b9e0f61.png
ground,0.2314453125,0.0594482421875,0.197998046875,0.046295166015625,0.347412109375,0.09356689453125,0.023651123046875,c95de6c75f231d6c3163f45b17fbe09c.png
asphalt,0.72265625,0.14013671875,0.006450653076171875,0.0011568069458007812,0.0738525390625,0.05487060546875,0.000820159912109375,c96b3d84a28334741185da9b56ce544f.png
ground,0.03607177734375,0.2388916015625,0.050079345703125,0.1361083984375,0.439453125,0.07513427734375,0.0243988037109375,c97a2e3adcb226fecb790ac7e157df83.png
ground,0.1395263671875,0.1937255859375,0.004486083984375,0.1737060546875,0.45751953125,0.0164031982421875,0.01470947265625,c989dff87322322dd2ad90e7c52ba6ae.png
asphalt,0.61474609375,0.072265625,0.01009368896484375,0.05718994140625,0.16552734375,0.0745849609375,0.005489349365234375,c9f06f166f0c1788d31bee9b122158ae.png
asphalt,0.346435546875,0.287109375,0.01522064208984375,0.0142974853515625,0.22021484375,0.11602783203125,0.0006899833679199219,cb2ecc4586896d429bf92eedac008b7d.png
ground,0.01012420654296875,0.00225830078125,0.0007991790771484375,0.41064453125,0.5703125,0.0022945404052734375,0.00372314453125,cbbeb8089ae46b9feb5714ed2f99a6f3.png
ground,0.2056884765625,0.043792724609375,0.1328125,0.2222900390625,0.294677734375,0.052825927734375,0.048095703125,cc847494285c49bbbec12e5346cae87f.png
ground,0.158203125,0.07025146484375,0.06915283203125,0.1968994140625,0.423583984375,0.04193115234375,0.040008544921875,cca76b86b12c7067124616ca02ddff4f.png
ground,0.045318603515625,0.021240234375,0.040008544921875,0.206298828125,0.3916015625,0.0467529296875,0.2489013671875,cd141f696eccf13d00eae95f3a6ea3ce.png
ground,0.2139892578125,0.140380859375,0.047027587890625,0.050048828125,0.50537109375,0.040863037109375,0.002132415771484375,cd6aedc58e3d3fb13a27bd377675f03c.png
grass,0.0909423828125,0.08282470703125,0.048675537109375,0.39501953125,0.332763671875,0.0367431640625,0.01309967041015625,cd8c7f35d3d31c0cd9f781668a327139.png
asphalt,0.42333984375,0.02880859375,0.0220947265625,0.07830810546875,0.281982421875,0.1463623046875,0.018890380859375,cdd3221433866ba16e9862039d328ef4.png
ground,0.090576171875,0.05938720703125,0.051605224609375,0.316162109375,0.321044921875,0.0294036865234375,0.1318359375,ce273034df8e876131f2dd4938cc63f8.png
ground,0.1710205078125,0.1138916015625,0.1331787109375,0.049774169921875,0.429931640625,0.07470703125,0.0274810791015625,cedaccc562152902f9cc71f529092a6f.png
ground,0.1585693359375,0.0433349609375,0.08758544921875,0.05743408203125,0.398681640625,0.234375,0.0201568603515625,cf0e9ac5e20b0d170cc7691da0e72bd2.png
asphalt,0.7861328125,0.09246826171875,0.0102081298828125,0.0079498291015625,0.089599609375,0.01311492919921875,0.00045561790466308594,cfcac4359f82fc539d3746d6ddba85f4.png
grass,0.0970458984375,0.0221710205078125,0.1434326171875,0.30615234375,0.30615234375,0.08502197265625,0.0401611328125,d194a2d213b60c376825201d777e2ca5.png
ground,0.052398681640625,0.00650787353515625,0.01244354248046875,0.113525390625,0.62353515625,0.08984375,0.101806640625,d1d7d6acfe6c8026e0e515f15c88eb3f.png
grass,0.09161376953125,0.039398193359375,0.03448486328125,0.44384765625,0.2413330078125,0.024261474609375,0.1251220703125,d1dcf1bc84005829a9c8e4fb2243686f.png
ground,0.34375,0.10992431640625,0.01332855224609375,0.032989501953125,0.427978515625,0.06982421875,0.0021762847900390625,d3c83e40c5a640de0f239b8b120caed8.png
ground,0.2021484375,0.239990234375,0.03857421875,0.01213836669921875,0.414794921875,0.09112548828125,0.001201629638671875,d40ecb41e74644b537dde548402061d6.png
ground,0.079833984375,0.32080078125,0.02716064453125,0.1612548828125,0.375,0.0293731689453125,0.00655364990234375,d43442dc2d9efaa3e6588880cfd7f87b.png
asphalt,0.6865234375,0.0182952880859375,0.00540924072265625,0.016143798828125,0.22998046875,0.03997802734375,0.0033855438232421875,d4c42b1530c5013740f5de55d8984ac3.png
ground,0.17919921875,0.03582763671875,0.00878143310546875,0.0679931640625,0.6552734375,0.049774169921875,0.002941131591796875,d52b9355b8432b9a4cf11c041448e758.png
asphalt,0.4462890625,0.0728759765625,0.02899169921875,0.0643310546875,0.34228515625,0.03497314453125,0.0101776123046875,d54aacae75e604d96b5f31a4c87d3b16.png
ground,0.04864501953125,0.16455078125,0.0753173828125,0.18359375,0.4404296875,0.0675048828125,0.01995849609375,d5e0a13fcc91c9f7ebecbf1be795bb66.png
ground,0.0970458984375,0.12457275390625,0.0677490234375,0.1226806640625,0.49267578125,0.08563232421875,0.00960540771484375,d60651fe01a4c39380497f29053926b3.png
asphalt,0.796875,0.06964111328125,0.0139312744140625,0.0272674560546875,0.06964111328125,0.0160369873046875,0.006580352783203125,d641447cb24b4bf47ae6759565a0f921.png
ground,0.145751953125,0.07562255859375,0.034088134765625,0.202392578125,0.428466796875,0.03802490234375,0.07562255859375,d70943a73de404d60a944f77a0c40e6d.png
ground,0.13330078125,0.2958984375,0.0198211669921875,0.025054931640625,0.345947265625,0.179443359375,0.0006270408630371094,d71547dd0b083c0929f6670bdc5651ca.png
asphalt,0.26708984375,0.07769775390625,0.0982666015625,0.145263671875,0.2587890625,0.09228515625,0.060546875,d71bdbab6507a0330b386a47c06ee0cf.png
asphalt,0.46826171875,0.062408447265625,0.023681640625,0.054229736328125,0.2392578125,0.138427734375,0.01371002197265625,d77fd8eb8fd6dba4e1634aa6fcfdc30b.png
ground,0.11688232421875,0.01953125,0.0650634765625,0.2435302734375,0.29833984375,0.06976318359375,0.186767578125,d7c7d971429353edcd436c6c2daa23e9.png
ground,0.07769775390625,0.07183837890625,0.0654296875,0.09368896484375,0.483154296875,0.1363525390625,0.07183837890625,d85b77d53d6d2c65ce1612a2af542fc4.png
ground,0.0472412109375,0.225341796875,0.12255859375,0.18115234375,0.389404296875,0.02734375,0.0069122314453125,d894164e16595321d87487267faf84e6.png
asphalt,0.37451171875,0.03948974609375,0.043365478515625,0.06512451171875,0.351806640625,0.1107177734375,0.0147552490234375,d8bf2cc0b9e16437c2f8256a9114f886.png
ground,0.129638671875,0.06939697265625,0.129638671875,0.1358642578125,0.369384765625,0.1446533203125,0.0214996337890625,d8c624a11dffccdb6a81a601614f9dea.png
ground,0.2548828125,0.053436279296875,0.04095458984375,0.275634765625,0.317138671875,0.04095458984375,0.016815185546875,d8f74d2d81d23d3c33863c72f3ca778a.png
ground,0.1602783203125,0.222412109375,0.11358642578125,0.1348876953125,0.2442626953125,0.07928466796875,0.045196533203125,d97fa32b693d87774a7d8208b83c706b.png
ground,0.290771484375,0.1531982421875,0.0258026123046875,0.0341796875,0.367431640625,0.125,0.0037174224853515625,dae83562b25131cee4519dc1aa606980.png
paving_stones,0.07958984375,0.0498046875,0.0288238525390625,0.0118255615234375,0.2490234375,0.5791015625,0.0020236968994140625,dc761cf8498a23eff670d785aa732ba4.png
ground,0.189208984375,0.175048828125,0.132080078125,0.118408203125,0.2587890625,0.05682373046875,0.06964111328125,dcff024fe5f3b97aa4571c90be0e3a69.png
ground,0.1439208984375,0.202880859375,0.035247802734375,0.09002685546875,0.385009765625,0.1290283203125,0.0138092041015625,ddaccfaa324558f0e3ec610dcb41dde9.png
ground,0.226806640625,0.03216552734375,0.0498046875,0.10223388671875,0.4169921875,0.10064697265625,0.07135009765625,df9223b7182d5d2b1181b932dc43670e.png
ground,0.03204345703125,0.333984375,0.02740478515625,0.061767578125,0.435546875,0.1083984375,0.001079559326171875,e0893570d03bf40bd9477cbc8c4077a2.png
ground,0.213623046875,0.1468505859375,0.052337646484375,0.08367919921875,0.2744140625,0.217041015625,0.01224517822265625,e09f9439bb07216f4348ad6449085d4c.png
ground,0.07879638671875,0.0355224609375,0.1495361328125,0.062347412109375,0.3701171875,0.2352294921875,0.0684814453125,e15da6ea67c37bffc0c1b6f54eae4a78.png
asphalt,0.25341796875,0.08160400390625,0.0650634765625,0.174072265625,0.24169921875,0.060638427734375,0.12347412109375,e161285ae95028f7b2d230edfba81fb0.png
concrete,0.261474609375,0.3203125,0.046142578125,0.020477294921875,0.1090087890625,0.2418212890625,0.0006480216979980469,e18fe4919ca269baf2649d711e2f38d4.png
ground,0.076416015625,0.076416015625,0.10443115234375,0.1776123046875,0.347900390625,0.10943603515625,0.1077880859375,e332a89a413ddf58d0c198a9afeeb25b.png
ground,0.1309814453125,0.1192626953125,0.06585693359375,0.073486328125,0.33984375,0.1846923828125,0.08587646484375,e34852cfdbae0c4b7407e879409dccc8.png
ground,0.144775390625,0.0223846435546875,0.1278076171875,0.16162109375,0.246337890625,0.11102294921875,0.1859130859375,e3cbb0a3fccac6b5b2dc10126ff27ac3.png
asphalt,0.798828125,0.1365966796875,0.00859832763671875,0.0026226043701171875,0.033477783203125,0.019378662109375,0.0005583763122558594,e490008a5628e74fd4393b33cb77ac7e.png
ground,0.07110595703125,0.240478515625,0.08709716796875,0.08056640625,0.456298828125,0.04962158203125,0.01490020751953125,e547f1593112a59dc4a3f6ff1390c6d5.png
paving_stones,0.079833984375,0.0440673828125,0.2022705078125,0.1065673828125,0.196044921875,0.2255859375,0.1456298828125,e58df26b5fed13e67be550577c75bb3f.png
asphalt,0.82177734375,0.1077880859375,0.01528167724609375,0.007450103759765625,0.013916015625,0.0313720703125,0.002635955810546875,e5bc55a0761079a570896a5ceebefdd0.png
grass,0.0345458984375,0.054351806640625,0.11871337890625,0.46240234375,0.271728515625,0.04437255859375,0.0139617919921875,e679988bdec3b85efd958dd17cd5f41a.png
ground,0.35107421875,0.0258331298828125,0.0049285888671875,0.04461669921875,0.429931640625,0.1353759765625,0.0082550048828125,e784cf247720593001877a800a199cce.png
asphalt,0.56689453125,0.059722900390625,0.020965576171875,0.1455078125,0.10479736328125,0.096923828125,0.00530242919921875,e7ab32da4117bd021f5c973bce5a82f3.png
asphalt,0.344970703125,0.1392822265625,0.0191497802734375,0.12103271484375,0.31884765625,0.037506103515625,0.0191497802734375,e7be9a6a6f1ae3d2c42e0b037f364f2e.png
ground,0.331298828125,0.135986328125,0.007793426513671875,0.04278564453125,0.387451171875,0.09344482421875,0.0012722015380859375,e91de1c0e853a9ea1d9d474c238d776f.png
ground,0.11199951171875,0.260498046875,0.01401519775390625,0.11553955078125,0.471435546875,0.0156402587890625,0.01091766357421875,e9760cfd53bc2de468f007bc862d972c.png
ground,0.1043701171875,0.302001953125,0.07757568359375,0.1448974609375,0.326416015625,0.025970458984375,0.018707275390625,ea37fd9287b1423b1762ee7d54cad38a.png
ground,0.36376953125,0.052398681640625,0.0178375244140625,0.0389404296875,0.4599609375,0.034912109375,0.03228759765625,ea5345bffa2e5f3e7a26f0c537e8ae62.png
concrete,0.1558837890625,0.48779296875,0.09906005859375,0.0134124755859375,0.11767578125,0.125244140625,0.0009870529174804688,ea835e3cfbae3d81ad3e64066bced871.png
sett,0.05419921875,0.00562286376953125,0.06689453125,0.311767578125,0.1805419921875,0.038421630859375,0.342529296875,eaba0a74dc0fbfd4942f95c6c61e7c26.png
ground,0.2437744140625,0.04302978515625,0.008209228515625,0.07318115234375,0.5,0.12646484375,0.00505828857421875,eb3ffdcb9213361f6d4b2e97678bb967.png
ground,0.2998046875,0.11553955078125,0.059967041015625,0.0972900390625,0.33447265625,0.0806884765625,0.0123748779296875,eb9b94ac6a5336de1af9a3f8ac6d27be.png
asphalt,0.8203125,0.08782958984375,0.00829315185546875,0.0164947509765625,0.054107666015625,0.0113372802734375,0.0017385482788085938,ec6a260f8ac9a4f19dde1334ecff0c71.png
asphalt,0.65771484375,0.04547119140625,0.01453399658203125,0.022857666015625,0.09185791015625,0.15380859375,0.01364898681640625,ec9d6c48c05748c2e0364fc22ab563c9.png
concrete,0.10833740234375,0.26806640625,0.181396484375,0.0158538818359375,0.1871337890625,0.23291015625,0.00611114501953125,ecbf2aef1de65e8116d60d8c6be367ea.png
sett,0.057373046875,0.0026416778564453125,0.06707763671875,0.278076171875,0.1712646484375,0.07196044921875,0.3515625,ecd1f7558bce6d30e92a0cc863ffcda2.png
concrete,0.069091796875,0.37939453125,0.034759521484375,0.07470703125,0.340087890625,0.0887451171875,0.01319122314453125,ed1fa07b7be31c27d0f89cafd310845f.png
grass,0.055511474609375,0.03814697265625,0.069091796875,0.5517578125,0.219482421875,0.0316162109375,0.034210205078125,ee2d455eff3febcc0c1fab65dd54e66a.png
concrete,0.07598876953125,0.404296875,0.10546875,0.055572509765625,0.291259765625,0.06396484375,0.003498077392578125,ee6fee60c804b834ffe3435aba8b2cdc.png
ground,0.1295166015625,0.2203369140625,0.0621337890625,0.1295166015625,0.380615234375,0.05316162109375,0.02471923828125,ef81ed1cbd0c985797afc32919ce1d8f.png
ground,0.093017578125,0.281982421875,0.080810546875,0.1070556640625,0.3623046875,0.04461669921875,0.0301971435546875,f080659e3d7992c52499d2348d2ab4b0.png
ground,0.09912109375,0.011749267578125,0.203369140625,0.12335205078125,0.286865234375,0.156005859375,0.11956787109375,f0881e6f6491494f1d6c97e1479a6c1a.png
ground,0.1329345703125,0.1085205078125,0.157958984375,0.07940673828125,0.373046875,0.11553955078125,0.0325927734375,f0cc8e1edbdf430a054a556480d14dfe.png
asphalt,0.61767578125,0.07855224609375,0.007305145263671875,0.0254974365234375,0.197509765625,0.071533203125,0.0018758773803710938,f1480b38a7eaac9f1b0612421463c685.png
concrete,0.272705078125,0.334228515625,0.023101806640625,0.00876617431640625,0.290283203125,0.070068359375,0.0006656646728515625,f162c28494ab47da9f5af8749ba147e6.png
ground,0.138671875,0.07904052734375,0.09686279296875,0.12432861328125,0.302978515625,0.0625,0.195556640625,f1976027337cb9361e97db25ccd5bd1f.png
asphalt,0.49755859375,0.10589599609375,0.01456451416015625,0.0093994140625,0.258056640625,0.11102294921875,0.003513336181640625,f1ab55d718ec8b1042ebd0ea503e55b8.png
ground,0.1510009765625,0.176513671875,0.05059814453125,0.07025146484375,0.3857421875,0.1510009765625,0.01495361328125,f1dddb24331d9f4570852d52ad857395.png
ground,0.2052001953125,0.05523681640625,0.096923828125,0.10321044921875,0.30322265625,0.134521484375,0.1015625,f234dbd12926faa16247c6f3a2741ebe.png
ground,0.047027587890625,0.2108154296875,0.1949462890625,0.031341552734375,0.482421875,0.0298919677734375,0.0036258697509765625,f303445a279365a0fd1f9a9fed9b5a0e.png
ground,0.05804443359375,0.0667724609375,0.1328125,0.1307373046875,0.449462890625,0.052032470703125,0.110107421875,f34fea31d6a3145fe80c3f8e1e266559.png
asphalt,0.755859375,0.0714111328125,0.00879669189453125,0.005680084228515625,0.11590576171875,0.0419921875,0.0004050731658935547,f3a874bcbab506afd5ae370c646d424a.png
asphalt,0.478515625,0.248291015625,0.022735595703125,0.004840850830078125,0.1788330078125,0.0657958984375,0.0009531974792480469,f3c7c582c7fafd643bf89ddcf4e66e42.png
asphalt,0.247802734375,0.1016845703125,0.0970458984375,0.118896484375,0.2327880859375,0.0830078125,0.118896484375,f459b3c518a750aeeb4a8a6ef788aa00.png
ground,0.1695556640625,0.080078125,0.01528167724609375,0.01153564453125,0.419677734375,0.29296875,0.01100921630859375,f4c9915dfce956042fedace150bdba18.png
asphalt,0.7041015625,0.0494384765625,0.00914764404296875,0.02447509765625,0.1571044921875,0.0494384765625,0.006000518798828125,f4e0829bce9bd6b5fa48b21e983f46bd.png
concrete,0.11798095703125,0.473876953125,0.1689453125,0.03173828125,0.09185791015625,0.10906982421875,0.006549835205078125,f616799d22029522b4e8097c8c74daeb.png
ground,0.2822265625,0.11761474609375,0.041290283203125,0.0833740234375,0.30517578125,0.1510009765625,0.019500732421875,f61aa5d663273e114830a77843b5130b.png
grass,0.143798828125,0.017578125,0.052093505859375,0.2408447265625,0.229736328125,0.160400390625,0.155517578125,f6e28e044405373735cc7551862926d7.png
grass,0.0129241943359375,0.006809234619140625,0.0032176971435546875,0.57568359375,0.3896484375,0.010223388671875,0.0012598037719726562,f78fb1aa82c24d18fd28631e15188857.png
asphalt,0.376708984375,0.2357177734375,0.0157928466796875,0.058685302734375,0.262939453125,0.0416259765625,0.00832366943359375,f7e0e617daa70c1a0d070c669cefa746.png
asphalt,0.42431640625,0.139892578125,0.0601806640625,0.00675201416015625,0.188232421875,0.1796875,0.000988006591796875,f872d3859d78441ef3774d66f00b696d.png
ground,0.11627197265625,0.127685546875,0.1058349609375,0.11627197265625,0.412109375,0.05755615234375,0.064208984375,f9e4026e2eb93167c3ab391f65c1fe3a.png
asphalt,0.50537109375,0.13818359375,0.0186920166015625,0.0662841796875,0.2073974609375,0.058502197265625,0.005527496337890625,fa4944d48c1ac4241cf5d71b9056b3ba.png
ground,0.2081298828125,0.195556640625,0.12432861328125,0.1131591796875,0.251220703125,0.02862548828125,0.07904052734375,fa8be15f21c02fdae01405b8d941396a.png
ground,0.07470703125,0.045318603515625,0.00318145751953125,0.052978515625,0.79052734375,0.0287933349609375,0.00441741943359375,fb1edefbd3f0783d9fb19a3240cb08c8.png
asphalt,0.53173828125,0.089599609375,0.005817413330078125,0.05694580078125,0.2890625,0.0237274169921875,0.003017425537109375,fbb5e7356b4f230071d647b19ef888ff.png
asphalt,0.33251953125,0.2249755859375,0.021942138671875,0.10797119140625,0.275634765625,0.0299835205078125,0.006793975830078125,fbc1dd90dc1e8a5c7d1ea78530c2fa32.png
grass,0.044403076171875,0.005558013916015625,0.06512451171875,0.363037109375,0.28271484375,0.05926513671875,0.1798095703125,fc8ea8b64b63be963c32d45e240fe39f.png
grass,0.035369873046875,0.04168701171875,0.0092315673828125,0.65185546875,0.19580078125,0.01148223876953125,0.05438232421875,fca545e9265ef5ed546870edd5916610.png
ground,0.30908203125,0.058990478515625,0.00890350341796875,0.056304931640625,0.44287109375,0.11553955078125,0.00836944580078125,fd181d80b9b3d509ee8b91d81a411cd0.png
asphalt,0.315185546875,0.223388671875,0.0186309814453125,0.1038818359375,0.273681640625,0.055633544921875,0.00951385498046875,fd1899113d3ea89791bbeb5de912129c.png
ground,0.08099365234375,0.0300445556640625,0.05926513671875,0.166259765625,0.37451171875,0.1444091796875,0.1444091796875,fe149c810312c5c5d1faf021cade50db.png
asphalt,0.490478515625,0.1832275390625,0.061370849609375,0.0035724639892578125,0.147216796875,0.1129150390625,0.00127410888671875,fe6499de5eea60d721a8bff34ca58212.png
