prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
concrete,0.35790306329727173,0.35989540815353394,0.05570967495441437,0.025485247373580933,0.15768946707248688,0.01966271549463272,0.023654378950595856,b4f3784fa16b33f867d1acf688c98dcf.png
ground,0.13003112375736237,0.13890324532985687,0.010877885855734348,0.05647872015833855,0.5873863101005554,0.015697071328759193,0.06062570586800575,b520a9f1538f9496b5e86663dfaaa00e.png
asphalt,0.8779582381248474,0.06341447681188583,0.008129370398819447,0.0015507881762459874,0.03958798199892044,0.007351420819759369,0.002007793402299285,b65b89ca32e88302e3c4e861c9b13a27.png
asphalt,0.7231431603431702,0.07364510744810104,0.015298738144338131,0.013037658296525478,0.11324630677700043,0.03126000240445137,0.0303691104054451,b67f4285d29251bc226245f02c2473e0.png
concrete,0.30395084619522095,0.5477333068847656,0.015532427467405796,0.0023447663988918066,0.11454188823699951,0.012918435037136078,0.0029783633071929216,b6e6a5becb8256b3ca976a772575c9c5.png
concrete,0.1950661540031433,0.5816084742546082,0.012226402759552002,0.0019968647975474596,0.18420788645744324,0.023431692272424698,0.0014624850591644645,b7962badf5b38b58c9b0838f6ad29ca0.png
asphalt,0.7457351684570312,0.14501641690731049,0.031878914684057236,0.0012417332036420703,0.02421429753303528,0.05140569806098938,0.0005078184767626226,b8999550bd5813204f64b833e4bcdab8.png
concrete,0.32565799355506897,0.5412119626998901,0.023786086589097977,0.003699515713378787,0.08767775446176529,0.01421660277992487,0.003750091651454568,b8b75ce82f9a2363768a2b1372c5aef6.png
asphalt,0.738817036151886,0.14691413938999176,0.02442258596420288,0.0058258092030882835,0.0667545422911644,0.015590821392834187,0.0016749902861192822,b8df7b7522289ac9675beb8ac89ae582.png
concrete,0.1920284777879715,0.2850506901741028,0.24992935359477997,0.0030963271856307983,0.15595941245555878,0.03847784548997879,0.07545790821313858,b9113576a2bdd26137e6d97686ba1128.png
asphalt,0.5846102237701416,0.19429340958595276,0.015287112444639206,0.007620886899530888,0.15843558311462402,0.00820992048829794,0.031542904675006866,b930a9809972de6db2efcbe01445f156.png
asphalt,0.9885385632514954,0.003860131138935685,0.0003832968941424042,0.00026032872847281396,0.0036951634101569653,0.0031487930100411177,0.00011362599616404623,b93bd4079e18e5630440cc201cadeecc.png
concrete,0.10669694095849991,0.7823305130004883,0.05057098716497421,0.0018720896914601326,0.0478118434548378,0.004246206488460302,0.006471370346844196,b9d1c6aae6ab55552743f40c64d7a20c.png
asphalt,0.5509673357009888,0.07453247904777527,0.0029883042443543673,0.0016196509823203087,0.3280489444732666,0.009944812394678593,0.03189853951334953,ba1aad670c12f1cd79c3dcb7c187cdc1.png
asphalt,0.8297481536865234,0.07056094706058502,0.020720699802041054,0.001136417267844081,0.02740234136581421,0.048563167452812195,0.0018681915244087577,ba3366aa7f8c894f70c9fedcec4704ad.png
asphalt,0.4720763564109802,0.2701084613800049,0.01694929040968418,0.0029703599866479635,0.1772722452878952,0.05089893564581871,0.009724418632686138,bb18eaa549ee3185b8edddf3ad1b9215.png
asphalt,0.5120350122451782,0.020010842010378838,0.0008956057135947049,0.11338459700345993,0.19411002099514008,0.016867507249116898,0.14269639551639557,bb76a2d75e88a20624cc190601011340.png
asphalt,0.8823041319847107,0.04562383145093918,0.005165291018784046,0.0007355061825364828,0.04227546229958534,0.023404285311698914,0.0004914366872981191,bbeb06bd5bac2cb2809d547c14b1d6fc.png
asphalt,0.817381739616394,0.07189711183309555,0.006207533646374941,0.0021284176036715508,0.08679612725973129,0.01434977725148201,0.001239313744008541,bbfebf9e21b43382e9fcd4f96214f4f1.png
asphalt,0.3721969723701477,0.15016032755374908,0.021946672350168228,0.013987453654408455,0.3379409909248352,0.020838940516114235,0.08292854577302933,bcb2119cc01fd57172f4562ebf84e7bb.png
asphalt,0.8750113844871521,0.030256211757659912,0.001314705004915595,0.0042739142663776875,0.06840389966964722,0.00895145907998085,0.011788439936935902,bceacef28958c63fdeff77509405a98b.png
ground,0.05494605749845505,0.007326413411647081,0.0018993819830939174,0.3274010419845581,0.599115788936615,0.004426605999469757,0.00488476874306798,bd876fa770ebc09e62910b8ed2d12f22.png
concrete,0.013447096571326256,0.7462968826293945,0.10861512273550034,0.0005164284957572818,0.10061142593622208,0.021038798615336418,0.00947427935898304,bdd4185bc9629994da0d5b1975d17179.png
asphalt,0.9693053364753723,0.0033703024964779615,0.001430011703632772,4.9176134780282155e-05,0.007573553826659918,0.016407735645771027,0.0018638669280335307,bde136134d99093c01c141e405c04ad1.png
asphalt,0.8382555246353149,0.08524256944656372,0.0015597259625792503,0.0012580831535160542,0.0636666789650917,0.0059088473208248615,0.004108578432351351,bdf2cfd789d435efb0e3def93c339c4b.png
concrete,0.0628618374466896,0.6189938187599182,0.07400473952293396,0.017687808722257614,0.15494471788406372,0.005053689703345299,0.06645341962575912,be0fc31281c47c28a6f9fb819bd24b41.png
asphalt,0.8501690626144409,0.06410069018602371,0.010421507060527802,0.0018446100875735283,0.06639216095209122,0.006476194132119417,0.0005957260727882385,be880d16fbdf3fd81f2c33ba7571e148.png
concrete,0.17144450545310974,0.7016599178314209,0.056800346821546555,0.000440500327385962,0.05697731301188469,0.005054401233792305,0.007623021956533194,bff424c3dcfe67c24e4f29779cbb1e2c.png
ground,0.15351063013076782,0.023830799385905266,0.002381379483267665,0.35933005809783936,0.447659432888031,0.00490704458206892,0.0083806486800313,c1e54fda5890c28170cf333670e57755.png
ground,0.24463589489459991,0.10963635891675949,0.0030041467398405075,0.04017924889922142,0.313498318195343,0.007422956638038158,0.28162309527397156,c23a2e16d1bb2e75c04f814be7da7d65.png
concrete,0.04993448033928871,0.8013278841972351,0.10392579436302185,0.0008920071413740516,0.03558528795838356,0.004762302618473768,0.00357215479016304,c2a144284825947dfc86ceed384be6ef.png
asphalt,0.592415988445282,0.2223094403743744,0.028160588815808296,0.002244392642751336,0.12167132645845413,0.024693438783288002,0.0085048358887434,c3fd8b1990b705cf3f5a6d1abb8c1e86.png
asphalt,0.43598899245262146,0.4300745129585266,0.026668520644307137,0.024744004011154175,0.06311623007059097,0.0063463798724114895,0.013061314821243286,c5d4e8847948ea3e56ac8d734b798da6.png
asphalt,0.9146084189414978,0.0626443400979042,0.005554351955652237,9.61406112764962e-05,0.01479246374219656,0.0018921553855761886,0.00041204169974662364,c5f65575fbb3e67dd18aac223a46576e.png
asphalt,0.9963447451591492,0.0009110962855629623,4.2342988308519125e-05,3.330437175463885e-05,0.0018723851535469294,0.0003550078545231372,0.0004411785921547562,c735146462ba3469afee69bb0ec5c571.png
concrete,0.34098848700523376,0.3787429630756378,0.0453534871339798,0.03750699758529663,0.16990138590335846,0.007948660291731358,0.019558075815439224,c74ff58c1907249278d21d15f906756d.png
asphalt,0.887952983379364,0.023912550881505013,0.002568716648966074,0.000221254289499484,0.048575855791568756,0.03511958569288254,0.0016491038259118795,c7555af4fc11c10b4fcfb7a719daeebf.png
concrete,0.23373664915561676,0.4717550277709961,0.022487614303827286,0.010682567954063416,0.1878105103969574,0.06882646679878235,0.00470114778727293,c77dc0c143f209cc1df433ca0531714b.png
sett,0.1635517030954361,0.04114837571978569,0.0015697922790423036,0.008688380941748619,0.3437241017818451,0.012909219600260258,0.4284084141254425,c85237e081a17e52f145456975a6919f.png
asphalt,0.879533588886261,0.024458903819322586,0.011868931353092194,0.00045057779061608016,0.024117393419146538,0.05933085456490517,0.00023975418298505247,c9220bcb727138640163f3e4dcc211c6.png
asphalt,0.6293469071388245,0.1948692500591278,0.009102377109229565,0.0004119270306546241,0.15029922127723694,0.012020089663565159,0.003950220067054033,c93d218896c2a01f21ee5a84dd373923.png
concrete,0.07381904870271683,0.5834188461303711,0.2426540106534958,0.005671350285410881,0.05918413773179054,0.017887603491544724,0.017364993691444397,c947f74d41d8d2158a45c29d7b9e0f61.png
asphalt,0.9789174795150757,0.005476444028317928,0.000456041656434536,0.0012755885254591703,0.008092332631349564,0.005120101384818554,0.0006620102794840932,c95de6c75f231d6c3163f45b17fbe09c.png
asphalt,0.85060054063797,0.01503042969852686,0.0012858679983764887,0.0027986473869532347,0.11626169830560684,0.010050606913864613,0.003972247708588839,c96b3d84a28334741185da9b56ce544f.png
concrete,0.03573213145136833,0.739782452583313,0.02745876833796501,0.004075345117598772,0.18132157623767853,0.007772945798933506,0.0038567152805626392,c97a2e3adcb226fecb790ac7e157df83.png
asphalt,0.44704562425613403,0.3290792405605316,0.1257026344537735,0.001305568148382008,0.04752614349126816,0.04181714355945587,0.007523744832724333,c989dff87322322dd2ad90e7c52ba6ae.png
asphalt,0.9590607285499573,0.008068717084825039,0.0021003070287406445,0.0008377190679311752,0.01920957863330841,0.010366557165980339,0.0003563461359590292,c9f06f166f0c1788d31bee9b122158ae.png
asphalt,0.6645160913467407,0.1522592306137085,0.017776504158973694,0.0013890914851799607,0.12743520736694336,0.03391529247164726,0.002708573592826724,cb2ecc4586896d429bf92eedac008b7d.png
ground,0.3487088680267334,0.08684754371643066,0.01158412266522646,0.11640030890703201,0.40808579325675964,0.010313434526324272,0.018059896305203438,cbbeb8089ae46b9feb5714ed2f99a6f3.png
ground,0.4237755835056305,0.04906695336103439,0.009919821284711361,0.004309608601033688,0.4535742998123169,0.016222575679421425,0.043131180107593536,cc847494285c49bbbec12e5346cae87f.png
asphalt,0.8991994261741638,0.020612560212612152,0.009657835587859154,0.005355000030249357,0.04845229536294937,0.01534722838550806,0.0013756490079686046,cca76b86b12c7067124616ca02ddff4f.png
concrete,0.11888578534126282,0.499483585357666,0.049634937196969986,0.015132819302380085,0.19253796339035034,0.09067351371049881,0.03365136310458183,cd141f696eccf13d00eae95f3a6ea3ce.png
asphalt,0.9397423267364502,0.009230815805494785,0.0010177333606407046,0.002864294918254018,0.0371638759970665,0.006781755015254021,0.003199310041964054,cd6aedc58e3d3fb13a27bd377675f03c.png
asphalt,0.46375128626823425,0.11661791801452637,0.00579973915591836,0.027975251898169518,0.3642220199108124,0.008232759311795235,0.01340104267001152,cd8c7f35d3d31c0cd9f781668a327139.png
asphalt,0.90973299741745,0.03274552896618843,0.007031782530248165,0.001947756391018629,0.0327119454741478,0.013505908660590649,0.0023240784648805857,cdd3221433866ba16e9862039d328ef4.png
asphalt,0.4379890561103821,0.07439528405666351,0.008107327856123447,0.024668823927640915,0.33072972297668457,0.013495643623173237,0.11061421781778336,ce273034df8e876131f2dd4938cc63f8.png
asphalt,0.9839816689491272,0.0030827620066702366,0.001064300537109375,0.00015593998250551522,0.00409543514251709,0.00710504362359643,0.0005149537464603782,cedaccc562152902f9cc71f529092a6f.png
asphalt,0.9130890965461731,0.03719061240553856,0.0008091052295640111,0.0009992229752242565,0.04171232879161835,0.0035119527019560337,0.0026876225601881742,cf0e9ac5e20b0d170cc7691da0e72bd2.png
asphalt,0.9986345171928406,0.00015924959734547883,1.3961492186354008e-05,2.770774699456524e-06,9.727957512950525e-05,0.0010077216429635882,8.446188439847901e-05,cfcac4359f82fc539d3746d6ddba85f4.png
asphalt,0.674416720867157,0.11568638682365417,0.004313644953072071,0.01370350830256939,0.15213926136493683,0.0043416270054876804,0.035398900508880615,d194a2d213b60c376825201d777e2ca5.png
sett,0.21652288734912872,0.04346345365047455,0.00073352234903723,0.015166453085839748,0.2802618443965912,0.0033831894397735596,0.4404686689376831,d1d7d6acfe6c8026e0e515f15c88eb3f.png
concrete,0.10198643803596497,0.3398134708404541,0.09656203538179398,0.06716571003198624,0.21319524943828583,0.026612872257828712,0.1546642929315567,d1dcf1bc84005829a9c8e4fb2243686f.png
asphalt,0.9844691157341003,0.009501130320131779,0.0018332735635340214,9.797773964237422e-05,0.0017232757527381182,0.002183320466428995,0.00019201340910512954,d3c83e40c5a640de0f239b8b120caed8.png
concrete,0.16283218562602997,0.6771345138549805,0.10908352583646774,0.00019107571279164404,0.018333667889237404,0.03220145404338837,0.00022357302077580243,d40ecb41e74644b537dde548402061d6.png
asphalt,0.8895024061203003,0.07163480669260025,0.002998343901708722,0.0012384161818772554,0.0320277214050293,0.002079755999147892,0.0005186009220778942,d43442dc2d9efaa3e6588880cfd7f87b.png
asphalt,0.7148164510726929,0.03865060955286026,0.003098960965871811,0.05118899792432785,0.10633780062198639,0.033747363835573196,0.05215984210371971,d4c42b1530c5013740f5de55d8984ac3.png
asphalt,0.9657942652702332,0.007553363684564829,0.003633480751886964,0.00022103768424130976,0.012906474061310291,0.009476318024098873,0.00041501049418002367,d52b9355b8432b9a4cf11c041448e758.png
asphalt,0.8709986209869385,0.021133126690983772,0.0028948283288627863,0.0020385929383337498,0.07753655314445496,0.007900684140622616,0.01749756932258606,d54aacae75e604d96b5f31a4c87d3b16.png
concrete,0.007703900802880526,0.808051347732544,0.11008152365684509,0.00030381104443222284,0.06186838075518608,0.007790937088429928,0.004200106021016836,d5e0a13fcc91c9f7ebecbf1be795bb66.png
asphalt,0.863503098487854,0.025541696697473526,0.003179972292855382,0.0011825880501419306,0.08242712914943695,0.014681007713079453,0.009484422393143177,d60651fe01a4c39380497f29053926b3.png
asphalt,0.9890025854110718,0.0015081730671226978,0.00014990067575126886,5.88480725127738e-05,0.007580768782645464,0.0014184212777763605,0.000281357963103801,d641447cb24b4bf47ae6759565a0f921.png
asphalt,0.5302303433418274,0.23591157793998718,0.04305858537554741,0.017227385193109512,0.13615311682224274,0.015611737035214901,0.021807216107845306,d70943a73de404d60a944f77a0c40e6d.png
concrete,0.24769631028175354,0.5805941820144653,0.03605945035815239,0.0008972240029834211,0.1202666312456131,0.012961894273757935,0.0015242600347846746,d71547dd0b083c0929f6670bdc5651ca.png
asphalt,0.7492552399635315,0.06992854177951813,0.014738501980900764,0.020848285406827927,0.1188245639204979,0.01492580771446228,0.011479057371616364,d71bdbab6507a0330b386a47c06ee0cf.png
asphalt,0.9532776474952698,0.013193248771131039,0.002182391472160816,0.0016883976059034467,0.0199593398720026,0.00941506028175354,0.0002838910440914333,d77fd8eb8fd6dba4e1634aa6fcfdc30b.png
asphalt,0.7350542545318604,0.08175124228000641,0.0037786108441650867,0.0051386551931500435,0.12936116755008698,0.0061241257935762405,0.0387919545173645,d7c7d971429353edcd436c6c2daa23e9.png
asphalt,0.5645841956138611,0.1320776343345642,0.020776182413101196,0.018130572512745857,0.18414780497550964,0.05418987572193146,0.0260937362909317,d85b77d53d6d2c65ce1612a2af542fc4.png
concrete,0.07610337436199188,0.42884376645088196,0.394282728433609,0.000732935790438205,0.0685395896434784,0.029703596606850624,0.0017939871177077293,d894164e16595321d87487267faf84e6.png
asphalt,0.9445651173591614,0.028420105576515198,0.0014962860150262713,0.0003996129671577364,0.019031688570976257,0.005587941966950893,0.0004992561298422515,d8bf2cc0b9e16437c2f8256a9114f886.png
concrete,0.23230552673339844,0.6020262837409973,0.09323346614837646,0.002619102131575346,0.04893820360302925,0.014400064013898373,0.006477396469563246,d8c624a11dffccdb6a81a601614f9dea.png
asphalt,0.8587309122085571,0.04747283086180687,0.0014394433237612247,0.0029365147929638624,0.08049872517585754,0.002411423483863473,0.006510128732770681,d8f74d2d81d23d3c33863c72f3ca778a.png
concrete,0.16597481071949005,0.5414574146270752,0.24230767786502838,0.0004996568313799798,0.034442588686943054,0.01050813402980566,0.004809703212231398,d97fa32b693d87774a7d8208b83c706b.png
asphalt,0.9091452956199646,0.04664637893438339,0.005349509883671999,0.0011098473332822323,0.015539904125034809,0.021877150982618332,0.00033202164922840893,dae83562b25131cee4519dc1aa606980.png
asphalt,0.47759273648262024,0.016121339052915573,0.0006673301104456186,0.009490423835814,0.4597890377044678,0.02489151805639267,0.011447537690401077,dc761cf8498a23eff670d785aa732ba4.png
asphalt,0.7699416279792786,0.07298199087381363,0.007948717102408409,0.010343863628804684,0.09163110703229904,0.007469814270734787,0.039682839065790176,dcff024fe5f3b97aa4571c90be0e3a69.png
asphalt,0.33523258566856384,0.2419605702161789,0.025216160342097282,0.015126127749681473,0.25604137778282166,0.0911044180393219,0.035318732261657715,ddaccfaa324558f0e3ec610dcb41dde9.png
asphalt,0.6298154592514038,0.04799475520849228,0.0032120461110025644,0.009570715017616749,0.15671367943286896,0.005646490957587957,0.14704684913158417,df9223b7182d5d2b1181b932dc43670e.png
asphalt,0.5545039772987366,0.25969406962394714,0.052042633295059204,0.0011285474756732583,0.11148614436388016,0.01943764090538025,0.001707035698927939,e0893570d03bf40bd9477cbc8c4077a2.png
asphalt,0.9067870378494263,0.053859323263168335,0.010956909507513046,0.0002774376480374485,0.022895516827702522,0.0048441593535244465,0.0003796584496740252,e09f9439bb07216f4348ad6449085d4c.png
asphalt,0.9031342267990112,0.0477718785405159,0.0025984453968703747,0.0011232940014451742,0.025454705581068993,0.018003378063440323,0.0019139465875923634,e15da6ea67c37bffc0c1b6f54eae4a78.png
asphalt,0.7215834856033325,0.11845428496599197,0.01130335871130228,0.00951888132840395,0.09029842168092728,0.011260686442255974,0.03758089616894722,e161285ae95028f7b2d230edfba81fb0.png
asphalt,0.8142462372779846,0.11572898924350739,0.004912202712148428,0.00037503254134207964,0.054490990936756134,0.009283910505473614,0.000962690741289407,e18fe4919ca269baf2649d711e2f38d4.png
concrete,0.0618058443069458,0.7297806739807129,0.028812039643526077,0.014371365308761597,0.12179552018642426,0.012213556095957756,0.031221024692058563,e332a89a413ddf58d0c198a9afeeb25b.png
asphalt,0.7539463043212891,0.02558170258998871,0.00458206981420517,0.0010323907481506467,0.13248653709888458,0.008457636460661888,0.0739133432507515,e34852cfdbae0c4b7407e879409dccc8.png
asphalt,0.8117229342460632,0.03661222755908966,0.007557601667940617,0.005116450600326061,0.11345914751291275,0.012926616705954075,0.012604997493326664,e3cbb0a3fccac6b5b2dc10126ff27ac3.png
asphalt,0.9299525618553162,0.01842888817191124,0.00542084313929081,0.0008126702159643173,0.03687277063727379,0.007385828997939825,0.0011263254564255476,e490008a5628e74fd4393b33cb77ac7e.png
concrete,0.02104710042476654,0.6723363399505615,0.13797228038311005,0.0006209006533026695,0.13293729722499847,0.01600930094718933,0.019076770171523094,e547f1593112a59dc4a3f6ff1390c6d5.png
concrete,0.04537320137023926,0.6954252123832703,0.04069310799241066,0.0178034957498312,0.08718141913414001,0.0928102433681488,0.020713265985250473,e58df26b5fed13e67be550577c75bb3f.png
asphalt,0.9872475862503052,0.0059566497802734375,0.0022778287529945374,0.00013127163401804864,0.0030445242300629616,0.001249629887752235,9.256323392037302e-05,e5bc55a0761079a570896a5ceebefdd0.png
concrete,0.09348519146442413,0.5814758539199829,0.031154019758105278,0.005784724373370409,0.26584306359291077,0.011648125015199184,0.010609005577862263,e679988bdec3b85efd958dd17cd5f41a.png
asphalt,0.9862181544303894,0.0010798836592584848,0.0005686089862138033,0.0001057663030223921,0.004936640616506338,0.006319878622889519,0.000771074672229588,e784cf247720593001877a800a199cce.png
asphalt,0.8980488777160645,0.019783159717917442,0.0020469692535698414,0.0006270165322348475,0.058945801109075546,0.020057478919625282,0.0004908094415441155,e7ab32da4117bd021f5c973bce5a82f3.png
asphalt,0.7389116287231445,0.09108034521341324,0.005281467922031879,0.054580941796302795,0.0772026777267456,0.02063785120844841,0.012305173091590405,e7be9a6a6f1ae3d2c42e0b037f364f2e.png
asphalt,0.997226893901825,0.00017776676395442337,2.467775448167231e-05,1.0510974789212923e-05,0.0010482935467734933,0.0013706659665331244,0.00014116699458099902,e91de1c0e853a9ea1d9d474c238d776f.png
concrete,0.3344753086566925,0.4115835130214691,0.08480337262153625,0.0034751808270812035,0.05127750337123871,0.11221033334732056,0.002174779074266553,e9760cfd53bc2de468f007bc862d972c.png
ground,0.2445143163204193,0.0902220755815506,0.023976314812898636,0.007984855212271214,0.5450113415718079,0.026797886937856674,0.06149320304393768,ea37fd9287b1423b1762ee7d54cad38a.png
asphalt,0.9573186635971069,0.02124842256307602,0.006816085893660784,7.052101864246652e-05,0.0018986958311870694,0.01229475811123848,0.00035280390875414014,ea5345bffa2e5f3e7a26f0c537e8ae62.png
asphalt,0.705504834651947,0.20895136892795563,0.012121783569455147,0.000327233225107193,0.06505811959505081,0.007285395171493292,0.0007512103766202927,ea835e3cfbae3d81ad3e64066bced871.png
concrete,0.009033285081386566,0.7810249924659729,0.13270531594753265,0.0005250120302662253,0.048339590430259705,0.0069208103232085705,0.02145107463002205,eaba0a74dc0fbfd4942f95c6c61e7c26.png
asphalt,0.8781282305717468,0.01976845972239971,0.008362161926925182,0.001133033656515181,0.052153926342725754,0.03934360295534134,0.0011105021694675088,eb3ffdcb9213361f6d4b2e97678bb967.png
asphalt,0.7260006666183472,0.07560649514198303,0.009672371670603752,0.0031488651875406504,0.16312529146671295,0.006763424724340439,0.0156828835606575,eb9b94ac6a5336de1af9a3f8ac6d27be.png
asphalt,0.9277952909469604,0.023241881281137466,0.01180573832243681,0.002407728461548686,0.024021681398153305,0.009939456358551979,0.0007882062927819788,ec6a260f8ac9a4f19dde1334ecff0c71.png
asphalt,0.7371499538421631,0.136569082736969,0.00901610404253006,0.0025759662967175245,0.07567154616117477,0.03754740208387375,0.001469970098696649,ec9d6c48c05748c2e0364fc22ab563c9.png
concrete,0.07537110894918442,0.6684266924858093,0.08307378739118576,0.00024859278346411884,0.034021440893411636,0.13659584522247314,0.002262506168335676,ecbf2aef1de65e8116d60d8c6be367ea.png
ground,0.047649186104536057,0.16154155135154724,0.2325076013803482,0.012305445969104767,0.42963236570358276,0.06797842681407928,0.04838547855615616,ecd1f7558bce6d30e92a0cc863ffcda2.png
concrete,0.1547900289297104,0.6140319108963013,0.07645712047815323,0.0019899860490113497,0.1228860393166542,0.024422114714980125,0.005422802641987801,ed1fa07b7be31c27d0f89cafd310845f.png
asphalt,0.5676271915435791,0.0844075158238411,0.00404461519792676,0.032678958028554916,0.2339542806148529,0.005914965644478798,0.07137244194746017,ee2d455eff3febcc0c1fab65dd54e66a.png
concrete,0.08204664289951324,0.49286749958992004,0.3810615837574005,6.676055636489764e-05,0.03588620945811272,0.007924527861177921,0.00014675022976007313,ee6fee60c804b834ffe3435aba8b2cdc.png
concrete,0.18429253995418549,0.6011749505996704,0.05193502455949783,0.0065423473715782166,0.13566245138645172,0.007045089267194271,0.013347585685551167,ef81ed1cbd0c985797afc32919ce1d8f.png
asphalt,0.6842485666275024,0.1338515430688858,0.05863042175769806,0.004742435645312071,0.0797441378235817,0.026678938418626785,0.01210399903357029,f080659e3d7992c52499d2348d2ab4b0.png
concrete,0.20794975757598877,0.3654326796531677,0.027330895885825157,0.002410497749224305,0.3192559480667114,0.01641763560473919,0.06120257079601288,f0881e6f6491494f1d6c97e1479a6c1a.png
concrete,0.24076926708221436,0.38444194197654724,0.1229812428355217,0.02318160980939865,0.1554155796766281,0.02589869126677513,0.04731172323226929,f0cc8e1edbdf430a054a556480d14dfe.png
asphalt,0.8488159775733948,0.038533009588718414,0.01258174329996109,0.001655245665460825,0.08256398141384125,0.014872625470161438,0.000977472634986043,f1480b38a7eaac9f1b0612421463c685.png
asphalt,0.816843569278717,0.1272149384021759,0.018594367429614067,0.00016198353841900826,0.024494946002960205,0.012023323215544224,0.0006668647401966155,f162c28494ab47da9f5af8749ba147e6.png
asphalt,0.877173662185669,0.018180642277002335,0.05909259244799614,0.0005336742615327239,0.036930281668901443,0.005462552420794964,0.00262651895172894,f1976027337cb9361e97db25ccd5bd1f.png
asphalt,0.7269648313522339,0.1748039871454239,0.012115612626075745,0.000691323890350759,0.07251157611608505,0.011236902326345444,0.0016757575795054436,f1ab55d718ec8b1042ebd0ea503e55b8.png
asphalt,0.7682490348815918,0.09105029702186584,0.004777464549988508,0.0012160346377640963,0.08329594880342484,0.043716587126255035,0.007694617845118046,f1dddb24331d9f4570852d52ad857395.png
concrete,0.2682277262210846,0.39216285943984985,0.028872281312942505,0.005246317479759455,0.08833805471658707,0.15790505707263947,0.05924772098660469,f234dbd12926faa16247c6f3a2741ebe.png
asphalt,0.8523914813995361,0.02459113299846649,0.011837635189294815,0.0015505403280258179,0.0389791838824749,0.053505681455135345,0.01714429259300232,f303445a279365a0fd1f9a9fed9b5a0e.png
asphalt,0.6763715744018555,0.05628208816051483,0.05245472490787506,0.004603716544806957,0.11979257315397263,0.024677351117134094,0.0658179372549057,f34fea31d6a3145fe80c3f8e1e266559.png
asphalt,0.9827970266342163,0.006113782990723848,0.003217328106984496,2.3563428840134293e-05,0.003346513258293271,0.003991478588432074,0.0005103297880850732,f3a874bcbab506afd5ae370c646d424a.png
asphalt,0.8939851522445679,0.03922484070062637,0.001056032837368548,0.0007346707279793918,0.05445725470781326,0.0034838467836380005,0.007058191578835249,f3c7c582c7fafd643bf89ddcf4e66e42.png
asphalt,0.5763426423072815,0.06377745419740677,0.012838785536587238,0.023724975064396858,0.21860024333000183,0.01769445650279522,0.08702144771814346,f459b3c518a750aeeb4a8a6ef788aa00.png
asphalt,0.7656313180923462,0.12839427590370178,0.02277049794793129,0.0002187875797972083,0.06094178184866905,0.012538406997919083,0.009505019523203373,f4c9915dfce956042fedace150bdba18.png
asphalt,0.727401077747345,0.15177401900291443,0.005709681659936905,0.0010260146809741855,0.08718608319759369,0.021605398505926132,0.005297787021845579,f4e0829bce9bd6b5fa48b21e983f46bd.png
asphalt,0.6239411234855652,0.20690740644931793,0.04058728367090225,0.0007133990875445306,0.06501422822475433,0.05899482220411301,0.003841815982013941,f616799d22029522b4e8097c8c74daeb.png
asphalt,0.5839464664459229,0.3251720070838928,0.022465087473392487,0.0002254604478366673,0.06351346522569656,0.0035966732539236546,0.001080819871276617,f61aa5d663273e114830a77843b5130b.png
asphalt,0.6025092005729675,0.22928331792354584,0.029618609696626663,0.005786117631942034,0.1030518114566803,0.01233039889484644,0.017420586198568344,f6e28e044405373735cc7551862926d7.png
asphalt,0.9422370195388794,0.012088240124285221,0.0015539668966084719,0.003166786627843976,0.0335795022547245,0.007198433391749859,0.0001760558516252786,f78fb1aa82c24d18fd28631e15188857.png
asphalt,0.8158912062644958,0.12353313714265823,0.011656612157821655,0.0004498635826166719,0.01725560426712036,0.030822109431028366,0.0003915209381375462,f7e0e617daa70c1a0d070c669cefa746.png
asphalt,0.8022546172142029,0.16191460192203522,0.013852294534444809,5.611396045424044e-05,0.008094564080238342,0.01298456359654665,0.0008432548493146896,f872d3859d78441ef3774d66f00b696d.png
concrete,0.26084885001182556,0.5355722308158875,0.06134609505534172,0.010881509631872177,0.10283192247152328,0.008699746802449226,0.019819678738713264,f9e4026e2eb93167c3ab391f65c1fe3a.png
asphalt,0.9222116470336914,0.02958795614540577,0.020144816488027573,0.0010211569024249911,0.01758255623281002,0.008542063646018505,0.0009098465670831501,fa4944d48c1ac4241cf5d71b9056b3ba.png
ground,0.2820567786693573,0.14652575552463531,0.006557747721672058,0.0068359337747097015,0.3848463296890259,0.014061259105801582,0.1591162234544754,fa8be15f21c02fdae01405b8d941396a.png
asphalt,0.414499968290329,0.26268693804740906,0.03602569177746773,0.00329460552893579,0.18900683522224426,0.08702711760997772,0.007458807900547981,fb1edefbd3f0783d9fb19a3240cb08c8.png
asphalt,0.8260232210159302,0.04125632345676422,0.0023792984429746866,0.013541811145842075,0.09991350769996643,0.01364007219672203,0.003245776053518057,fbb5e7356b4f230071d647b19ef888ff.png
asphalt,0.814319908618927,0.03610186651349068,0.0019820211455225945,0.028513042256236076,0.10305021703243256,0.013007533736526966,0.0030254251323640347,fbc1dd90dc1e8a5c7d1ea78530c2fa32.png
ground,0.3495903015136719,0.09269767999649048,0.002291674492880702,0.016783036291599274,0.4357099235057831,0.013749614357948303,0.08917786926031113,fc8ea8b64b63be963c32d45e240fe39f.png
ground,0.3606455624103546,0.046088721603155136,0.0017514948267489672,0.060288023203611374,0.5025197863578796,0.004306316841393709,0.02440008893609047,fca545e9265ef5ed546870edd5916610.png
