prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.0033202248159796,0.05730026960372925,0.0027302727103233337,0.003250113222748041,0.9219757318496704,0.010604429058730602,0.000818971311673522,9e678eb1b77eafe36e4385da6e87d522.png
ground,0.02091844566166401,0.022897180169820786,0.0011458104709163308,0.009509620256721973,0.9356110095977783,0.005674399435520172,0.00424352940171957,9e9372ae28c9de0f61a0b6c05a655d16.png
ground,0.010081508196890354,0.2993994951248169,0.009742732159793377,0.016658037900924683,0.4789857566356659,0.18432772159576416,0.000804697338026017,a0a32cd2cc17973787007b3f3a7d7ec5.png
ground,0.05152024328708649,0.029971769079566002,0.0002010535536101088,0.2313539981842041,0.6518222093582153,0.014427969232201576,0.020702864974737167,a13468ed523938c1347bdbf6b7950898.png
grass,0.013863814994692802,0.11089291423559189,0.004765741061419249,0.47862857580184937,0.3551798164844513,0.023381276056170464,0.013287844136357307,a137a48b35485553dd4794414b694460.png
ground,0.03055674396455288,0.07466033101081848,0.0014212889363989234,0.3422798812389374,0.44813525676727295,0.01619369350373745,0.08675273507833481,a1d246f04955e3ecb54de51584c81a95.png
concrete,0.005417683627456427,0.4408823549747467,0.05320671573281288,0.008502193726599216,0.3527529835700989,0.13868363201618195,0.0005544713349081576,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.01624484173953533,0.3242223560810089,0.00839060079306364,0.22761039435863495,0.37781476974487305,0.032356418669223785,0.013360615819692612,a4640195172cfa68cc2eab73b0b1cb50.png
concrete,0.020081881433725357,0.3199840486049652,0.034520260989665985,0.24197062849998474,0.28205832839012146,0.0918155163526535,0.009569334797561169,a4fd3a1f4d301a3262c97da6d34c0c9f.png
ground,0.003216646146029234,0.27159833908081055,0.026113178580999374,0.0033246944658458233,0.6899437308311462,0.005209637340158224,0.0005937289679422975,a536bac872781c864f218f18216ad188.png
ground,0.007372776512056589,0.1393507719039917,0.019008349627256393,0.08852417021989822,0.6209821105003357,0.12217477709054947,0.0025870306417346,a53f1f1bbe4e5aa45406c3031f8079e3.png
ground,0.056051094084978104,0.27690377831459045,0.009605413302779198,0.13691510260105133,0.36565977334976196,0.12808485329151154,0.026779966428875923,a54e8bf56905ffc65a2cec72348d524e.png
ground,0.005495564080774784,0.009357214905321598,0.00017242718604393303,0.0005793690797872841,0.9730067253112793,0.010994949378073215,0.00039375925553031266,a580ddc69c02165adf22a3e10f4f8f57.png
concrete,0.012339216656982899,0.5322495102882385,0.04846542701125145,0.008440807461738586,0.3571126163005829,0.04045494645833969,0.0009374257642775774,a61e66dbac8c9b34897f67a1b7262d4b.png
concrete,0.0072964876890182495,0.44147899746894836,0.011408533900976181,0.005033767316490412,0.4346921443939209,0.0966634526848793,0.003426644019782543,a6cf649258364d5b2add17e295ce6b2d.png
ground,0.0195453017950058,0.2882792055606842,0.0018014872912317514,0.0539938248693943,0.5640751719474792,0.04897356405854225,0.023331450298428535,a6d3250de38663fd7e4031caba388dff.png
concrete,0.020521320402622223,0.3423912823200226,0.051198456436395645,0.023045167326927185,0.2810624837875366,0.2786141633987427,0.0031671118922531605,a706eef4e08c42b8f6623ce0870363cb.png
ground,0.00835572648793459,0.3307293653488159,0.013993889093399048,0.038991279900074005,0.5865206122398376,0.020649977028369904,0.0007591421599499881,a911d10457dc562828a29fbe7ff89cf7.png
grass,0.017749300226569176,0.11872436851263046,0.007792807649821043,0.4545882046222687,0.3653334081172943,0.03520382195711136,0.0006080590537749231,a9476fd7a335d56dc4b4e2f4dfee6a27.png
ground,0.01832539215683937,0.03353219851851463,0.001555881928652525,0.0011583296582102776,0.9219768047332764,0.02280481904745102,0.0006464804173447192,a9724c806f756470b52ae6f7a0983b65.png
grass,0.0184808149933815,0.24413911998271942,0.00409962423145771,0.43664440512657166,0.28276726603507996,0.01277738157659769,0.0010913247242569923,aa5260aefb7175a109c01671d2ef947d.png
ground,0.006174549926072359,0.06177731230854988,0.00037541118217632174,0.06451235711574554,0.8546254634857178,0.008933378383517265,0.0036014956422150135,ab1e4598fa78292e00a2a75c207cc126.png
ground,0.026570292189717293,0.15099141001701355,0.0029880632646381855,0.21943941712379456,0.536592423915863,0.035652123391628265,0.027766332030296326,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.015188489109277725,0.32191264629364014,0.0036118857096880674,0.021261416375637054,0.5527315735816956,0.08278004825115204,0.00251397374086082,aca407003ec3b4b0ba7ec42e17b470dc.png
ground,0.018770704045891762,0.21498000621795654,0.002862856723368168,0.15571147203445435,0.5691293478012085,0.033722810447216034,0.004822835326194763,ace32d21759671aa3e27778702903e06.png
ground,0.0064224181696772575,0.21300888061523438,0.0019445797661319375,0.011229727417230606,0.6902542114257812,0.06729831546545029,0.009841891936957836,aceea2dc73cd50e66c85b64bf7432b0a.png
ground,0.06715695559978485,0.28849145770072937,0.006292441394180059,0.04602384194731712,0.5068303942680359,0.07926398515701294,0.005940951406955719,ad5fe6ac4da668a1cafe864648303320.png
ground,0.019795985892415047,0.14060541987419128,0.008366629481315613,0.1708812117576599,0.5890436172485352,0.062295377254486084,0.009011735208332539,ad62b2c189595ecff7e0d78401195f5a.png
ground,0.008104175329208374,0.14415661990642548,0.011613333597779274,0.000810959842056036,0.7806667685508728,0.05234777554869652,0.002300371415913105,ad9be93316d5e892b1fcb69f11477fa0.png
ground,0.0062557002529501915,0.4545573592185974,0.013776120729744434,0.007462215144187212,0.5038170218467712,0.012627441436052322,0.0015041118022054434,ade1cb69d758dc15bb5db2e22379f433.png
ground,0.014839996583759785,0.37103673815727234,0.005639813840389252,0.022455967962741852,0.5149576663970947,0.0700015127658844,0.0010683314176276326,ae2de4682f25874a89fa2cd50247c936.png
concrete,0.013460100628435612,0.7736046314239502,0.015288986265659332,0.002426109742373228,0.16246971487998962,0.028790798038244247,0.003959625493735075,af4cbb9aa4ca322df2fe7f8399ee4a44.png
ground,0.019334701821208,0.28931424021720886,0.07062918692827225,0.065684475004673,0.45920318365097046,0.07781411707401276,0.018020087853074074,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.023906489834189415,0.016469137743115425,0.0007509232382290065,0.0025432154070585966,0.9508365392684937,0.003893159097060561,0.0016005545621737838,b0aa89e2c8c135ec8947c3cbc3213475.png
ground,0.12525668740272522,0.012126356363296509,0.00011420579539844766,0.006115923635661602,0.8534366488456726,0.0026766962837427855,0.00027350630261935294,b109671bec987724f03e8bc0c696cf07.png
ground,0.005006736144423485,0.24284116923809052,0.008447817526757717,0.0013936790637671947,0.725674569606781,0.016159245744347572,0.0004767896025441587,b143f0785664ebfc9989f4bc325d83eb.png
ground,0.026671048253774643,0.25434044003486633,0.004677960649132729,0.18852487206459045,0.48392724990844727,0.026309572160243988,0.015548842027783394,b3e22b0444e3f2e198101aac2cd913c5.png
ground,0.008892961777746677,0.14851301908493042,0.004692889750003815,0.047916047275066376,0.7280019521713257,0.06070728600025177,0.0012757898075506091,b455e3870e36e179f918f0e4c2e8f54f.png
ground,0.0031965929083526134,0.34230345487594604,0.019914554432034492,0.0025518317706882954,0.5540540218353271,0.07524459064006805,0.002734956331551075,b5438c5e551dade5e35c0b1388e80268.png
ground,0.00944330170750618,0.006006914656609297,0.00014033318439032882,0.0009864603634923697,0.9680482745170593,0.01303970068693161,0.002334952587261796,b546786fdbcf19db260a1a2bb8df6dd1.png
ground,0.01896829716861248,0.07483578473329544,0.0015948727959766984,0.007451356388628483,0.8613484501838684,0.027888771146535873,0.007912435568869114,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,0.021264882758259773,0.1307535618543625,0.006309413816779852,0.16099217534065247,0.594926655292511,0.046377893537282944,0.039375387132167816,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,0.011002903804183006,0.057093169540166855,0.001190082635730505,0.07177264243364334,0.8054219484329224,0.0521453395485878,0.001373975188471377,b61215a2b6d846365b18c856fb8da6ab.png
ground,0.022226277738809586,0.39767035841941833,0.00945497490465641,0.01895403489470482,0.4823368787765503,0.06763751804828644,0.0017200094880536199,b7609a0c3b9c9818fc3d9729f6a2ce47.png
ground,0.007468466181308031,0.15431179106235504,0.01024701353162527,0.031330887228250504,0.7467355728149414,0.04882568493485451,0.0010805062483996153,b865ad2fb193f1548827b8af41cf481e.png
ground,0.003461753949522972,0.01770544983446598,0.00029722281033173203,0.0020297609735280275,0.9715444445610046,0.0033159295562654734,0.0016453848220407963,b8d520553c76fed51a85b5c1dc882651.png
ground,0.042403485625982285,0.09258351475000381,0.002553411992266774,0.38428249955177307,0.4525347054004669,0.015424098819494247,0.010218221694231033,b976c8af72d6b600b7d77eb4b455ca00.png
ground,0.09122633188962936,0.0643131285905838,0.001519216108135879,0.1322367936372757,0.7011940479278564,0.005991038866341114,0.0035194067750126123,ba436c7670091bdf812514dee07fa8ec.png
grass,0.010233565233647823,0.0331333726644516,0.0005833854665979743,0.7950944304466248,0.15803919732570648,0.002724439837038517,0.00019164469267707318,ba7725db923e4d3ab7319c2acf96cfa9.png
ground,0.07659722864627838,0.20152421295642853,0.01632259227335453,0.09724929928779602,0.4027999937534332,0.2004617303609848,0.005044848658144474,bb07541c3e1c220b00744824e1b3110a.png
concrete,0.04161149263381958,0.4038991332054138,0.04983904957771301,0.07536203414201736,0.2559666335582733,0.14920459687709808,0.02411705069243908,bb0be8829f279946000579fc978f5b2f.png
ground,0.006563544739037752,0.2320542186498642,0.0046130213886499405,0.0045110019855201244,0.689460039138794,0.06076608970761299,0.002032073913142085,bb692c38c367da89621f7c8912b61ab4.png
concrete,0.0024823041167110205,0.5532078146934509,0.040938399732112885,0.03038686513900757,0.35154372453689575,0.021030636504292488,0.00041025865357369184,bbbb4a9cd3eee1a72f0d4f0e3b1e125f.png
ground,0.013652081601321697,0.1284920871257782,0.010215283371508121,0.08019804209470749,0.7299197912216187,0.03674834221601486,0.000774392974562943,bc80c1073dd98356f7109a3d23004937.png
concrete_plates,0.02865823544561863,0.32461634278297424,0.3624414801597595,0.006110845133662224,0.1675475388765335,0.0932704284787178,0.017355147749185562,bc85dc929fafd64509602385c6fb7acb.png
ground,0.01657792739570141,0.30995386838912964,0.0046574417501688,0.002648104215040803,0.648556113243103,0.015695439651608467,0.001910983002744615,bcf83c248f8f673c9c36d4ded466d237.png
ground,0.07265038788318634,0.233421191573143,0.017234090715646744,0.008719809353351593,0.5357537269592285,0.10133147239685059,0.030889371410012245,bd7694e64f7ab52339751f7300bd7ae5.png
ground,0.03242752328515053,0.069782555103302,0.005028672516345978,0.03920644894242287,0.8002506494522095,0.052471984177827835,0.0008321403875015676,be04c058717febd1100405ecdbd24163.png
ground,0.005486156325787306,0.3689117729663849,0.015603726729750633,0.0371532067656517,0.5400967597961426,0.032017987221479416,0.0007303791353479028,be59e1e44a765c393ff4f07704b93097.png
ground,0.025576354935765266,0.19645445048809052,0.022195355966687202,0.14748725295066833,0.4917934834957123,0.11477548629045486,0.00171758234500885,bef7f67fc655295b917a60c6f4853dd3.png
ground,0.010188402608036995,0.2254619598388672,0.00948250014334917,0.11134789884090424,0.6201623678207397,0.0221397802233696,0.0012171237030997872,bfa0442186ed0989f865e98a82f47579.png
concrete,0.03846500441431999,0.41412875056266785,0.010874423198401928,0.016106005758047104,0.30723854899406433,0.20699883997440338,0.006188427563756704,bfa53117204bc9126439ccb48e00758d.png
ground,0.0030697216279804707,0.12109728157520294,0.0008376427576877177,0.009255211800336838,0.8492274880409241,0.014571675099432468,0.001940949005074799,c020bb9706f0485b8526d3d2a2858d54.png
ground,0.025402188301086426,0.23261658847332,0.004055792931467295,0.23085333406925201,0.4703361988067627,0.025558704510331154,0.011177202686667442,c02a518be469406659ead311bf7d4366.png
ground,0.030282041057944298,0.22426478564739227,0.0050282408483326435,0.0025351913645863533,0.6805851459503174,0.056660041213035583,0.0006444937898777425,c0468cc1c3b6f03ea75095d4e3891844.png
ground,0.00448441319167614,0.05168865621089935,0.0013893204741179943,0.001377559034153819,0.9239908456802368,0.016003208234906197,0.0010659177787601948,c101c284bc4c60ede3968087baa424e3.png
ground,0.014439537189900875,0.40487784147262573,0.009891271591186523,0.054536640644073486,0.4680598974227905,0.0449393205344677,0.0032554632052779198,c16aeb693a68284ea137829a5953c3b3.png
ground,0.041369207203388214,0.18145637214183807,0.002564321970567107,0.07627241313457489,0.6600698232650757,0.027874035760760307,0.010393837466835976,c2cce0a691e16be07760b6177d0eac5c.png
ground,0.008761420845985413,0.23892606794834137,0.004073345102369785,0.054079484194517136,0.671402096748352,0.02179931290447712,0.0009581965277902782,c2f3e2ce3a26da629838429851971e5d.png
ground,0.11312192678451538,0.14289775490760803,0.0380653515458107,0.022742053493857384,0.32543158531188965,0.3075605034828186,0.0501808263361454,c34ba8e9b994878edfecce8c950f9346.png
ground,0.004866631235927343,0.07267626374959946,0.003633402520790696,0.004359802231192589,0.8904740810394287,0.012303175404667854,0.011686544865369797,c38f056f63ed8ea9c3695d7d34c21185.png
concrete,0.0025391976814717054,0.3779524564743042,0.13960903882980347,0.010927810333669186,0.3561170995235443,0.11059772223234177,0.0022566309198737144,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.06319217383861542,0.18356330692768097,0.005831688176840544,0.1737852841615677,0.3691958487033844,0.13151250779628754,0.07291918247938156,c4730a39412e5d1a8ca40ff6c42f7ac5.png
concrete,0.10997255146503448,0.4167400896549225,0.0016466897213831544,0.056177616119384766,0.1523401141166687,0.25461769104003906,0.00850527361035347,c53e22cd3cbae0122d8a89beaea5e7fe.png
ground,0.03302239999175072,0.14508165419101715,0.0014624260365962982,0.3625926077365875,0.36544883251190186,0.07382500916719437,0.018567053601145744,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.022963056340813637,0.1256425678730011,0.011745322495698929,0.03754786029458046,0.7564664483070374,0.04319112002849579,0.0024436400271952152,c74463b19a9137077cdec8b7202bc752.png
ground,0.05310392752289772,0.11338115483522415,0.012625401839613914,0.031694669276475906,0.7173171639442444,0.07130277901887894,0.0005748987896367908,c7ce1b470611dbe80c0171b1f53c3198.png
grass,0.02444598078727722,0.24577659368515015,0.007591350469738245,0.3877577781677246,0.3101714551448822,0.01652483642101288,0.00773202907294035,c8a96b761cd5628f34cd4b060a6dd52e.png
ground,0.03414613753557205,0.33919352293014526,0.008954235352575779,0.13422536849975586,0.43882304430007935,0.03134707733988762,0.013310602866113186,c8ccae8b28a2c0d80c99c0112bad1fa7.png
ground,0.06026356294751167,0.13849963247776031,0.002823194256052375,0.001556933275423944,0.7564373016357422,0.03983299806714058,0.000586454349104315,ca47803687cf141d128a2d7428278b15.png
ground,0.006744858808815479,0.24846671521663666,0.05876569822430611,0.03217964991927147,0.6213009357452393,0.031000811606645584,0.0015413344372063875,ca6d14a02710815596221849ea00ea41.png
ground,0.002993289614096284,0.06252449750900269,0.0024654550943523645,0.004846935626119375,0.9223771691322327,0.004145941697061062,0.0006465884507633746,caccab825230a67b7c95bd3ffbb96902.png
ground,0.011858128942549229,0.400485098361969,0.02995375543832779,0.03166879341006279,0.4845542013645172,0.03918532654643059,0.0022946372628211975,cb2ead628e6cf34d7f03d2f894332c47.png
ground,0.02942163497209549,0.30291324853897095,0.00959199108183384,0.15673531591892242,0.4756254553794861,0.020960267633199692,0.004752105567604303,cb5e0eaa2856f355566f19926258cf92.png
ground,0.004723650868982077,0.014052381739020348,0.0041778008453547955,0.0016277993563562632,0.9213466644287109,0.0458710603415966,0.008200662210583687,cb8052f8ba2ba57a4fa551eddfeae9ea.png
ground,0.029706483706831932,0.34203779697418213,0.017064936459064484,0.025449499487876892,0.5189781785011292,0.05382612720131874,0.012936979532241821,cbfb50adf3270af9ba8c108798e76d08.png
ground,0.03132481500506401,0.30943435430526733,0.006115044001489878,0.237218976020813,0.37294840812683105,0.02214870974421501,0.02080964669585228,cc978aecfba8b4cb434ebe363a8a6c00.png
concrete,0.003532755421474576,0.5035616755485535,0.17131361365318298,0.011669016443192959,0.17221175134181976,0.13016852736473083,0.007542670704424381,ccb1b9f963bcd3eeb014f9abc8f666bc.png
ground,0.005317173432558775,0.3672851324081421,0.01094337273389101,0.043424829840660095,0.4760659635066986,0.09553399682044983,0.0014294985448941588,cd63ae19433a14c67b9cdc81a77f1cca.png
ground,0.009129662066698074,0.11563713848590851,0.000311821058858186,0.008678849786520004,0.7892979383468628,0.07324634492397308,0.0036982535384595394,ce4df6ea64ee3f923f64c250998d66be.png
ground,0.010201537981629372,0.10880914330482483,0.0009631248540244997,0.14615364372730255,0.7089910507202148,0.01788410358130932,0.006997410673648119,cf5aab70d6b8a70edddb985419b43545.png
concrete,0.009498538449406624,0.5452086925506592,0.008378342725336552,0.031165914610028267,0.3674919307231903,0.010916247963905334,0.027340415865182877,cf6b1adc2955d5a3d59d0f09c78742ee.png
ground,0.01780419424176216,0.059381451457738876,0.0019303769804537296,0.16500701010227203,0.6777744293212891,0.07124307006597519,0.006859469227492809,cf8f2b358129a0a30b5310aa81be65d5.png
ground,0.0024966245982795954,0.024014407768845558,0.0004690749919973314,0.013214332051575184,0.9497733116149902,0.005452076438814402,0.004580180160701275,d1140d5c4dc5f1c3a185dc8c775c76e0.png
ground,0.01248201634734869,0.3887529969215393,0.013683153316378593,0.025832805782556534,0.5296563506126404,0.026451794430613518,0.0031408495269715786,d1539d1670b8bec0bdbcc237210f26c6.png
concrete,0.0034079470206052065,0.7756385207176208,0.10565456002950668,0.006055022589862347,0.103241927921772,0.0050257607363164425,0.0009762776899151504,d155c49b116d907a583134fe4625c6a9.png
concrete,0.031390607357025146,0.4658394753932953,0.014283943921327591,0.1619284600019455,0.24589557945728302,0.0644429549574852,0.016218990087509155,d291acb9f23f32ce53cc9ba9d6ab1d52.png
ground,0.004652316682040691,0.34410902857780457,0.013750229962170124,0.0028916234150528908,0.5208348631858826,0.11317963153123856,0.0005822382518090308,d2c6f309c15b7c27f82e0e891a603ad6.png
ground,0.005716291721910238,0.15196409821510315,0.0010395051212981343,0.004418876487761736,0.8153550028800964,0.01719099096953869,0.004315241705626249,d378db15861a1ccd5ea95973989ea15a.png
ground,0.039819300174713135,0.04181945323944092,0.0002956193930003792,0.22556200623512268,0.6576437950134277,0.01799740642309189,0.0168624185025692,d5679aa9073ae07679367bc9972d274d.png
ground,0.007809972856193781,0.3758911192417145,0.0012183244107291102,0.026271101087331772,0.5666543245315552,0.0210429634898901,0.001112155499868095,d58e4d9b49a09201cfe3e9c29b976c4d.png
ground,0.09030613303184509,0.05623944103717804,0.004637458361685276,0.0010676217498257756,0.8434279561042786,0.004177647177129984,0.00014376103354152292,d6d74ec12f919e79ac38485b0e23cd0a.png
ground,0.020003024488687515,0.16342145204544067,0.0018911896040663123,0.02161969058215618,0.5912440419197083,0.1963845044374466,0.005436114966869354,d7774df0977566fdf3fb714ce763aa0a.png
ground,0.10839447379112244,0.0834047868847847,0.004004220012575388,0.26829227805137634,0.4153001010417938,0.08850213885307312,0.03210197389125824,d77b1a454a2c27b265334fbb5978d8a7.png
ground,0.017377350479364395,0.316055566072464,0.004083736799657345,0.09472234547138214,0.5132241249084473,0.04804506152868271,0.006491869688034058,da203f161baa72c9626ed5583e20699f.png
ground,0.030251972377300262,0.18938948214054108,0.005358970258384943,0.07966534048318863,0.5526862740516663,0.1326189637184143,0.010029036551713943,da4042bc59e7a800f17f11e0f4822c9f.png
ground,0.03638165816664696,0.14313265681266785,0.002503839088603854,0.0232489462941885,0.7783141732215881,0.007885020226240158,0.008533675223588943,da71da81f8bc91debd7d5bf84f0ab7a5.png
concrete,0.054076965898275375,0.5432357788085938,0.007413548417389393,0.0323064811527729,0.27744802832603455,0.07317900657653809,0.012340229004621506,dabd96aa01be02ee206a95bfa6b163ee.png
ground,0.026030130684375763,0.05264219269156456,0.003540649311617017,0.01968451775610447,0.8757431507110596,0.022305451333522797,5.381647861213423e-05,db94f7ecc12f8f9c724b5d5f554ead5c.png
ground,0.08295237272977829,0.06337920576334,0.002506110817193985,0.0070357308723032475,0.8130391836166382,0.029717562720179558,0.0013698090333491564,dbfdb0dcd2076b23c5eae77f8b42845c.png
ground,0.0009338789386674762,0.004956912249326706,8.670479292050004e-05,0.000661063997540623,0.989388108253479,0.0025989864952862263,0.0013743912568315864,dcb6491231a616fcea638253eccc3ccf.png
ground,0.03604785352945328,0.1956440955400467,0.004945100750774145,0.052387550473213196,0.5316147208213806,0.14063066244125366,0.03873001039028168,ddc89ba85141c8d29d5603c1a808c939.png
concrete,0.022435801103711128,0.5177470445632935,0.007586554624140263,0.009140033274888992,0.41190463304519653,0.02576727606356144,0.005418687127530575,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
ground,0.018781978636980057,0.11718613654375076,0.02772059664130211,0.0014946369919925928,0.8023914098739624,0.03183741122484207,0.000587856920901686,de71e973f259ac378835962bc3f354be.png
ground,0.0035600385162979364,0.4520997107028961,0.003557733725756407,0.0021998914889991283,0.5239249467849731,0.013925564475357533,0.0007320935255847871,deedf01674326383714e90112a76ca0e.png
ground,0.01752638630568981,0.2594829499721527,0.019020669162273407,0.001851531327702105,0.5306740403175354,0.17052382230758667,0.0009206240065395832,df3a0b4f067fa3657b700323f9bbda36.png
ground,0.004588741343468428,0.16685661673545837,0.012597587890923023,0.007212107535451651,0.7857151627540588,0.022560127079486847,0.0004696753458119929,df4f2349ef2f620f93a96633d144057e.png
ground,0.07032086700201035,0.029334738850593567,0.0007076123729348183,0.005586858373135328,0.8770632147789001,0.016041550785303116,0.0009452082449570298,dfda6c299c86e7c620379d87f1f6287f.png
ground,0.006686234846711159,0.026823563501238823,0.0018656790489330888,0.025428757071495056,0.9126414656639099,0.011978210881352425,0.01457617525011301,dfe140e5afe08098cf48831bad3a4bb2.png
ground,0.06766268610954285,0.2184423953294754,0.013985265977680683,0.021659117192029953,0.6209210157394409,0.05709049850702286,0.00023905669513624161,e2723bea1d91b506dc63c420d2276454.png
ground,0.028069721534848213,0.09579838067293167,0.012812047265470028,0.002562470268458128,0.7833558320999146,0.07318685948848724,0.004214692395180464,e2db12f13e9d5f362efe66cbcaa7d5d6.png
ground,0.005909246858209372,0.3686368465423584,0.008519941009581089,0.018511643633246422,0.5641921758651733,0.03261684998869896,0.0016132466262206435,e3456c565cadc6a27ab500646ffec1b0.png
ground,0.017847131937742233,0.021054275333881378,0.00020035837951581925,0.16916869580745697,0.7523033618927002,0.009107529185712337,0.030318617820739746,e4760ae723b9f763aa7beb06b1e62f26.png
ground,0.022747300565242767,0.08703514188528061,0.0017726286314427853,0.2930523455142975,0.5497764348983765,0.014376604929566383,0.031239544972777367,e499f13d3d1b27b0382146bf23665157.png
concrete,0.0028422491159290075,0.568749725818634,0.025179648771882057,0.0031096655875444412,0.3680858314037323,0.031176164746284485,0.0008567004697397351,e4e52c7336ec48be5fbd56d55aaa52de.png
concrete,0.005035781767219305,0.7074949741363525,0.004684428684413433,0.0057954634539783,0.25239098072052,0.023253485560417175,0.001344972406513989,e53879e630de149e75f4d2ec4999d9ca.png
ground,0.04424293339252472,0.05381188541650772,0.0006929931696504354,0.0020248964428901672,0.8826596736907959,0.015202692709863186,0.0013648825697600842,e541a149d15e392c2b23da8cd1b76c5d.png
ground,0.00564693845808506,0.03340986371040344,0.00048553498345427215,0.0016979894135147333,0.9528169631958008,0.005810665898025036,0.00013202210539020598,e625a1d8d03a2b968dc2468007e520c2.png
ground,0.04144691675901413,0.13720040023326874,0.007737696636468172,0.14222848415374756,0.6089174151420593,0.0446382537484169,0.017830796539783478,e6f26694d6d4b3dc2c3716b8abf84ed5.png
concrete,0.003345675766468048,0.6456550359725952,0.09394413977861404,0.011511999182403088,0.1731821745634079,0.07137230783700943,0.000988639541901648,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,0.039919041097164154,0.37103328108787537,0.0059218499809503555,0.049368470907211304,0.5013138055801392,0.026590367779135704,0.005853215232491493,e811374c6185a5c984aafbf687ea72c3.png
ground,0.0010205135913565755,0.01816174015402794,0.0003713370533660054,0.0010688130278140306,0.9733626842498779,0.004000936169177294,0.002013989258557558,e827cb8a34aa837e4b0aa23f69dff752.png
ground,0.011167824268341064,0.1138540729880333,0.0002331398573005572,0.006475271191447973,0.8402302265167236,0.02164502628147602,0.006394502241164446,e82bb1ff18fbe16a81c0f5e8a3a4fd73.png
ground,0.03703656420111656,0.13436494767665863,0.0048800064250826836,0.2018943578004837,0.5771479606628418,0.035722848027944565,0.008953348733484745,e84b92674a3b79eb772b7de95d1e3caa.png
ground,0.0448608435690403,0.08313563466072083,0.004536367952823639,0.05173652246594429,0.767816424369812,0.04766709730029106,0.0002471076149959117,e891e42bc66473eaea412ded26700648.png
ground,0.008676743134856224,0.1375207155942917,0.002804175717756152,0.006608734838664532,0.744951605796814,0.09859391301870346,0.0008441820973530412,e8f74e8bbd0435ec0662313f42b68855.png
grass,0.015154729597270489,0.24545606970787048,0.011068378575146198,0.512130856513977,0.18034546077251434,0.03371487185359001,0.0021296609193086624,ea9bc5276f7a5ab68879651924e42a09.png
concrete,0.08286750316619873,0.32547324895858765,0.030825108289718628,0.06378082931041718,0.32512515783309937,0.13728854060173035,0.03463965654373169,ed4b4b45e827dee826436c91fec7f92a.png
concrete,0.004013624042272568,0.43167707324028015,0.11701417714357376,0.02447134628891945,0.35813185572624207,0.06344512850046158,0.0012467929627746344,ed7694a1bf9be2817d051c8a16d72bb3.png
ground,0.026901859790086746,0.06310645490884781,0.0007065973477438092,0.3326125741004944,0.5326542854309082,0.022883566096425056,0.02113465964794159,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.01420484110713005,0.42002731561660767,0.026846684515476227,0.030840152874588966,0.4598172605037689,0.04541092738509178,0.002852729521691799,ef8275527f08487eddd8de368d3b10a2.png
ground,0.03454376384615898,0.16353055834770203,0.002353721996769309,0.038317080587148666,0.6879321336746216,0.06464163959026337,0.008681129664182663,f2f818997528a77733525f866f196e16.png
ground,0.005322019103914499,0.08464182913303375,0.0009726029238663614,0.003201110288500786,0.8737909197807312,0.01346732210367918,0.018604231998324394,f4418ba99d3423d27c549a08e0337832.png
concrete,0.008893322199583054,0.6454468965530396,0.005256521515548229,0.004523617681115866,0.31758663058280945,0.01720978133380413,0.0010832021944224834,f5e00da83548ab687398a2258a1bf0f6.png
concrete,0.006008333992213011,0.4785832464694977,0.013140841387212276,0.005878242198377848,0.29960572719573975,0.1952841877937317,0.00149938790127635,f60db97aa96c9493124557f5b1aa586b.png
ground,0.033758047968149185,0.24393223226070404,0.004094554577022791,0.0013729407219216228,0.7014687657356262,0.014976087026298046,0.0003974177816417068,f6b517ff256932afdf5d62614143f8fe.png
grass,0.028729913756251335,0.09268549829721451,0.0024137874133884907,0.5318337678909302,0.31768330931663513,0.010244356468319893,0.016409387812018394,f6ef159890152265516ac8d284bf4150.png
ground,0.001560625503771007,0.02166367881000042,0.0010306313633918762,0.0014638457214459777,0.9619527459144592,0.00796384084969759,0.004364639986306429,f7c8333a6f05c57f4dd7a22406bdca36.png
grass,0.06293041259050369,0.15910685062408447,0.008947035297751427,0.5608870387077332,0.18901941180229187,0.003142837667837739,0.01596640981733799,f88b4ac6a6c1edf86cd87ac53c60f644.png
ground,0.021984834223985672,0.16650286316871643,0.002213653177022934,0.26141658425331116,0.49824878573417664,0.020956190302968025,0.028677048161625862,f955c0460020339645a36c644688b8a3.png
concrete,0.007694064639508724,0.39976707100868225,0.039433568716049194,0.020013511180877686,0.2647517919540405,0.2618885040283203,0.0064515527337789536,fa41fe903e45e890b18351c37dcbae92.png
ground,0.0029664768371731043,0.008760638535022736,0.00027694887830875814,0.0006947768852114677,0.9845719337463379,0.002322806278243661,0.0004063836531713605,fa524060648d42791fa64f8110c083cb.png
