prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
ground,0.06275659054517746,0.02144223265349865,0.0005876350915059447,0.001162569154985249,0.7848701477050781,0.021762249991297722,0.10741861164569855,9e0676c08a48282bdec4bc981c0604a5.png
ground,0.004028878640383482,0.001095548621378839,5.50106014998164e-05,0.00042174209374934435,0.9924049973487854,0.001206649118103087,0.0007871939451433718,9e678eb1b77eafe36e4385da6e87d522.png
ground,0.07697638124227524,0.0017752355197444558,0.0004723059246316552,0.0015911301597952843,0.9046300053596497,0.00752455648034811,0.007030392065644264,9e9372ae28c9de0f61a0b6c05a655d16.png
asphalt,0.4871644377708435,0.019359873607754707,0.012054180726408958,0.0030428976751863956,0.4145565629005432,0.05072527006268501,0.013096773996949196,a0a32cd2cc17973787007b3f3a7d7ec5.png
ground,0.10596311092376709,0.02405734360218048,0.0003136107698082924,0.0012154768919572234,0.699429988861084,0.13091762363910675,0.03810283541679382,a13468ed523938c1347bdbf6b7950898.png
ground,0.09324990957975388,0.02299322374165058,0.0017927295994013548,0.006850432138890028,0.8004026412963867,0.04408600181341171,0.03062506392598152,a137a48b35485553dd4794414b694460.png
ground,0.01321724709123373,0.018063614144921303,0.005260436795651913,0.013993559405207634,0.786670982837677,0.0036806552670896053,0.15911352634429932,a1d246f04955e3ecb54de51584c81a95.png
ground,0.28926384449005127,0.032120540738105774,0.005783580709248781,0.0009817644022405148,0.5588302612304688,0.10556476563215256,0.007455224171280861,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.07867813110351562,0.0538339838385582,0.008118079043924809,0.022758707404136658,0.7831442952156067,0.03723864257335663,0.01622808538377285,a4640195172cfa68cc2eab73b0b1cb50.png
asphalt,0.8028496503829956,0.009124030359089375,0.0014704668428748846,0.0007061886717565358,0.09765489399433136,0.03535247966647148,0.052842386066913605,a4fd3a1f4d301a3262c97da6d34c0c9f.png
ground,0.019345199689269066,0.017026714980602264,0.003013070672750473,0.004270540084689856,0.8723067045211792,0.011560517363250256,0.07247725129127502,a536bac872781c864f218f18216ad188.png
ground,0.3232456147670746,0.00785708986222744,0.0006816732347942889,0.0007749737706035376,0.6050390601158142,0.051185037940740585,0.011216485872864723,a53f1f1bbe4e5aa45406c3031f8079e3.png
ground,0.4333793818950653,0.010191395878791809,0.00032731707324273884,0.0005428979056887329,0.5100976228713989,0.028033331036567688,0.01742803305387497,a54e8bf56905ffc65a2cec72348d524e.png
ground,0.0466173030436039,0.03590435907244682,0.007772122044116259,0.015807190909981728,0.8694035410881042,0.008879309520125389,0.015616137534379959,a580ddc69c02165adf22a3e10f4f8f57.png
asphalt,0.582372784614563,0.025332534685730934,0.008359904401004314,0.0012731762835755944,0.284995436668396,0.08840432018041611,0.009261826053261757,a61e66dbac8c9b34897f67a1b7262d4b.png
ground,0.21278710663318634,0.05534043163061142,0.0030530558433383703,0.0007431572885252535,0.620822548866272,0.08696762472391129,0.02028602920472622,a6cf649258364d5b2add17e295ce6b2d.png
ground,0.004665512125939131,0.01881922036409378,0.0015289188595488667,0.0006872429512441158,0.8470248579978943,0.1107521504163742,0.016522185876965523,a6d3250de38663fd7e4031caba388dff.png
ground,0.2289993315935135,0.013064417988061905,0.0006241642986424267,0.00047431595157831907,0.6956462264060974,0.016942299902439117,0.04424932599067688,a706eef4e08c42b8f6623ce0870363cb.png
asphalt,0.7393119931221008,0.02640676125884056,0.003367215394973755,0.006691463757306337,0.1620454490184784,0.04899897798895836,0.013178139925003052,a911d10457dc562828a29fbe7ff89cf7.png
asphalt,0.7825837135314941,0.009211176075041294,0.002582346322014928,0.0002937151293735951,0.0998074933886528,0.09229355305433273,0.013228001073002815,a9476fd7a335d56dc4b4e2f4dfee6a27.png
ground,0.2941006124019623,0.0226266048848629,0.0074513936415314674,0.011222527362406254,0.5273022055625916,0.08181215822696686,0.055484458804130554,a9724c806f756470b52ae6f7a0983b65.png
asphalt,0.8010824918746948,0.013036413118243217,0.0010875789448618889,0.0033376826904714108,0.12620976567268372,0.02379602938890457,0.031450025737285614,aa5260aefb7175a109c01671d2ef947d.png
ground,0.09462985396385193,0.013842851854860783,0.0018246975960209966,0.022843454033136368,0.761610746383667,0.06363080441951752,0.04161754995584488,ab1e4598fa78292e00a2a75c207cc126.png
ground,0.06310039013624191,0.04021863266825676,0.0007268733461387455,0.0032096614595502615,0.7438557147979736,0.06294508278369904,0.08594363182783127,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.16731683909893036,0.015412193723022938,0.0025685077998787165,0.0030589906964451075,0.6512641310691833,0.15202674269676208,0.008352569304406643,aca407003ec3b4b0ba7ec42e17b470dc.png
ground,0.06320134550333023,0.02631962299346924,0.011356649920344353,0.015229620970785618,0.8234763741493225,0.04358953237533569,0.01682678423821926,ace32d21759671aa3e27778702903e06.png
ground,0.0045354184694588184,0.012336037121713161,0.0004643767315428704,0.006837229244410992,0.9486091732978821,0.012803763151168823,0.01441390160471201,aceea2dc73cd50e66c85b64bf7432b0a.png
ground,0.06501433253288269,0.2021540403366089,0.00612659240141511,0.000996579765342176,0.6079362034797668,0.04913945868611336,0.0686328113079071,ad5fe6ac4da668a1cafe864648303320.png
ground,0.09713426232337952,0.01198260672390461,0.0027278501074761152,0.004497181624174118,0.840473473072052,0.02761165052652359,0.015572994016110897,ad62b2c189595ecff7e0d78401195f5a.png
asphalt,0.7084540724754333,0.056297264993190765,0.04656817391514778,0.006031224504113197,0.11511419713497162,0.04092898219823837,0.026606112718582153,ad9be93316d5e892b1fcb69f11477fa0.png
ground,0.04960938170552254,0.17919526994228363,0.014148453250527382,0.0012467968044802547,0.7094268798828125,0.011049858294427395,0.03532341867685318,ade1cb69d758dc15bb5db2e22379f433.png
ground,0.2842484712600708,0.059174057096242905,0.020776664838194847,0.0009844887536019087,0.5216385722160339,0.1036389097571373,0.00953887589275837,ae2de4682f25874a89fa2cd50247c936.png
ground,0.08094579726457596,0.05182003602385521,0.002371002221480012,0.002183732343837619,0.6840874552726746,0.014998693019151688,0.1635933220386505,af4cbb9aa4ca322df2fe7f8399ee4a44.png
ground,0.2813698649406433,0.028519049286842346,0.02097529172897339,0.0008213833789341152,0.6330351233482361,0.01764347031712532,0.017635783180594444,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.12143493443727493,0.0033825349528342485,0.0007492599543184042,0.0009315694915130734,0.8628458380699158,0.0028988057747483253,0.007757104001939297,b0aa89e2c8c135ec8947c3cbc3213475.png
asphalt,0.8408636450767517,0.003243138547986746,0.0004622068954631686,0.001573098124936223,0.13114765286445618,0.011059070006012917,0.011651100590825081,b109671bec987724f03e8bc0c696cf07.png
ground,0.012932108715176582,0.015387353487312794,0.0023608009796589613,0.00504332548007369,0.9457065463066101,0.004568595439195633,0.014001250267028809,b143f0785664ebfc9989f4bc325d83eb.png
ground,0.03176221251487732,0.06166267767548561,0.005384187679737806,0.0029613866936415434,0.8371704816818237,0.009040814824402332,0.052018310874700546,b3e22b0444e3f2e198101aac2cd913c5.png
paving_stones,0.2632366120815277,0.05265991389751434,0.016983751207590103,0.003559200093150139,0.24240410327911377,0.4057964086532593,0.015359967015683651,b455e3870e36e179f918f0e4c2e8f54f.png
ground,0.04592171311378479,0.06928083300590515,0.018378105014562607,0.006371632218360901,0.7567706108093262,0.09791167825460434,0.005365457385778427,b5438c5e551dade5e35c0b1388e80268.png
asphalt,0.7504538893699646,0.0115078529343009,0.0024146120995283127,0.0004223600262776017,0.12526270747184753,0.09349418431520462,0.01644437201321125,b546786fdbcf19db260a1a2bb8df6dd1.png
asphalt,0.701564610004425,0.004492201842367649,0.001430530333891511,0.00018033216474577785,0.17624813318252563,0.07001078873872757,0.04607332870364189,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,0.11705321818590164,0.044996920973062515,0.004186546895653009,0.0012694282922893763,0.5446764826774597,0.1450103223323822,0.14280706644058228,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,0.1086336001753807,0.003744963090866804,0.002651039743795991,0.018621262162923813,0.7853138446807861,0.05942029878497124,0.021614953875541687,b61215a2b6d846365b18c856fb8da6ab.png
ground,0.0278660599142313,0.006650658790022135,0.0007782125030644238,0.0013049496337771416,0.9566242098808289,0.0026762988418340683,0.004099587444216013,b7609a0c3b9c9818fc3d9729f6a2ce47.png
ground,0.19860371947288513,0.017014967277646065,0.004950457718223333,0.0010888969991356134,0.7234906554222107,0.04182690754532814,0.013024384155869484,b865ad2fb193f1548827b8af41cf481e.png
ground,0.012434675358235836,0.0016197895165532827,0.00011380866635590792,0.0035913027822971344,0.9793739318847656,0.0016079063061624765,0.0012586009688675404,b8d520553c76fed51a85b5c1dc882651.png
ground,0.11154622584581375,0.025503676384687424,0.00017079367535188794,0.010698632337152958,0.8144075870513916,0.010496166534721851,0.02717701718211174,b976c8af72d6b600b7d77eb4b455ca00.png
ground,0.026900924742221832,0.0005226071807555854,4.240310317982221e-06,0.0001508663990534842,0.9669308662414551,0.0005319879855960608,0.004958420526236296,ba436c7670091bdf812514dee07fa8ec.png
asphalt,0.8267985582351685,0.010909193195402622,0.0009726429125294089,0.0026239731814712286,0.09674448519945145,0.04387282952666283,0.01807832531630993,ba7725db923e4d3ab7319c2acf96cfa9.png
ground,0.013266450725495815,0.018269211053848267,0.0005558798438869417,0.0021551293320953846,0.7534914016723633,0.008184314705431461,0.20407763123512268,bb07541c3e1c220b00744824e1b3110a.png
ground,0.2238389551639557,0.05519624054431915,0.002330906456336379,0.0011210539378225803,0.47800013422966003,0.028341170400381088,0.21117150783538818,bb0be8829f279946000579fc978f5b2f.png
ground,0.023961525410413742,0.00346145941875875,0.00016140037041623145,0.001181830302812159,0.9422665238380432,0.025123773142695427,0.0038433948066085577,bb692c38c367da89621f7c8912b61ab4.png
ground,0.04576143994927406,0.42077502608299255,0.024917149916291237,0.005860710050910711,0.4451277256011963,0.04428000748157501,0.01327808853238821,bbbb4a9cd3eee1a72f0d4f0e3b1e125f.png
asphalt,0.6978484392166138,0.027065282687544823,0.004679644014686346,0.0010082600638270378,0.1996423602104187,0.048209987580776215,0.0215460192412138,bc80c1073dd98356f7109a3d23004937.png
asphalt,0.7648768424987793,0.029447246342897415,0.01798507571220398,0.0004557704378385097,0.1312301605939865,0.05129802227020264,0.004706942941993475,bc85dc929fafd64509602385c6fb7acb.png
ground,0.09131138026714325,0.1483979970216751,0.005799542181193829,0.0021957645658403635,0.7347134351730347,0.01579461805522442,0.001787280198186636,bcf83c248f8f673c9c36d4ded466d237.png
asphalt,0.7520738840103149,0.01553257368505001,0.0019878374878317118,0.00019871315453201532,0.19751672446727753,0.01402516569942236,0.018665077164769173,bd7694e64f7ab52339751f7300bd7ae5.png
asphalt,0.8205644488334656,0.006647154223173857,0.0006561888731084764,0.002693968592211604,0.11863477528095245,0.03171879053115845,0.019084753468632698,be04c058717febd1100405ecdbd24163.png
asphalt,0.6928262710571289,0.03995073214173317,0.011607724241912365,0.006199536379426718,0.17702461779117584,0.06476251035928726,0.0076285856775939465,be59e1e44a765c393ff4f07704b93097.png
asphalt,0.8860654234886169,0.00697215273976326,0.001640681060962379,0.0002154096873709932,0.03144233673810959,0.055628452450037,0.018035506829619408,bef7f67fc655295b917a60c6f4853dd3.png
ground,0.401486873626709,0.039127808064222336,0.004126609303057194,0.006299298722296953,0.46245113015174866,0.07480970770120621,0.011698568239808083,bfa0442186ed0989f865e98a82f47579.png
ground,0.037281811237335205,0.06713344901800156,0.011105159297585487,0.0034194120671600103,0.6646103858947754,0.07573036104440689,0.1407194286584854,bfa53117204bc9126439ccb48e00758d.png
ground,0.057347193360328674,0.15366806089878082,0.003067211015149951,0.00230029271915555,0.6834190487861633,0.059603720903396606,0.04059448838233948,c020bb9706f0485b8526d3d2a2858d54.png
ground,0.1276673823595047,0.11631876975297928,0.001003385754302144,0.0020781061612069607,0.7218709588050842,0.027657128870487213,0.00340427178889513,c02a518be469406659ead311bf7d4366.png
ground,0.24651464819908142,0.004811595194041729,0.0006845089374110103,0.003437203587964177,0.4373956322669983,0.03982359915971756,0.2673327922821045,c0468cc1c3b6f03ea75095d4e3891844.png
ground,0.12068341672420502,0.0597849078476429,0.010405192151665688,0.006263771094381809,0.7593590021133423,0.03311216086149216,0.010391478426754475,c101c284bc4c60ede3968087baa424e3.png
ground,0.021219778805971146,0.05025799572467804,0.002096047392114997,0.00984723400324583,0.813411295413971,0.018275504931807518,0.0848921462893486,c16aeb693a68284ea137829a5953c3b3.png
ground,0.288197785615921,0.10195709764957428,0.0002003922127187252,0.004063352942466736,0.517109751701355,0.03031010739505291,0.05816158652305603,c2cce0a691e16be07760b6177d0eac5c.png
asphalt,0.4617001712322235,0.018953926861286163,0.0051567028276622295,0.01094464398920536,0.4128420054912567,0.0808841660618782,0.009518398903310299,c2f3e2ce3a26da629838429851971e5d.png
ground,0.2971334755420685,0.010042572394013405,0.0036195761058479548,0.00022777981939725578,0.6508623361587524,0.007665419951081276,0.030448902398347855,c34ba8e9b994878edfecce8c950f9346.png
ground,0.013832474127411842,0.02625763602554798,0.0033828956075012684,0.0020322350319474936,0.9287543892860413,0.013376000337302685,0.012364349327981472,c38f056f63ed8ea9c3695d7d34c21185.png
ground,0.01070856861770153,0.014352570287883282,0.0027165792416781187,0.0009922445751726627,0.9555832743644714,0.0004844209470320493,0.015162356197834015,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.13226117193698883,0.01661376655101776,0.0020689882803708315,0.004187658429145813,0.597705066204071,0.07300686836242676,0.1741565465927124,c4730a39412e5d1a8ca40ff6c42f7ac5.png
ground,0.1814023107290268,0.01897691749036312,0.0032806608360260725,0.0033862856216728687,0.5656124353408813,0.10762389004230499,0.11971747875213623,c53e22cd3cbae0122d8a89beaea5e7fe.png
ground,0.08772303909063339,0.006871811114251614,0.00033975281985476613,0.013670308515429497,0.8737590909004211,0.008825457654893398,0.008810664527118206,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.03943197429180145,0.004332223441451788,0.0014119286788627505,0.010158899240195751,0.7777414917945862,0.09633128345012665,0.0705922320485115,c74463b19a9137077cdec8b7202bc752.png
asphalt,0.8152385354042053,0.007012971676886082,0.0007230803603306413,0.0016703304136171937,0.11872135102748871,0.031030360609292984,0.025603432208299637,c7ce1b470611dbe80c0171b1f53c3198.png
asphalt,0.5257800817489624,0.011390680447220802,0.0015030285576358438,0.004736429546028376,0.3911948800086975,0.047784674912691116,0.017610156908631325,c8a96b761cd5628f34cd4b060a6dd52e.png
ground,0.03216760233044624,0.06877148151397705,0.00058986950898543,0.004545827396214008,0.8477479219436646,0.009172470308840275,0.037004876881837845,c8ccae8b28a2c0d80c99c0112bad1fa7.png
asphalt,0.7183774709701538,0.02745988965034485,0.0034672000911086798,0.0014837143244221807,0.18440118432044983,0.05500513315200806,0.009805365465581417,ca47803687cf141d128a2d7428278b15.png
asphalt,0.6798156499862671,0.019623149186372757,0.003888818435370922,0.0036616718862205744,0.19631396234035492,0.06243555620312691,0.034261226654052734,ca6d14a02710815596221849ea00ea41.png
ground,0.25040698051452637,0.02917260117828846,0.011460283771157265,0.01698893867433071,0.6083743572235107,0.049265094101428986,0.03433182090520859,caccab825230a67b7c95bd3ffbb96902.png
ground,0.2500669062137604,0.17968237400054932,0.008568227291107178,0.00801841914653778,0.5065528750419617,0.018619893118739128,0.028491303324699402,cb2ead628e6cf34d7f03d2f894332c47.png
ground,0.13326464593410492,0.034831199795007706,0.005144681315869093,0.009652242064476013,0.7344648838043213,0.048852454870939255,0.03378986194729805,cb5e0eaa2856f355566f19926258cf92.png
ground,0.05879376083612442,0.005382173229008913,0.0012090879026800394,0.011025129817426205,0.8511049747467041,0.01204681396484375,0.06043804809451103,cb8052f8ba2ba57a4fa551eddfeae9ea.png
ground,0.04163327440619469,0.03810717537999153,0.0015018605627119541,0.0005352889420464635,0.8843169808387756,0.002834276994690299,0.03107115998864174,cbfb50adf3270af9ba8c108798e76d08.png
ground,0.07008638978004456,0.22142499685287476,0.00574359018355608,0.01834864541888237,0.6405653953552246,0.011354092508554459,0.032476842403411865,cc978aecfba8b4cb434ebe363a8a6c00.png
asphalt,0.46324750781059265,0.028196873143315315,0.009030166082084179,0.0013285672757774591,0.31876295804977417,0.1663201004266739,0.01311383955180645,ccb1b9f963bcd3eeb014f9abc8f666bc.png
asphalt,0.3679656982421875,0.06313511729240417,0.04957811161875725,0.0013650157488882542,0.2613406777381897,0.23289072513580322,0.023724650964140892,cd63ae19433a14c67b9cdc81a77f1cca.png
ground,0.010879991576075554,0.013765828683972359,0.0003481573367025703,0.0025661590043455362,0.9339482188224792,0.013922836631536484,0.02456876076757908,ce4df6ea64ee3f923f64c250998d66be.png
ground,0.11550569534301758,0.019815629348158836,0.0010577364591881633,0.024194207042455673,0.7420012950897217,0.025912517681717873,0.07151292264461517,cf5aab70d6b8a70edddb985419b43545.png
ground,0.0287505853921175,0.22454500198364258,0.019016936421394348,0.004154423251748085,0.683839738368988,0.004955383948981762,0.03473798185586929,cf6b1adc2955d5a3d59d0f09c78742ee.png
ground,0.06868346035480499,0.008536229841411114,0.0010159636149182916,0.00326519669033587,0.8336477279663086,0.059686657041311264,0.025164738297462463,cf8f2b358129a0a30b5310aa81be65d5.png
ground,0.0003449100477155298,7.685590389883146e-05,6.0719362409145106e-06,0.00010639211541274562,0.9987573623657227,0.0001248862245120108,0.0005834776093252003,d1140d5c4dc5f1c3a185dc8c775c76e0.png
ground,0.05632954090833664,0.029163245111703873,0.0006880530854687095,0.003489536000415683,0.8818013668060303,0.0030223047360777855,0.02550598792731762,d1539d1670b8bec0bdbcc237210f26c6.png
asphalt,0.6030359268188477,0.03787972405552864,0.011091252788901329,0.0009563605999574065,0.18144311010837555,0.10540855675935745,0.060185037553310394,d155c49b116d907a583134fe4625c6a9.png
ground,0.03358011320233345,0.019178073853254318,0.001348128542304039,0.17983920872211456,0.6551961302757263,0.09557028859853745,0.015288053080439568,d291acb9f23f32ce53cc9ba9d6ab1d52.png
asphalt,0.4395892918109894,0.05691852793097496,0.00823299866169691,0.0014754378935322165,0.4312472641468048,0.052357353270053864,0.010179104283452034,d2c6f309c15b7c27f82e0e891a603ad6.png
ground,0.009571777656674385,0.0051971315406262875,0.00033256327151320875,0.00033603576594032347,0.9797037839889526,0.0028564429376274347,0.0020022401586174965,d378db15861a1ccd5ea95973989ea15a.png
ground,0.038939218968153,0.01633913442492485,0.0003025122277904302,0.0020442516542971134,0.8696181774139404,0.03441296145319939,0.03834374248981476,d5679aa9073ae07679367bc9972d274d.png
ground,0.01933262310922146,0.03412243351340294,0.009368576109409332,0.0005709425895474851,0.6512250304222107,0.26994213461875916,0.015438321977853775,d58e4d9b49a09201cfe3e9c29b976c4d.png
asphalt,0.9564224481582642,0.01032683439552784,0.003323333105072379,2.8662558179348707e-05,0.021441761404275894,0.005634540691971779,0.0028223919216543436,d6d74ec12f919e79ac38485b0e23cd0a.png
ground,0.22721554338932037,0.034587714821100235,0.008344491943717003,0.014293283224105835,0.3387226164340973,0.33788442611694336,0.03895189240574837,d7774df0977566fdf3fb714ce763aa0a.png
ground,0.04024887830018997,0.007853372022509575,0.003725255373865366,0.014916675165295601,0.882860541343689,0.04185572266578674,0.008539467118680477,d77b1a454a2c27b265334fbb5978d8a7.png
ground,0.011627346277236938,0.056644707918167114,0.001386543270200491,0.006004184950143099,0.8481482863426208,0.04540080949664116,0.030788209289312363,da203f161baa72c9626ed5583e20699f.png
ground,0.09195652604103088,0.005499483086168766,0.000616686069406569,0.006449358072131872,0.8692948818206787,0.01810033805668354,0.00808263011276722,da4042bc59e7a800f17f11e0f4822c9f.png
ground,0.15803496539592743,0.21696244180202484,0.007600268814712763,0.0012973048724234104,0.596730649471283,0.014446316286921501,0.004928047303110361,da71da81f8bc91debd7d5bf84f0ab7a5.png
ground,0.27055245637893677,0.012974507175385952,0.00146307738032192,0.0015615171287208796,0.6668121218681335,0.021846814081072807,0.024789493530988693,dabd96aa01be02ee206a95bfa6b163ee.png
asphalt,0.7315196990966797,0.007263012230396271,0.0015085170743986964,0.0030930303037166595,0.19010068476200104,0.05281367525458336,0.013701365329325199,db94f7ecc12f8f9c724b5d5f554ead5c.png
asphalt,0.7679644823074341,0.006825070828199387,0.0008074509678408504,0.0010959184728562832,0.18860313296318054,0.016665030270814896,0.018038984388113022,dbfdb0dcd2076b23c5eae77f8b42845c.png
ground,0.0028693198692053556,0.00040210329461842775,5.021291508455761e-05,0.000212735467357561,0.9950240254402161,0.0003598083567339927,0.0010816865833476186,dcb6491231a616fcea638253eccc3ccf.png
asphalt,0.4852584898471832,0.016228852793574333,0.0009640309726819396,0.002808816498145461,0.4347274601459503,0.048840414732694626,0.011171908117830753,ddc89ba85141c8d29d5603c1a808c939.png
ground,0.1058984100818634,0.010677698068320751,0.0008395937620662153,0.00015013058145996183,0.8733412623405457,0.0036288979463279247,0.005463947542011738,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
asphalt,0.5764474272727966,0.024838998913764954,0.01192949153482914,0.0029498485382646322,0.30113792419433594,0.06184588000178337,0.020850472152233124,de71e973f259ac378835962bc3f354be.png
ground,0.019044267013669014,0.028188636526465416,0.003554503433406353,0.0010873310966417193,0.9127376079559326,0.02382511831820011,0.011562593281269073,deedf01674326383714e90112a76ca0e.png
asphalt,0.5285118222236633,0.021323312073946,0.0057417405769228935,0.003208592301234603,0.3833910822868347,0.038977693766355515,0.018845735117793083,df3a0b4f067fa3657b700323f9bbda36.png
asphalt,0.802644670009613,0.024850843474268913,0.0051803854294121265,0.0008996606920845807,0.11630789935588837,0.04426712170243263,0.00584947457537055,df4f2349ef2f620f93a96633d144057e.png
asphalt,0.7840815782546997,0.005283110309392214,0.0007121445960365236,0.0003867147024720907,0.14446058869361877,0.017274051904678345,0.04780182987451553,dfda6c299c86e7c620379d87f1f6287f.png
ground,0.00551299424842,0.01067323423922062,0.0010195778449997306,0.001351594808511436,0.9606273174285889,0.01338118501007557,0.007434033788740635,dfe140e5afe08098cf48831bad3a4bb2.png
asphalt,0.7701123356819153,0.005229125265032053,0.0009767288574948907,0.0004045703972224146,0.1064492017030716,0.06562399119138718,0.051204029470682144,e2723bea1d91b506dc63c420d2276454.png
ground,0.0967479720711708,0.02108936943113804,0.004793385975062847,0.009178455919027328,0.7903454899787903,0.021049564704298973,0.05679573863744736,e2db12f13e9d5f362efe66cbcaa7d5d6.png
asphalt,0.6590654850006104,0.042632993310689926,0.031385842710733414,0.0013395564164966345,0.17933504283428192,0.08084297180175781,0.0053981393575668335,e3456c565cadc6a27ab500646ffec1b0.png
ground,0.02824871800839901,0.0009790919721126556,3.361389462952502e-05,0.009104837663471699,0.9408138990402222,0.005003123544156551,0.015816759318113327,e4760ae723b9f763aa7beb06b1e62f26.png
ground,0.029094956815242767,0.018613049760460854,0.0006355541408993304,0.008504503406584263,0.8847958445549011,0.014723840169608593,0.04363211616873741,e499f13d3d1b27b0382146bf23665157.png
ground,0.1482909768819809,0.08630865812301636,0.016806671395897865,0.005789178889244795,0.6693301796913147,0.0620044507086277,0.011469954624772072,e4e52c7336ec48be5fbd56d55aaa52de.png
ground,0.020622538402676582,0.05105967819690704,0.005155507009476423,0.0005837507196702063,0.8608543276786804,0.05243248492479324,0.009291726164519787,e53879e630de149e75f4d2ec4999d9ca.png
asphalt,0.850554883480072,0.004558544140309095,0.0005187849164940417,0.00017769804981071502,0.10301981121301651,0.019056113436818123,0.022114207968115807,e541a149d15e392c2b23da8cd1b76c5d.png
ground,0.1716420203447342,0.006495499052107334,0.0036602471955120564,0.01145089603960514,0.7509272694587708,0.03323642536997795,0.0225876122713089,e625a1d8d03a2b968dc2468007e520c2.png
ground,0.03304272145032883,0.022058986127376556,0.004217947367578745,0.02199568971991539,0.5348201394081116,0.03991738334298134,0.3439471423625946,e6f26694d6d4b3dc2c3716b8abf84ed5.png
ground,0.01781042292714119,0.1453195959329605,0.011695475317537785,0.005396008957177401,0.7378249764442444,0.004390515387058258,0.07756301760673523,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,0.03100200742483139,0.03462107479572296,0.0008020131499506533,0.0013171409955248237,0.8628401756286621,0.007588851731270552,0.06182878464460373,e811374c6185a5c984aafbf687ea72c3.png
ground,0.008776094764471054,0.00934650655835867,0.0017191191436722875,0.0008218970033340156,0.9523208737373352,0.02168523520231247,0.005330204032361507,e827cb8a34aa837e4b0aa23f69dff752.png
ground,0.009929338470101357,0.0064395153895020485,0.000330895883962512,0.001599486218765378,0.9610061049461365,0.01062208041548729,0.01007263083010912,e82bb1ff18fbe16a81c0f5e8a3a4fd73.png
ground,0.14396272599697113,0.01714259944856167,0.004282617941498756,0.016407014802098274,0.481960266828537,0.33286431431770325,0.0033804518170654774,e84b92674a3b79eb772b7de95d1e3caa.png
asphalt,0.752318263053894,0.011681828647851944,0.0017365474486723542,0.0015168034005910158,0.13567303121089935,0.07008369266986847,0.026989871636033058,e891e42bc66473eaea412ded26700648.png
ground,0.3012848198413849,0.011504027061164379,0.0007405359647236764,0.00028750812634825706,0.6333478689193726,0.020130382850766182,0.03270476683974266,e8f74e8bbd0435ec0662313f42b68855.png
asphalt,0.8370074033737183,0.010769774205982685,0.0019469794351607561,0.00037009967491030693,0.0593215636909008,0.06766044348478317,0.022923756390810013,ea9bc5276f7a5ab68879651924e42a09.png
asphalt,0.7268034815788269,0.00310191186144948,0.002131786895915866,0.0006879100692458451,0.23491762578487396,0.018809214234352112,0.01354814413934946,ed4b4b45e827dee826436c91fec7f92a.png
ground,0.2803873121738434,0.05524730309844017,0.039672791957855225,0.001627940684556961,0.36042776703834534,0.25300610065460205,0.00963084027171135,ed7694a1bf9be2817d051c8a16d72bb3.png
ground,0.08992733061313629,0.01030835509300232,0.0005131063517183065,0.020578455179929733,0.773472249507904,0.04635198041796684,0.05884852260351181,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.05700811371207237,0.09748917818069458,0.008125937543809414,0.0033167547080665827,0.5465755462646484,0.21774807572364807,0.06973638385534286,ef8275527f08487eddd8de368d3b10a2.png
ground,0.06475339829921722,0.006127089262008667,9.533661068417132e-05,0.006840224377810955,0.8620736598968506,0.04358113184571266,0.016529105603694916,f2f818997528a77733525f866f196e16.png
ground,0.0004495595640037209,7.503364031435922e-05,1.3826164831698406e-05,0.00031597178895026445,0.9981999397277832,0.00018757954239845276,0.000758143316488713,f4418ba99d3423d27c549a08e0337832.png
ground,0.038975611329078674,0.013154464773833752,0.001740365638397634,0.0021603170316666365,0.8903506398200989,0.04939239099621773,0.004226215649396181,f5e00da83548ab687398a2258a1bf0f6.png
ground,0.3340912163257599,0.04346523806452751,0.01259558741003275,0.02152921073138714,0.526100754737854,0.04032133147120476,0.021896731108427048,f60db97aa96c9493124557f5b1aa586b.png
asphalt,0.7993950843811035,0.048292793333530426,0.011302977800369263,0.001314372755587101,0.07874336838722229,0.05386541783809662,0.007085929159075022,f6b517ff256932afdf5d62614143f8fe.png
ground,0.03290797770023346,0.03968013823032379,0.0004963641986250877,0.007356773596256971,0.8449163436889648,0.0032047939021140337,0.07143773883581161,f6ef159890152265516ac8d284bf4150.png
ground,0.001108445692807436,0.00039249923429451883,4.2664283682825044e-05,0.00017072257469408214,0.9966797828674316,0.0002509880578145385,0.0013549666618928313,f7c8333a6f05c57f4dd7a22406bdca36.png
ground,0.04926576092839241,0.04586082696914673,0.0009648398263379931,0.006687410641461611,0.7744537591934204,0.0021016618702560663,0.12066584825515747,f88b4ac6a6c1edf86cd87ac53c60f644.png
ground,0.072049580514431,0.1383533477783203,0.0017262265319004655,0.024430690333247185,0.6460937857627869,0.027629926800727844,0.08971641957759857,f955c0460020339645a36c644688b8a3.png
