prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
asphalt,0.7613256573677063,0.0019063694635406137,0.000304080662317574,0.00023525877622887492,0.1209777370095253,0.08172596246004105,0.03352491557598114,9d57c9ea49d5b0fbfea13a5652a81142.png
sett,0.003524824744090438,0.0015185143565759063,0.002913266886025667,0.0015868126647546887,0.14070680737495422,0.008566129021346569,0.8411837220191956,9e0676c08a48282bdec4bc981c0604a5.png
ground,0.007066674996167421,0.0028257116209715605,0.00011796625767601654,0.005679337773472071,0.968930721282959,0.0013814670965075493,0.01399816945195198,9e678eb1b77eafe36e4385da6e87d522.png
ground,0.08974053710699081,0.0004621610278263688,0.0002921324921771884,4.0920975152403116e-05,0.8383237719535828,0.0457797646522522,0.02536071091890335,9e9372ae28c9de0f61a0b6c05a655d16.png
ground,0.1073952168226242,0.012326780706644058,0.002059092279523611,0.0233722273260355,0.8301016688346863,0.014838224276900291,0.009906848892569542,a0a32cd2cc17973787007b3f3a7d7ec5.png
asphalt,0.6036950945854187,0.022459425032138824,8.947101014200598e-05,0.028128551319241524,0.3071715235710144,0.012903661467134953,0.0255522932857275,a13468ed523938c1347bdbf6b7950898.png
ground,0.02582797035574913,0.0024542012251913548,8.28150732559152e-05,0.013959960080683231,0.6327081322669983,0.0012510804226621985,0.32371586561203003,a137a48b35485553dd4794414b694460.png
ground,0.06504033505916595,0.0045646848157048225,0.00019497143512126058,0.09895586222410202,0.678126335144043,0.00418157409876585,0.1489361822605133,a1d246f04955e3ecb54de51584c81a95.png
ground,0.13233374059200287,0.004976816475391388,0.005412927363067865,0.00947132520377636,0.7388702034950256,0.07115787267684937,0.03777709975838661,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.010137978941202164,0.0004338851140346378,8.635284757474437e-05,0.014998402446508408,0.900265097618103,0.0007718097185716033,0.07330639660358429,a4640195172cfa68cc2eab73b0b1cb50.png
concrete,0.16538305580615997,0.3749595880508423,0.10486512631177902,0.09890741854906082,0.12750011682510376,0.06501693278551102,0.0633677989244461,a4fd3a1f4d301a3262c97da6d34c0c9f.png
ground,0.011153694242238998,0.0007284555467776954,0.0004959984798915684,0.003370387479662895,0.9453324675559998,0.005253559909760952,0.03366534411907196,a536bac872781c864f218f18216ad188.png
ground,0.0005482143023982644,5.0504801038187e-05,6.0109437072242144e-06,0.0012804358266294003,0.9924734830856323,4.259083652868867e-05,0.0055987648665905,a53f1f1bbe4e5aa45406c3031f8079e3.png
ground,0.00292756874114275,0.00033315084874629974,0.00020210319780744612,0.0019383291946724057,0.982699990272522,0.001731142750941217,0.01016767043620348,a54e8bf56905ffc65a2cec72348d524e.png
ground,0.009614197537302971,0.0025493944995105267,0.0007067918195389211,0.00035683176247403026,0.9398375153541565,0.0073957121931016445,0.039539627730846405,a580ddc69c02165adf22a3e10f4f8f57.png
ground,0.09666096419095993,0.033859819173812866,0.006434266455471516,0.0057769534178078175,0.8180264234542847,0.023864468559622765,0.015377113595604897,a61e66dbac8c9b34897f67a1b7262d4b.png
ground,0.0569925419986248,0.05376344546675682,0.08582005649805069,0.0011537462705746293,0.5388728380203247,0.10691892355680466,0.15647852420806885,a6cf649258364d5b2add17e295ce6b2d.png
ground,0.016765186563134193,0.004075953271239996,0.00031247586593963206,0.026710789650678635,0.8735512495040894,0.008629616349935532,0.06995467841625214,a6d3250de38663fd7e4031caba388dff.png
ground,0.03521859645843506,0.0017140739364549518,0.0004935336764901876,0.0009776153601706028,0.9338204264640808,0.003069429425522685,0.024706322699785233,a706eef4e08c42b8f6623ce0870363cb.png
concrete,0.22869110107421875,0.43946877121925354,0.0034828518982976675,0.11889755725860596,0.1373974084854126,0.00337210507132113,0.06869015097618103,a911d10457dc562828a29fbe7ff89cf7.png
asphalt,0.3519113063812256,0.010790196247398853,0.009371931664645672,0.04456691816449165,0.3360549807548523,0.17606331408023834,0.07124137878417969,a9476fd7a335d56dc4b4e2f4dfee6a27.png
ground,0.014086826704442501,0.002465485827997327,0.0009453727980144322,0.0007104161777533591,0.9455257654190063,0.021595776081085205,0.01467029470950365,a9724c806f756470b52ae6f7a0983b65.png
asphalt,0.33808282017707825,0.2202482521533966,0.00618396420031786,0.22977979481220245,0.1253425031900406,0.021208548918366432,0.059154096990823746,aa5260aefb7175a109c01671d2ef947d.png
ground,0.04309215396642685,0.0006786171579733491,0.00010461181227583438,0.027918284758925438,0.6238120794296265,0.003322491655126214,0.30107179284095764,ab1e4598fa78292e00a2a75c207cc126.png
ground,0.07961999624967575,0.020989473909139633,0.0006105718784965575,0.1100655272603035,0.6338087916374207,0.010872134938836098,0.14403358101844788,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.04906182363629341,0.0004911251598969102,5.310688720783219e-06,0.0039975764229893684,0.9101397395133972,0.0038309635128825903,0.03247344121336937,aca407003ec3b4b0ba7ec42e17b470dc.png
ground,0.022654544562101364,0.0077599212527275085,0.0008245937642641366,0.00665257079526782,0.9522690773010254,0.00469173351302743,0.005147458519786596,ace32d21759671aa3e27778702903e06.png
ground,0.00742397690191865,0.0012979127932339907,3.715631100931205e-05,0.005469046533107758,0.9810152053833008,0.002301095984876156,0.0024556508287787437,aceea2dc73cd50e66c85b64bf7432b0a.png
ground,0.08134117722511292,0.020498285070061684,0.0006393333896994591,0.01004685740917921,0.8283517360687256,0.015049934387207031,0.04407269135117531,ad5fe6ac4da668a1cafe864648303320.png
ground,0.041822001338005066,0.005861420184373856,0.005851165857166052,0.04011058062314987,0.7586840391159058,0.01336731854826212,0.13430346548557281,ad62b2c189595ecff7e0d78401195f5a.png
ground,0.08156546205282211,0.0021819202229380608,0.0002963537990581244,7.715383253525943e-05,0.9071320295333862,0.0019935539457947016,0.00675350334495306,ad9be93316d5e892b1fcb69f11477fa0.png
ground,0.013108539395034313,0.010484821163117886,0.0007432209677062929,0.013149606995284557,0.9318431615829468,0.0030804008711129427,0.027590332552790642,ade1cb69d758dc15bb5db2e22379f433.png
asphalt,0.5034665465354919,0.04064212366938591,0.011195349507033825,0.008594224229454994,0.2708559036254883,0.12202146649360657,0.043224383145570755,ae2de4682f25874a89fa2cd50247c936.png
ground,0.022822096943855286,0.009524778462946415,0.0037672212347388268,0.006623088847845793,0.8326735496520996,0.04608502611517906,0.0785042941570282,af4cbb9aa4ca322df2fe7f8399ee4a44.png
ground,0.0029550548642873764,0.0010699969716370106,0.0003173709847033024,0.0009883103193715215,0.9753417372703552,0.0021520082373172045,0.01717538945376873,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.11002662032842636,0.00037597495247609913,0.0005884174606762826,8.541096758563071e-05,0.8047205805778503,0.049792494624853134,0.03441048040986061,b0aa89e2c8c135ec8947c3cbc3213475.png
asphalt,0.5788823962211609,0.0073148771189153194,0.0022039534524083138,0.002284242771565914,0.22597870230674744,0.13407091796398163,0.04926495999097824,b109671bec987724f03e8bc0c696cf07.png
ground,0.01035765279084444,0.0008149559143930674,0.00044277464621700346,0.005650725215673447,0.9387795329093933,0.010653145611286163,0.033301256597042084,b143f0785664ebfc9989f4bc325d83eb.png
ground,0.010965162888169289,0.0037556258030235767,0.0012427379842847586,0.04241292551159859,0.7868958711624146,0.0018285592086613178,0.15289919078350067,b3e22b0444e3f2e198101aac2cd913c5.png
asphalt,0.5706357359886169,0.12695260345935822,0.013859488070011139,0.030061544850468636,0.18597060441970825,0.0588165707886219,0.013703403994441032,b455e3870e36e179f918f0e4c2e8f54f.png
ground,0.060572970658540726,0.02308432199060917,0.00243914732709527,0.0017249098746106029,0.8440452814102173,0.006554369814693928,0.06157897412776947,b5438c5e551dade5e35c0b1388e80268.png
paving_stones,0.11339879035949707,0.0015988298691809177,0.02239454723894596,1.5410014384542592e-05,0.10864099115133286,0.7438579797744751,0.010093435645103455,b546786fdbcf19db260a1a2bb8df6dd1.png
ground,0.03673788905143738,0.002041855128481984,0.0026538728270679712,0.00037454295670613647,0.8046243786811829,0.1270684450864792,0.026498988270759583,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,0.008320058695971966,0.000680639932397753,0.00021666190878022462,0.0022233878262341022,0.9647656083106995,0.00773420138284564,0.016059434041380882,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,0.2948407828807831,0.005674836691468954,0.00038745388155803084,0.039373598992824554,0.562703013420105,0.03243444859981537,0.064585842192173,b61215a2b6d846365b18c856fb8da6ab.png
ground,0.01776292361319065,0.00369346234947443,0.0002470136678311974,0.0027592142578214407,0.9201768040657043,0.0011334986193105578,0.05422702059149742,b7609a0c3b9c9818fc3d9729f6a2ce47.png
ground,0.03199884295463562,0.003281043143942952,0.001046865712851286,0.002675867173820734,0.9375292062759399,0.0026327641680836678,0.02083539217710495,b865ad2fb193f1548827b8af41cf481e.png
ground,0.09637335687875748,0.00945078395307064,0.0011950550833716989,0.004173793829977512,0.7944291830062866,0.019863655790686607,0.07451418042182922,b8d520553c76fed51a85b5c1dc882651.png
asphalt,0.3998010456562042,0.010652061551809311,0.0009434210369363427,0.3963116407394409,0.11177203804254532,0.011974059045314789,0.06854572892189026,b976c8af72d6b600b7d77eb4b455ca00.png
ground,0.20739233493804932,0.0012093752156943083,1.7466414647060446e-05,0.022261567413806915,0.7518996000289917,0.004610542207956314,0.012609048746526241,ba436c7670091bdf812514dee07fa8ec.png
asphalt,0.4481520652770996,0.2672029435634613,0.022916527464985847,0.10057198256254196,0.1186266764998436,0.015591212548315525,0.026938583701848984,ba7725db923e4d3ab7319c2acf96cfa9.png
ground,0.045787643641233444,0.013351576402783394,0.00044006973621435463,0.08680984377861023,0.7456039190292358,0.0023364361841231585,0.1056704893708229,bb07541c3e1c220b00744824e1b3110a.png
ground,0.03029485233128071,0.004510939586907625,0.0003107079246547073,0.010258820839226246,0.9000528454780579,0.0067758564837276936,0.04779595881700516,bb0be8829f279946000579fc978f5b2f.png
ground,0.06465140730142593,0.008262887597084045,0.00033813409390859306,0.00251869298517704,0.8895688056945801,0.01789909414947033,0.016760975122451782,bb692c38c367da89621f7c8912b61ab4.png
ground,0.061885058879852295,0.06819936633110046,0.07234986126422882,0.02539147436618805,0.6630088686943054,0.09583593159914017,0.01332947239279747,bbbb4a9cd3eee1a72f0d4f0e3b1e125f.png
ground,0.33766987919807434,0.025729352608323097,0.0461888462305069,0.036195725202560425,0.3523595631122589,0.16357262432575226,0.03828401118516922,bc80c1073dd98356f7109a3d23004937.png
ground,0.1427392214536667,0.0015814488288015127,0.0004097131604794413,0.0034575241152197123,0.7709112763404846,0.018089059740304947,0.06281176209449768,bc85dc929fafd64509602385c6fb7acb.png
ground,0.22331328690052032,0.008262752555310726,0.00046865057083778083,0.0005351442960090935,0.6918480396270752,0.02730761654675007,0.04826449230313301,bcf83c248f8f673c9c36d4ded466d237.png
ground,0.1724213808774948,0.0004869842668995261,0.002657787874341011,9.704693366074935e-05,0.7053713202476501,0.10781131684780121,0.011154161766171455,bd7694e64f7ab52339751f7300bd7ae5.png
asphalt,0.4672481417655945,0.012168355286121368,0.0010400045430287719,0.01085604541003704,0.44420796632766724,0.049414511770009995,0.015064941719174385,be04c058717febd1100405ecdbd24163.png
ground,0.08598446100950241,0.0066793798469007015,0.0017340851482003927,0.010975738987326622,0.8631115555763245,0.022362126037478447,0.009152608923614025,be59e1e44a765c393ff4f07704b93097.png
asphalt,0.6706420183181763,0.00418389867991209,0.0003977556771133095,0.0009448683704249561,0.13014833629131317,0.13537468016147614,0.05830838158726692,bef7f67fc655295b917a60c6f4853dd3.png
ground,0.1251394897699356,0.042139168828725815,0.0013227389426901937,0.04614332318305969,0.770016074180603,0.009451714344322681,0.005787556059658527,bfa0442186ed0989f865e98a82f47579.png
ground,0.024864977225661278,0.0011735076550394297,0.00010302850569132715,0.004633087664842606,0.9577248096466064,0.001975771738216281,0.009524772875010967,bfa53117204bc9126439ccb48e00758d.png
ground,0.1366686373949051,0.20838524401187897,0.0011636840645223856,0.04896903783082962,0.49542516469955444,0.008647473528981209,0.10074084997177124,c020bb9706f0485b8526d3d2a2858d54.png
ground,0.09364002197980881,0.0196567140519619,8.318215986946598e-05,0.01923956722021103,0.8448968529701233,0.0025351739022880793,0.019948523491621017,c02a518be469406659ead311bf7d4366.png
ground,0.05985952541232109,0.02039494551718235,0.0038794134743511677,0.0015972545370459557,0.6211292743682861,0.23553654551506042,0.05760303512215614,c0468cc1c3b6f03ea75095d4e3891844.png
ground,0.02252884954214096,0.035018712282180786,0.0011969998013228178,0.0001388522214256227,0.9051828980445862,0.003498865058645606,0.03243473917245865,c101c284bc4c60ede3968087baa424e3.png
ground,0.007341123651713133,0.006311832927167416,0.0010531687876209617,0.02225540019571781,0.8337334990501404,0.0007062903023324907,0.12859873473644257,c16aeb693a68284ea137829a5953c3b3.png
ground,0.21528871357440948,0.02967321127653122,3.5536901123123243e-05,0.09995444864034653,0.6395879983901978,0.002034441800788045,0.013425678946077824,c2cce0a691e16be07760b6177d0eac5c.png
ground,0.098673515021801,0.007722164504230022,0.0012408943148329854,0.018401045352220535,0.8405296802520752,0.026333561167120934,0.00709916278719902,c2f3e2ce3a26da629838429851971e5d.png
ground,0.16177870333194733,0.0007044594385661185,0.00022997478663455695,0.0003736135840881616,0.7993553280830383,0.01948707364499569,0.018070857971906662,c34ba8e9b994878edfecce8c950f9346.png
ground,0.027505584061145782,0.03896542638540268,0.0004087075067218393,0.006393358577042818,0.8991051912307739,0.003915687557309866,0.023706139996647835,c38f056f63ed8ea9c3695d7d34c21185.png
ground,0.06497839093208313,0.05996740981936455,0.03772773966193199,0.025202367454767227,0.7718793749809265,0.01571059226989746,0.024534178897738457,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.002527887700125575,7.226701563922688e-05,1.5028560483187903e-05,0.026905544102191925,0.9487606883049011,0.0003105761425103992,0.021408051252365112,c4730a39412e5d1a8ca40ff6c42f7ac5.png
ground,0.030205456539988518,0.009433158673346043,0.0016104897949844599,0.01698274537920952,0.81821209192276,0.011014941148459911,0.11254113167524338,c53e22cd3cbae0122d8a89beaea5e7fe.png
ground,0.046656522899866104,0.0005864905542694032,3.374707739567384e-05,0.2148178219795227,0.7014538645744324,0.0019123188685625792,0.034539248794317245,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.0078738359734416,0.0007057088660076261,0.00039450550684705377,0.006988590583205223,0.899382472038269,0.009018654935061932,0.07563623785972595,c74463b19a9137077cdec8b7202bc752.png
asphalt,0.5252679586410522,0.01814127340912819,0.008937281556427479,0.04528971388936043,0.26976561546325684,0.07858926802873611,0.05400881916284561,c7ce1b470611dbe80c0171b1f53c3198.png
concrete,0.15871036052703857,0.5508118271827698,0.007679677102714777,0.21659232676029205,0.022022640332579613,0.0028817965649068356,0.041301432996988297,c8a96b761cd5628f34cd4b060a6dd52e.png
ground,0.07025772333145142,0.006149293389171362,0.0007242594729177654,0.2726009488105774,0.4358743727207184,0.005610091611742973,0.20878328382968903,c8ccae8b28a2c0d80c99c0112bad1fa7.png
ground,0.14832843840122223,0.0036045925226062536,0.001741777639836073,0.0007382807089015841,0.7266944050788879,0.10234863311052322,0.01654381863772869,ca47803687cf141d128a2d7428278b15.png
concrete,0.12245436012744904,0.656296968460083,0.020548269152641296,0.07459089905023575,0.07099968194961548,0.0075767808593809605,0.04753310978412628,ca6d14a02710815596221849ea00ea41.png
ground,0.03254220634698868,0.008331523276865482,0.001069147721864283,0.009850545786321163,0.8679995536804199,0.03902674838900566,0.04118022322654724,caccab825230a67b7c95bd3ffbb96902.png
sett,0.006787578575313091,0.008132132701575756,0.04670071229338646,0.0021267980337142944,0.12269409000873566,0.0060233790427446365,0.8075352907180786,cb2ead628e6cf34d7f03d2f894332c47.png
ground,0.346361368894577,0.059881243854761124,0.0014717354206368327,0.09992136061191559,0.44232243299484253,0.011632846668362617,0.038408953696489334,cb5e0eaa2856f355566f19926258cf92.png
ground,0.018575318157672882,0.0032034465111792088,0.00035030959406867623,0.0034271609038114548,0.904861569404602,0.014100342988967896,0.05548189952969551,cb8052f8ba2ba57a4fa551eddfeae9ea.png
ground,0.04139550030231476,0.09290336817502975,0.008302773348987103,0.011961148120462894,0.7685880064964294,0.03449394926428795,0.042355187237262726,cbfb50adf3270af9ba8c108798e76d08.png
ground,0.02686065435409546,0.005769845563918352,0.0004962467937730253,0.1823922097682953,0.5777559876441956,0.0006199826602824032,0.2061050683259964,cc978aecfba8b4cb434ebe363a8a6c00.png
ground,0.2858916223049164,0.004113381262868643,0.0009225547546520829,0.0012006430188193917,0.37820199131965637,0.2986419200897217,0.0310278981924057,ccb1b9f963bcd3eeb014f9abc8f666bc.png
ground,0.3235692083835602,0.053612321615219116,0.027657225728034973,0.008233768865466118,0.47530534863471985,0.04389452561736107,0.06772761046886444,cd63ae19433a14c67b9cdc81a77f1cca.png
ground,0.003572570625692606,0.0036279030609875917,9.85007209237665e-05,0.003005526727065444,0.9874622225761414,0.0007374469423666596,0.0014959078980609775,ce4df6ea64ee3f923f64c250998d66be.png
ground,0.02623136155307293,0.0006617211038246751,9.213510929839686e-05,0.02017229236662388,0.6167857646942139,0.002066807122901082,0.3339899182319641,cf5aab70d6b8a70edddb985419b43545.png
ground,0.06104378402233124,0.03567464277148247,0.010896099731326103,0.03528861701488495,0.5352112054824829,0.007845921441912651,0.3140397071838379,cf6b1adc2955d5a3d59d0f09c78742ee.png
ground,0.0034534919541329145,0.0014427193673327565,5.8890316722681746e-05,0.004495585802942514,0.9429998397827148,0.00018258485943078995,0.0473669059574604,cf8f2b358129a0a30b5310aa81be65d5.png
ground,0.01668182946741581,0.0012552005937322974,0.00020879189833067358,0.0004711178771685809,0.9557422399520874,0.015100874938070774,0.010540058836340904,d1140d5c4dc5f1c3a185dc8c775c76e0.png
ground,0.030483722686767578,0.01868935488164425,0.005208271089941263,0.005042217206209898,0.9061410427093506,0.010114124044775963,0.02432127296924591,d1539d1670b8bec0bdbcc237210f26c6.png
ground,0.11633917689323425,0.019280333071947098,0.009227931499481201,0.07732024788856506,0.6379145979881287,0.08509153872728348,0.054826173931360245,d155c49b116d907a583134fe4625c6a9.png
ground,0.040623340755701065,0.004825499840080738,1.5364370483439416e-05,0.08829262107610703,0.8534309267997742,0.0004107863933313638,0.012401428073644638,d291acb9f23f32ce53cc9ba9d6ab1d52.png
ground,0.35518646240234375,0.0635981559753418,0.01195110660046339,0.004650542512536049,0.43709516525268555,0.09875897318124771,0.028759583830833435,d2c6f309c15b7c27f82e0e891a603ad6.png
ground,0.20554646849632263,0.17469742894172668,0.0033219566103070974,0.006577079184353352,0.3747939467430115,0.21133390069007874,0.023729192093014717,d378db15861a1ccd5ea95973989ea15a.png
asphalt,0.4877646565437317,0.018721679225564003,0.0012322263792157173,0.049876220524311066,0.19049474596977234,0.08309315145015717,0.16881728172302246,d5679aa9073ae07679367bc9972d274d.png
ground,0.02250080183148384,0.006766618229448795,0.0017681295285001397,0.0029176559764891863,0.8021385669708252,0.04275720939040184,0.12115100771188736,d58e4d9b49a09201cfe3e9c29b976c4d.png
asphalt,0.9241957664489746,0.007916856557130814,0.019105853512883186,3.892944732797332e-05,0.018558621406555176,0.02224321849644184,0.007940751500427723,d6d74ec12f919e79ac38485b0e23cd0a.png
paving_stones,0.15516836941242218,0.008920633234083652,0.00406540185213089,0.003305021906271577,0.26685187220573425,0.5185847282409668,0.04310398921370506,d7774df0977566fdf3fb714ce763aa0a.png
ground,0.08947192877531052,0.03582853451371193,0.001851554960012436,0.09505835175514221,0.41035041213035583,0.007390253245830536,0.36004889011383057,d77b1a454a2c27b265334fbb5978d8a7.png
ground,0.02927587553858757,0.008461692370474339,0.0005789971328340471,0.09649194031953812,0.47637978196144104,0.005192198324948549,0.3836195468902588,da203f161baa72c9626ed5583e20699f.png
ground,0.32590577006340027,0.0016632800688967109,0.00037523062201216817,0.0016626203432679176,0.5014640092849731,0.14954161643981934,0.01938750594854355,da4042bc59e7a800f17f11e0f4822c9f.png
asphalt,0.7927415370941162,0.010387677699327469,0.0003962407063227147,0.001586065161973238,0.09811589866876602,0.018419966101646423,0.07835263758897781,da71da81f8bc91debd7d5bf84f0ab7a5.png
ground,0.020317023620009422,0.00724213058128953,0.0015238813357427716,0.006474960595369339,0.9093591570854187,0.017082368955016136,0.03800051659345627,dabd96aa01be02ee206a95bfa6b163ee.png
ground,0.2359597086906433,0.006988614797592163,0.0007987792487256229,0.019971996545791626,0.6650247573852539,0.040237877517938614,0.031018313020467758,db94f7ecc12f8f9c724b5d5f554ead5c.png
asphalt,0.36408287286758423,0.01450803130865097,0.0059766811318695545,0.003966562449932098,0.3480563163757324,0.21303299069404602,0.05037654936313629,dbfdb0dcd2076b23c5eae77f8b42845c.png
ground,0.12895967066287994,0.007371311541646719,0.010186768136918545,0.00035701788146980107,0.5362876653671265,0.17037847638130188,0.14645916223526,dcb6491231a616fcea638253eccc3ccf.png
ground,0.10329865664243698,0.013415749184787273,0.0005466007278300822,0.11188352108001709,0.6157737970352173,0.001971142366528511,0.15311050415039062,ddc89ba85141c8d29d5603c1a808c939.png
ground,0.024634679779410362,0.04216251149773598,0.0016175787895917892,0.022311341017484665,0.8350324034690857,0.01873907446861267,0.05550239980220795,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
ground,0.07799260318279266,0.002428515814244747,0.0009328289306722581,0.000876926991622895,0.8755511045455933,0.038628142327070236,0.0035899353679269552,de71e973f259ac378835962bc3f354be.png
ground,0.03133728355169296,0.03246675431728363,0.004915565252304077,0.008743942715227604,0.49891331791877747,0.023646952584385872,0.3999762237071991,deedf01674326383714e90112a76ca0e.png
ground,0.053461477160453796,0.0030225978698581457,0.0023918289225548506,0.0008422413375228643,0.7391568422317505,0.1783863604068756,0.022738618776202202,df3a0b4f067fa3657b700323f9bbda36.png
asphalt,0.3918110132217407,0.0909942016005516,0.09221866726875305,0.008176289498806,0.3216722309589386,0.08220954239368439,0.012918084859848022,df4f2349ef2f620f93a96633d144057e.png
asphalt,0.4925258755683899,0.004070037975907326,0.0010858833556994796,0.00030725993565283716,0.4285607933998108,0.055470649152994156,0.0179795790463686,dfda6c299c86e7c620379d87f1f6287f.png
ground,0.028461793437600136,0.016358453780412674,9.849296475294977e-06,0.02610466256737709,0.8907901048660278,0.0004550848971121013,0.03781998157501221,dfe140e5afe08098cf48831bad3a4bb2.png
asphalt,0.5248543620109558,0.004429366905242205,0.0003390985366422683,0.0008313903235830367,0.4055868685245514,0.03826768696308136,0.02569122053682804,e2723bea1d91b506dc63c420d2276454.png
ground,0.07089383155107498,0.02033057063817978,0.0040727658197283745,0.005055238027125597,0.8114545941352844,0.04136541485786438,0.04682758450508118,e2db12f13e9d5f362efe66cbcaa7d5d6.png
ground,0.056551720947027206,0.010764426551759243,0.006020424421876669,0.06463880836963654,0.779580295085907,0.05690944567322731,0.025534918531775475,e3456c565cadc6a27ab500646ffec1b0.png
ground,0.2951262891292572,0.0014327981043606997,4.351802635937929e-05,0.07667995244264603,0.3599050045013428,0.005038700066506863,0.2617737948894501,e4760ae723b9f763aa7beb06b1e62f26.png
ground,0.03390608727931976,0.002037757309153676,0.0004885433590970933,0.12186644971370697,0.610457181930542,0.005817954894155264,0.2254260927438736,e499f13d3d1b27b0382146bf23665157.png
ground,0.23545178771018982,0.05989736691117287,0.003696141531690955,0.15425525605678558,0.3226197063922882,0.14658008515834808,0.07749965041875839,e4e52c7336ec48be5fbd56d55aaa52de.png
ground,0.029231959953904152,0.00909760408103466,0.0016125686233863235,0.007829560898244381,0.8035233020782471,0.025573324412107468,0.12313172221183777,e53879e630de149e75f4d2ec4999d9ca.png
asphalt,0.6978511214256287,0.0012160406913608313,0.00017839261272456497,0.00015646162501070648,0.21470239758491516,0.07303209602832794,0.012863421812653542,e541a149d15e392c2b23da8cd1b76c5d.png
ground,0.15028218924999237,0.00597026664763689,0.0020847092382609844,0.030016161501407623,0.7064685225486755,0.08794419467449188,0.01723400503396988,e625a1d8d03a2b968dc2468007e520c2.png
ground,0.017251109704375267,0.012275781482458115,0.0005386898410506546,0.0334421806037426,0.8237555027008057,0.006119126453995705,0.10661768168210983,e6f26694d6d4b3dc2c3716b8abf84ed5.png
ground,0.01583949849009514,0.0062942951917648315,0.0015536268474534154,0.021198097616434097,0.8748512268066406,0.003349525388330221,0.07691369950771332,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,0.08279396593570709,0.023490706458687782,0.0004309503419790417,0.3520769476890564,0.4537827968597412,0.0028125729877501726,0.08461199700832367,e811374c6185a5c984aafbf687ea72c3.png
ground,0.0353836826980114,0.012542493641376495,0.0003357732784934342,0.004305483307689428,0.9370853304862976,0.007352398242801428,0.002994884504005313,e827cb8a34aa837e4b0aa23f69dff752.png
ground,0.019347455352544785,0.0017994015943259,0.00035007362021133304,0.0034702636767178774,0.9625676870346069,0.0018740888917818666,0.01059098169207573,e82bb1ff18fbe16a81c0f5e8a3a4fd73.png
ground,0.05161753296852112,0.007826180197298527,3.40128353855107e-05,0.03172951191663742,0.4771003723144531,0.0005728309042751789,0.4311196506023407,e84b92674a3b79eb772b7de95d1e3caa.png
asphalt,0.5099660754203796,0.24032369256019592,0.051013704389333725,0.06687819212675095,0.06106053292751312,0.03448772057890892,0.03627016395330429,e891e42bc66473eaea412ded26700648.png
ground,0.08424457907676697,0.005117335822433233,0.003431635210290551,0.0006039844010956585,0.6876134276390076,0.03338946774601936,0.18559961020946503,e8f74e8bbd0435ec0662313f42b68855.png
asphalt,0.5618519186973572,0.1494312584400177,0.007812684401869774,0.014067833311855793,0.16374604403972626,0.04681248217821121,0.05627783015370369,ea9bc5276f7a5ab68879651924e42a09.png
ground,0.029923904687166214,0.011618752032518387,0.0009066171478480101,0.09706392139196396,0.665960967540741,0.0007933913148008287,0.19373250007629395,ed4b4b45e827dee826436c91fec7f92a.png
ground,0.09343616664409637,0.08997742086648941,0.016397925093770027,0.038420356810092926,0.6380113959312439,0.10283234715461731,0.02092435583472252,ed7694a1bf9be2817d051c8a16d72bb3.png
ground,0.07088428735733032,0.0073062703013420105,0.00022598470968659967,0.09692245721817017,0.5392472147941589,0.0016979090869426727,0.28371596336364746,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.01729789562523365,0.009162063710391521,0.003847378073260188,0.015671104192733765,0.932945966720581,0.009943013079464436,0.011132588610053062,ef8275527f08487eddd8de368d3b10a2.png
ground,0.17526456713676453,0.0014566000318154693,0.0001007618338917382,0.06330106407403946,0.5610626935958862,0.014622235670685768,0.18419210612773895,f2f818997528a77733525f866f196e16.png
ground,0.02274456061422825,0.001343735377304256,0.00012991621042601764,0.001743472646921873,0.8668509721755981,0.01271064393222332,0.09447663277387619,f4418ba99d3423d27c549a08e0337832.png
asphalt,0.44835302233695984,0.010642368346452713,0.0006965733482502401,0.0032376020681113005,0.3896874487400055,0.007341556716710329,0.14004138112068176,f5e00da83548ab687398a2258a1bf0f6.png
ground,0.37100863456726074,0.011495936661958694,0.0061082178726792336,0.0004083954554516822,0.4490095376968384,0.13435760140419006,0.027611738070845604,f60db97aa96c9493124557f5b1aa586b.png
ground,0.19621458649635315,0.06568706035614014,0.12283996492624283,0.0025387376081198454,0.33399003744125366,0.2705064117908478,0.008223235607147217,f6b517ff256932afdf5d62614143f8fe.png
ground,0.1291002780199051,0.008777948096394539,0.00011305588850518689,0.2425667941570282,0.4062415659427643,0.0035267521161586046,0.20967356860637665,f6ef159890152265516ac8d284bf4150.png
ground,0.05421079322695732,0.0024352537002414465,0.0041050356812775135,0.00044493473251350224,0.8038718700408936,0.10145735740661621,0.03347482904791832,f7c8333a6f05c57f4dd7a22406bdca36.png
sett,0.007407648954540491,0.00421349611133337,0.0014901309041306376,0.010287484154105186,0.3988850712776184,0.002062577288597822,0.575653612613678,f88b4ac6a6c1edf86cd87ac53c60f644.png
