prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.051483154296875,0.0232086181640625,0.00789642333984375,0.287109375,0.60791015625,0.01062774658203125,0.0114898681640625,ace32d21759671aa3e27778702903e06.png
ground,0.0102996826171875,0.007419586181640625,0.0031909942626953125,0.040740966796875,0.927734375,0.00923919677734375,0.0016050338745117188,aceea2dc73cd50e66c85b64bf7432b0a.png
ground,0.04736328125,0.176025390625,0.126708984375,0.049652099609375,0.35546875,0.208984375,0.0357666015625,ad5fe6ac4da668a1cafe864648303320.png
ground,0.049041748046875,0.01776123046875,0.18798828125,0.075927734375,0.47998046875,0.158203125,0.031158447265625,ad62b2c189595ecff7e0d78401195f5a.png
ground,0.308349609375,0.006011962890625,0.0025463104248046875,0.0027103424072265625,0.673828125,0.006107330322265625,0.0005955696105957031,ad9be93316d5e892b1fcb69f11477fa0.png
ground,0.043853759765625,0.160400390625,0.047393798828125,0.036346435546875,0.57763671875,0.1268310546875,0.007617950439453125,ade1cb69d758dc15bb5db2e22379f433.png
ground,0.025299072265625,0.00530242919921875,0.00400543212890625,0.01313018798828125,0.9345703125,0.015838623046875,0.0016431808471679688,ae2de4682f25874a89fa2cd50247c936.png
ground,0.02105712890625,0.108642578125,0.06695556640625,0.01318359375,0.66552734375,0.12310791015625,0.0015020370483398438,af4cbb9aa4ca322df2fe7f8399ee4a44.png
ground,0.156982421875,0.007572174072265625,0.0162811279296875,0.0003769397735595703,0.796875,0.020263671875,0.0016126632690429688,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.020477294921875,0.0009279251098632812,0.0017604827880859375,0.001068115234375,0.97119140625,0.004428863525390625,0.0003256797790527344,b0aa89e2c8c135ec8947c3cbc3213475.png
ground,0.04705810546875,0.00780487060546875,0.00699615478515625,0.058563232421875,0.83447265625,0.02899169921875,0.016265869140625,b109671bec987724f03e8bc0c696cf07.png
ground,0.014801025390625,0.00682830810546875,0.0024547576904296875,0.05413818359375,0.9013671875,0.0113525390625,0.00884246826171875,b143f0785664ebfc9989f4bc325d83eb.png
ground,0.058197021484375,0.09747314453125,0.16845703125,0.1005859375,0.410400390625,0.1396484375,0.025421142578125,b3e22b0444e3f2e198101aac2cd913c5.png
ground,0.1334228515625,0.052276611328125,0.0235595703125,0.10394287109375,0.626953125,0.049102783203125,0.0107879638671875,b455e3870e36e179f918f0e4c2e8f54f.png
ground,0.029510498046875,0.08404541015625,0.033966064453125,0.038482666015625,0.7041015625,0.1046142578125,0.005458831787109375,b5438c5e551dade5e35c0b1388e80268.png
ground,0.05340576171875,0.0026187896728515625,0.0025768280029296875,0.0018854141235351562,0.87548828125,0.06341552734375,0.0004410743713378906,b546786fdbcf19db260a1a2bb8df6dd1.png
ground,0.061187744140625,0.005779266357421875,0.0118560791015625,0.006298065185546875,0.87109375,0.036529541015625,0.007080078125,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,0.0755615234375,0.033538818359375,0.03741455078125,0.033538818359375,0.728515625,0.08172607421875,0.00975799560546875,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,0.12420654296875,0.031402587890625,0.0106048583984375,0.136474609375,0.6611328125,0.024078369140625,0.01210784912109375,b61215a2b6d846365b18c856fb8da6ab.png
ground,0.04315185546875,0.00293731689453125,0.0011320114135742188,0.030120849609375,0.908203125,0.00890350341796875,0.005401611328125,b7609a0c3b9c9818fc3d9729f6a2ce47.png
ground,0.0318603515625,0.03668212890625,0.037261962890625,0.061431884765625,0.7841796875,0.028564453125,0.0199432373046875,b865ad2fb193f1548827b8af41cf481e.png
ground,0.0016632080078125,0.0006313323974609375,0.00046181678771972656,0.0032558441162109375,0.9912109375,0.0024967193603515625,4.7147274017333984e-05,b8d520553c76fed51a85b5c1dc882651.png
grass,0.01190948486328125,0.0035495758056640625,0.004451751708984375,0.560546875,0.206298828125,0.0474853515625,0.165771484375,b976c8af72d6b600b7d77eb4b455ca00.png
ground,0.024932861328125,0.01123809814453125,0.0091705322265625,0.04656982421875,0.8515625,0.041748046875,0.01465606689453125,ba436c7670091bdf812514dee07fa8ec.png
ground,0.0413818359375,0.00801849365234375,0.0298004150390625,0.15380859375,0.60791015625,0.12353515625,0.035400390625,ba7725db923e4d3ab7319c2acf96cfa9.png
ground,0.113037109375,0.047119140625,0.01554107666015625,0.1497802734375,0.56494140625,0.040924072265625,0.06854248046875,bb07541c3e1c220b00744824e1b3110a.png
ground,0.1964111328125,0.01275634765625,0.002147674560546875,0.00302886962890625,0.77685546875,0.007381439208984375,0.001323699951171875,bb0be8829f279946000579fc978f5b2f.png
ground,0.00754547119140625,0.00543212890625,0.0018491744995117188,0.0201873779296875,0.95751953125,0.006763458251953125,0.0005464553833007812,bb692c38c367da89621f7c8912b61ab4.png
ground,0.037322998046875,0.088134765625,0.0184783935546875,0.027313232421875,0.63134765625,0.1895751953125,0.0079498291015625,bbbb4a9cd3eee1a72f0d4f0e3b1e125f.png
ground,0.09088134765625,0.01788330078125,0.021240234375,0.0982666015625,0.6015625,0.09228515625,0.07769775390625,bc80c1073dd98356f7109a3d23004937.png
ground,0.02301025390625,0.0031642913818359375,0.005382537841796875,0.000949859619140625,0.93408203125,0.033477783203125,0.0001226663589477539,bc85dc929fafd64509602385c6fb7acb.png
ground,0.0360107421875,0.03546142578125,0.040802001953125,0.01454925537109375,0.7578125,0.11444091796875,0.0007472038269042969,bcf83c248f8f673c9c36d4ded466d237.png
asphalt,0.5322265625,0.11688232421875,0.01557159423828125,0.0007281303405761719,0.317626953125,0.01557159423828125,0.00151824951171875,bd7694e64f7ab52339751f7300bd7ae5.png
ground,0.175048828125,0.03668212890625,0.0070037841796875,0.0272674560546875,0.71435546875,0.031890869140625,0.0078125,be04c058717febd1100405ecdbd24163.png
ground,0.0960693359375,0.008392333984375,0.003040313720703125,0.052215576171875,0.80419921875,0.02752685546875,0.008392333984375,be59e1e44a765c393ff4f07704b93097.png
ground,0.186767578125,0.0305023193359375,0.0121307373046875,0.016326904296875,0.705078125,0.0457763671875,0.003368377685546875,bef7f67fc655295b917a60c6f4853dd3.png
ground,0.09735107421875,0.0283203125,0.00905609130859375,0.051300048828125,0.77734375,0.0283203125,0.00811767578125,bfa0442186ed0989f865e98a82f47579.png
ground,0.0208587646484375,0.0799560546875,0.01134490966796875,0.037200927734375,0.7353515625,0.11279296875,0.002269744873046875,bfa53117204bc9126439ccb48e00758d.png
ground,0.05572509765625,0.004947662353515625,0.04205322265625,0.0810546875,0.59912109375,0.1827392578125,0.034332275390625,c020bb9706f0485b8526d3d2a2858d54.png
ground,0.0312347412109375,0.0889892578125,0.058349609375,0.082275390625,0.62744140625,0.08758544921875,0.024322509765625,c02a518be469406659ead311bf7d4366.png
ground,0.04852294921875,0.0132598876953125,0.001739501953125,0.0215301513671875,0.9013671875,0.009857177734375,0.0039215087890625,c0468cc1c3b6f03ea75095d4e3891844.png
ground,0.037445068359375,0.00514984130859375,0.0021800994873046875,0.00917816162109375,0.9072265625,0.033050537109375,0.00565338134765625,c101c284bc4c60ede3968087baa424e3.png
ground,0.1510009765625,0.0221099853515625,0.04327392578125,0.04754638671875,0.64599609375,0.07598876953125,0.0140533447265625,c16aeb693a68284ea137829a5953c3b3.png
ground,0.03106689453125,0.01422119140625,0.007732391357421875,0.01490020751953125,0.8662109375,0.05987548828125,0.006023406982421875,c2cce0a691e16be07760b6177d0eac5c.png
ground,0.11236572265625,0.0090789794921875,0.00485992431640625,0.035919189453125,0.8173828125,0.0167083740234375,0.0034465789794921875,c2f3e2ce3a26da629838429851971e5d.png
ground,0.1383056640625,0.0106658935546875,0.004730224609375,0.0010232925415039062,0.833984375,0.01033782958984375,0.001007080078125,c34ba8e9b994878edfecce8c950f9346.png
ground,0.01194000244140625,0.0248870849609375,0.01053619384765625,0.01395416259765625,0.90478515625,0.032440185546875,0.0013189315795898438,c38f056f63ed8ea9c3695d7d34c21185.png
ground,0.0670166015625,0.039398193359375,0.041290283203125,0.0266571044921875,0.76708984375,0.0266571044921875,0.03216552734375,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.061920166015625,0.0227813720703125,0.07354736328125,0.03997802734375,0.68701171875,0.09149169921875,0.02349853515625,c4730a39412e5d1a8ca40ff6c42f7ac5.png
ground,0.053466796875,0.0222930908203125,0.1282958984375,0.0193634033203125,0.56591796875,0.1925048828125,0.0181884765625,c53e22cd3cbae0122d8a89beaea5e7fe.png
ground,0.046478271484375,0.004058837890625,0.0277557373046875,0.1673583984375,0.5400390625,0.1572265625,0.05694580078125,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.0418701171875,0.005664825439453125,0.0283355712890625,0.10205078125,0.6650390625,0.1156005859375,0.041229248046875,c74463b19a9137077cdec8b7202bc752.png
ground,0.046783447265625,0.004154205322265625,0.07958984375,0.13330078125,0.5029296875,0.1510009765625,0.08209228515625,c7ce1b470611dbe80c0171b1f53c3198.png
ground,0.08636474609375,0.01141357421875,0.049957275390625,0.2498779296875,0.431640625,0.06829833984375,0.1025390625,c8a96b761cd5628f34cd4b060a6dd52e.png
ground,0.05487060546875,0.021148681640625,0.08111572265625,0.030303955078125,0.58056640625,0.217041015625,0.0147705078125,c8ccae8b28a2c0d80c99c0112bad1fa7.png
ground,0.12432861328125,0.017913818359375,0.006000518798828125,0.05780029296875,0.7734375,0.01580810546875,0.004673004150390625,ca47803687cf141d128a2d7428278b15.png
ground,0.05609130859375,0.005382537841796875,0.02691650390625,0.02691650390625,0.7275390625,0.13671875,0.0206298828125,ca6d14a02710815596221849ea00ea41.png
ground,0.00577545166015625,0.003139495849609375,0.0005855560302734375,0.04071044921875,0.94140625,0.0012292861938476562,0.0071868896484375,caccab825230a67b7c95bd3ffbb96902.png
ground,0.07623291015625,0.07501220703125,0.06622314453125,0.1126708984375,0.61865234375,0.03656005859375,0.01477813720703125,cb2ead628e6cf34d7f03d2f894332c47.png
ground,0.02972412109375,0.0129852294921875,0.00763702392578125,0.0266571044921875,0.88232421875,0.034210205078125,0.00623321533203125,cb5e0eaa2856f355566f19926258cf92.png
ground,0.046112060546875,0.0172271728515625,0.0026416778564453125,0.01544189453125,0.91162109375,0.005336761474609375,0.0016660690307617188,cb8052f8ba2ba57a4fa551eddfeae9ea.png
ground,0.037445068359375,0.0179595947265625,0.0245513916015625,0.0278167724609375,0.81298828125,0.07330322265625,0.005832672119140625,cbfb50adf3270af9ba8c108798e76d08.png
ground,0.0220794677734375,0.03582763671875,0.032379150390625,0.254638671875,0.490966796875,0.083984375,0.08013916015625,cc978aecfba8b4cb434ebe363a8a6c00.png
ground,0.05035400390625,0.00556182861328125,0.003070831298828125,0.01313018798828125,0.90625,0.0182342529296875,0.0031681060791015625,ccb1b9f963bcd3eeb014f9abc8f666bc.png
ground,0.052703857421875,0.0091552734375,0.00591278076171875,0.0305023193359375,0.8505859375,0.04949951171875,0.0016422271728515625,cd63ae19433a14c67b9cdc81a77f1cca.png
ground,0.00411224365234375,0.00756072998046875,0.006992340087890625,0.0029621124267578125,0.9599609375,0.016265869140625,0.002201080322265625,ce4df6ea64ee3f923f64c250998d66be.png
ground,0.1365966796875,0.0048980712890625,0.03564453125,0.12841796875,0.434326171875,0.09539794921875,0.164794921875,cf5aab70d6b8a70edddb985419b43545.png
ground,0.033477783203125,0.1409912109375,0.189697265625,0.1015625,0.36572265625,0.1524658203125,0.0160675048828125,cf6b1adc2955d5a3d59d0f09c78742ee.png
ground,0.06982421875,0.004497528076171875,0.056976318359375,0.031951904296875,0.64208984375,0.16748046875,0.02734375,cf8f2b358129a0a30b5310aa81be65d5.png
ground,0.0016965866088867188,0.00032901763916015625,0.00039076805114746094,0.006816864013671875,0.98046875,0.009918212890625,0.00016033649444580078,d1140d5c4dc5f1c3a185dc8c775c76e0.png
ground,0.00960540771484375,0.007251739501953125,0.004261016845703125,0.018524169921875,0.94970703125,0.00975799560546875,0.0008525848388671875,d1539d1670b8bec0bdbcc237210f26c6.png
ground,0.07269287109375,0.0933837890625,0.1317138671875,0.053192138671875,0.431884765625,0.1717529296875,0.045501708984375,d155c49b116d907a583134fe4625c6a9.png
ground,0.0250244140625,0.061920166015625,0.10870361328125,0.036407470703125,0.60595703125,0.16064453125,0.0011701583862304688,d291acb9f23f32ce53cc9ba9d6ab1d52.png
ground,0.032928466796875,0.005992889404296875,0.01052093505859375,0.005809783935546875,0.91796875,0.025634765625,0.0012569427490234375,d2c6f309c15b7c27f82e0e891a603ad6.png
ground,0.0005674362182617188,0.001720428466796875,0.0002722740173339844,0.0012197494506835938,0.994140625,0.002140045166015625,2.568960189819336e-05,d378db15861a1ccd5ea95973989ea15a.png
ground,0.032562255859375,0.0182647705078125,0.03692626953125,0.072265625,0.70751953125,0.11370849609375,0.01885986328125,d5679aa9073ae07679367bc9972d274d.png
ground,0.0095062255859375,0.00323486328125,0.00323486328125,0.01383209228515625,0.95458984375,0.01383209228515625,0.0017309188842773438,d58e4d9b49a09201cfe3e9c29b976c4d.png
ground,0.190673828125,0.08868408203125,0.2127685546875,0.0053253173828125,0.350830078125,0.1485595703125,0.003131866455078125,d6d74ec12f919e79ac38485b0e23cd0a.png
ground,0.1907958984375,0.0140380859375,0.021392822265625,0.007167816162109375,0.66552734375,0.09893798828125,0.0019588470458984375,d7774df0977566fdf3fb714ce763aa0a.png
ground,0.036041259765625,0.00495147705078125,0.063232421875,0.0750732421875,0.406005859375,0.38134765625,0.0333251953125,d77b1a454a2c27b265334fbb5978d8a7.png
ground,0.05615234375,0.00975799560546875,0.06988525390625,0.1265869140625,0.50048828125,0.1650390625,0.07208251953125,da203f161baa72c9626ed5583e20699f.png
ground,0.00616455078125,0.002376556396484375,0.0027790069580078125,0.0034046173095703125,0.97412109375,0.0108184814453125,0.00028395652770996094,da4042bc59e7a800f17f11e0f4822c9f.png
ground,0.035430908203125,0.040771484375,0.0491943359375,0.05487060546875,0.74560546875,0.06829833984375,0.005695343017578125,da71da81f8bc91debd7d5bf84f0ab7a5.png
ground,0.053558349609375,0.010711669921875,0.060699462890625,0.00960540771484375,0.65234375,0.2021484375,0.010711669921875,dabd96aa01be02ee206a95bfa6b163ee.png
ground,0.008148193359375,0.006443023681640625,0.014984130859375,0.0548095703125,0.857421875,0.040740966796875,0.01751708984375,db94f7ecc12f8f9c724b5d5f554ead5c.png
ground,0.038726806640625,0.00540924072265625,0.0266265869140625,0.016143798828125,0.8544921875,0.05462646484375,0.00402069091796875,dbfdb0dcd2076b23c5eae77f8b42845c.png
ground,0.0025348663330078125,0.00188446044921875,0.00055694580078125,0.00177001953125,0.9912109375,0.0018262863159179688,0.00011670589447021484,dcb6491231a616fcea638253eccc3ccf.png
ground,0.11944580078125,0.0231475830078125,0.0161590576171875,0.056427001953125,0.666015625,0.1005859375,0.018035888671875,ddc89ba85141c8d29d5603c1a808c939.png
ground,0.036163330078125,0.021270751953125,0.04364013671875,0.01416778564453125,0.7978515625,0.08282470703125,0.0038738250732421875,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
ground,0.1490478515625,0.00702667236328125,0.0026264190673828125,0.006011962890625,0.818359375,0.01242828369140625,0.00429534912109375,de71e973f259ac378835962bc3f354be.png
ground,0.04058837890625,0.059051513671875,0.039947509765625,0.020416259765625,0.802734375,0.0341796875,0.0032291412353515625,deedf01674326383714e90112a76ca0e.png
ground,0.0246734619140625,0.0098114013671875,0.0015773773193359375,0.01519775390625,0.9404296875,0.007068634033203125,0.0014810562133789062,df3a0b4f067fa3657b700323f9bbda36.png
ground,0.10723876953125,0.0243072509765625,0.00485992431640625,0.01806640625,0.79248046875,0.04986572265625,0.003238677978515625,df4f2349ef2f620f93a96633d144057e.png
asphalt,0.556640625,0.01506805419921875,0.004669189453125,0.0031585693359375,0.4072265625,0.00899505615234375,0.004119873046875,dfda6c299c86e7c620379d87f1f6287f.png
ground,0.0153350830078125,0.02197265625,0.00591278076171875,0.04949951171875,0.89111328125,0.012908935546875,0.0031642913818359375,dfe140e5afe08098cf48831bad3a4bb2.png
ground,0.0877685546875,0.00597381591796875,0.0015344619750976562,0.006664276123046875,0.88671875,0.00868988037109375,0.002735137939453125,e2723bea1d91b506dc63c420d2276454.png
ground,0.005878448486328125,0.00153350830078125,0.0015096664428710938,0.006557464599609375,0.97314453125,0.00954437255859375,0.00179290771484375,e2db12f13e9d5f362efe66cbcaa7d5d6.png
ground,0.06439208984375,0.0184478759765625,0.0132904052734375,0.057708740234375,0.8095703125,0.029022216796875,0.00775146484375,e3456c565cadc6a27ab500646ffec1b0.png
ground,0.110107421875,0.05120849609375,0.0458984375,0.23681640625,0.339111328125,0.051605224609375,0.165283203125,e4760ae723b9f763aa7beb06b1e62f26.png
ground,0.026123046875,0.01023101806640625,0.026123046875,0.0110626220703125,0.7998046875,0.12078857421875,0.005649566650390625,e499f13d3d1b27b0382146bf23665157.png
ground,0.008331298828125,0.0012483596801757812,0.0112152099609375,0.01175689697265625,0.93359375,0.016571044921875,0.0171051025390625,e4e52c7336ec48be5fbd56d55aaa52de.png
ground,0.026123046875,0.01442718505859375,0.00640106201171875,0.0677490234375,0.8515625,0.030548095703125,0.003025054931640625,e53879e630de149e75f4d2ec4999d9ca.png
ground,0.27783203125,0.0054168701171875,0.006744384765625,0.0015888214111328125,0.68798828125,0.01427459716796875,0.006237030029296875,e541a149d15e392c2b23da8cd1b76c5d.png
ground,0.0290985107421875,0.00467681884765625,0.0015420913696289062,0.06982421875,0.87744140625,0.0146331787109375,0.0027923583984375,e625a1d8d03a2b968dc2468007e520c2.png
ground,0.0262603759765625,0.027099609375,0.01044464111328125,0.0192108154296875,0.84326171875,0.051422119140625,0.0224609375,e6f26694d6d4b3dc2c3716b8abf84ed5.png
ground,0.03369140625,0.0186004638671875,0.040008544921875,0.0087890625,0.7314453125,0.1632080078125,0.004150390625,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,0.03607177734375,0.005237579345703125,0.030853271484375,0.1641845703125,0.412841796875,0.270751953125,0.08001708984375,e811374c6185a5c984aafbf687ea72c3.png
ground,0.0009784698486328125,0.0007619857788085938,0.0002593994140625,0.003635406494140625,0.99267578125,0.0016651153564453125,0.00015246868133544922,e827cb8a34aa837e4b0aa23f69dff752.png
ground,0.004428863525390625,0.0078887939453125,0.004093170166015625,0.009979248046875,0.9560546875,0.0159454345703125,0.0017070770263671875,e82bb1ff18fbe16a81c0f5e8a3a4fd73.png
ground,0.04840087890625,0.06829833984375,0.04693603515625,0.27001953125,0.50439453125,0.035980224609375,0.025909423828125,e84b92674a3b79eb772b7de95d1e3caa.png
ground,0.034423828125,0.00511932373046875,0.02899169921875,0.134033203125,0.5556640625,0.172119140625,0.069580078125,e891e42bc66473eaea412ded26700648.png
ground,0.029296875,0.018341064453125,0.0022602081298828125,0.0164337158203125,0.92578125,0.006435394287109375,0.0013074874877929688,e8f74e8bbd0435ec0662313f42b68855.png
ground,0.1298828125,0.09808349609375,0.016510009765625,0.134033203125,0.58203125,0.006465911865234375,0.0328369140625,ea9bc5276f7a5ab68879651924e42a09.png
ground,0.050506591796875,0.01458740234375,0.0958251953125,0.1656494140625,0.51025390625,0.05633544921875,0.10693359375,ed4b4b45e827dee826436c91fec7f92a.png
ground,0.08782958984375,0.00830078125,0.00588226318359375,0.03131103515625,0.8203125,0.035491943359375,0.0109100341796875,ed7694a1bf9be2817d051c8a16d72bb3.png
ground,0.0660400390625,0.03167724609375,0.048309326171875,0.1534423828125,0.5703125,0.0902099609375,0.0400390625,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.08294677734375,0.10162353515625,0.1456298828125,0.06878662109375,0.50830078125,0.0743408203125,0.0185089111328125,ef8275527f08487eddd8de368d3b10a2.png
paving_stones,0.037750244140625,0.0308074951171875,0.10919189453125,0.01284027099609375,0.3525390625,0.45263671875,0.00423431396484375,f2f818997528a77733525f866f196e16.png
ground,0.0008406639099121094,0.0006966590881347656,0.0004227161407470703,0.008758544921875,0.98095703125,0.00785064697265625,0.00024080276489257812,f4418ba99d3423d27c549a08e0337832.png
ground,0.01548004150390625,0.0010204315185546875,0.00036978721618652344,0.031768798828125,0.94287109375,0.004718780517578125,0.00397491455078125,f5e00da83548ab687398a2258a1bf0f6.png
ground,0.1934814453125,0.014007568359375,0.0027599334716796875,0.0161285400390625,0.7529296875,0.0185546875,0.001987457275390625,f60db97aa96c9493124557f5b1aa586b.png
ground,0.0948486328125,0.019561767578125,0.0032444000244140625,0.0201873779296875,0.806640625,0.05487060546875,0.0008869171142578125,f6b517ff256932afdf5d62614143f8fe.png
ground,0.0740966796875,0.01154327392578125,0.0478515625,0.09222412109375,0.54736328125,0.1644287109375,0.062408447265625,f6ef159890152265516ac8d284bf4150.png
ground,0.001667022705078125,0.001979827880859375,0.0030670166015625,0.0030670166015625,0.978515625,0.0112152099609375,0.00024402141571044922,f7c8333a6f05c57f4dd7a22406bdca36.png
ground,0.12213134765625,0.2247314453125,0.058624267578125,0.0826416015625,0.4755859375,0.02294921875,0.01328277587890625,f88b4ac6a6c1edf86cd87ac53c60f644.png
grass,0.01354217529296875,0.001201629638671875,0.0022983551025390625,0.56689453125,0.175537109375,0.0254974365234375,0.215087890625,f955c0460020339645a36c644688b8a3.png
ground,0.0132598876953125,0.08123779296875,0.009552001953125,0.004802703857421875,0.78271484375,0.10760498046875,0.0007963180541992188,fa41fe903e45e890b18351c37dcbae92.png
ground,0.006000518798828125,0.002834320068359375,0.0007929801940917969,0.0240936279296875,0.962890625,0.001873016357421875,0.0016794204711914062,fa524060648d42791fa64f8110c083cb.png
ground,0.0311431884765625,0.01425933837890625,0.06292724609375,0.10211181640625,0.560546875,0.17919921875,0.049774169921875,fa92413fb924a6b012d5e33b30c92c21.png
grass,0.0293731689453125,0.0037059783935546875,0.0164794921875,0.4814453125,0.213623046875,0.06671142578125,0.1885986328125,faa465c5faae16b12841098cce11fc26.png
ground,0.0257415771484375,0.0238037109375,0.00592803955078125,0.07452392578125,0.8525390625,0.01444244384765625,0.0029811859130859375,fb61f01c31c3d3f5cf00c94870bee2ec.png
ground,0.0596923828125,0.005908966064453125,0.0094451904296875,0.11328125,0.73876953125,0.06451416015625,0.0084686279296875,fc3ea11447351397d322752eba74e8be.png
ground,0.0237884521484375,0.0194244384765625,0.030548095703125,0.0699462890625,0.7880859375,0.054473876953125,0.01398468017578125,fcc527e245b1002043cee27eec7484d0.png
ground,0.013763427734375,0.01334381103515625,0.0014734268188476562,0.0278167724609375,0.935546875,0.004611968994140625,0.003536224365234375,fce1f340a77685e610268dc793234c98.png
ground,0.268310546875,0.003826141357421875,0.01444244384765625,0.0009379386901855469,0.67431640625,0.0374755859375,0.0005688667297363281,fe5a2a39650ef7f6d6d0e30db8002fe1.png
ground,0.0021381378173828125,0.01137542724609375,0.0025787353515625,0.00782012939453125,0.96240234375,0.0128936767578125,0.0009636878967285156,fe5e8a531c0c799eebcf63009968163e.png
ground,0.04302978515625,0.0196990966796875,0.01070404052734375,0.1898193359375,0.63232421875,0.05438232421875,0.05029296875,fe644132d55b7ac6fb66599c6ba83b7c.png
ground,0.0048980712890625,0.00083160400390625,0.023193359375,0.0015172958374023438,0.9482421875,0.0169677734375,0.0042572021484375,ff069877555957f6f4f99dae53a9000e.png
ground,0.049591064453125,0.022003173828125,0.04376220703125,0.034088134765625,0.5087890625,0.32861328125,0.01314544677734375,ff40a7d835a27a7a6fd88aab77213cd1.png
ground,0.0172119140625,0.03265380859375,0.06390380859375,0.00109100341796875,0.8291015625,0.0546875,0.0013799667358398438,ff4a01d02b6371a209b1fefe0b41e759.png
ground,0.0254974365234375,0.0034503936767578125,0.0026454925537109375,0.0006585121154785156,0.94189453125,0.0258941650390625,0.00018286705017089844,ffb0a54116cc2d710c38e36959a35523.png
ground,0.09161376953125,0.033172607421875,0.01519012451171875,0.16845703125,0.65576171875,0.027496337890625,0.0081329345703125,ffd0ab8395fc05d8d14f3cfe8a6a6b4a.png
ground,0.009552001953125,0.00579071044921875,0.0229034423828125,0.0294189453125,0.8076171875,0.114501953125,0.01032257080078125,ffd4bc27fe750ca5fedac61da4f7a397.png
